12:28:31 --->   row_id 0 - Actual: Allergy / Immunology | Predicted: none
12:29:53 --->   row_id 3036 - Actual: Nephrology | Predicted: Cardiovascular / Pulmonary

12:29:54 --->   row_id 3037 - Actual: Nephrology | Predicted: Cardiovascular / Pulmonary

12:29:55 --->   row_id 3038 - Actual: Nephrology | Predicted: Gastroenterology

12:29:56 --->   row_id 3039 - Actual: Nephrology | Predicted: Gastroenterology

12:29:56 --->   row_id 3040 - Actual: Nephrology | Predicted: Gastroenterology

12:29:57 --->   row_id 3041 - Actual: Nephrology | Predicted: Cardiovascular / Pulmonary

12:29:58 --->   row_id 3042 - Actual: Nephrology | Predicted: Rheumatology

12:29:59 --->   row_id 3043 - Actual: Nephrology | Predicted: Endocrinology

12:30:00 --->   row_id 3044 - Actual: Nephrology | Predicted: Gastroenterology

12:30:00 --->   row_id 3045 - Actual: Nephrology | Predicted: Nephrology

12:30:01 --->   row_id 3046 - Actual: Nephrology | Predicted: Nephrology

12:30:02 --->   row_id 3047 - Actual: Nephrology | Predicted: Nephrology

12:30:04 --->   row_id 3048 - Actual: Nephrology | Predicted: Nephrology

12:30:05 --->   row_id 3049 - Actual: Nephrology | Predicted: Nephrology

12:30:06 --->   row_id 3050 - Actual: Nephrology | Predicted: Cardiovascular / Pulmonary

12:30:07 --->   row_id 3051 - Actual: Nephrology | Predicted: Nephrology

12:30:08 --->   row_id 3052 - Actual: Nephrology | Predicted: Cardiovascular / Pulmonary

12:30:08 --->   row_id 3053 - Actual: Nephrology | Predicted: Nephrology

12:30:09 --->   row_id 3054 - Actual: Nephrology | Predicted: Nephrology

12:30:11 --->   row_id 3055 - Actual: Nephrology | Predicted: none

12:30:13 --->   row_id 3056 - Actual: Nephrology | Predicted: Cardiovascular / Pulmonary

12:30:14 --->   row_id 3063 - Actual: Nephrology | Predicted: Nephrology

12:30:15 --->   row_id 3110 - Actual: Hematology - Oncology | Predicted: Endocrinology

12:30:16 --->   row_id 3112 - Actual: Hematology - Oncology | Predicted: none

12:30:17 --->   row_id 3113 - Actual: Hematology - Oncology | Predicted: none

12:30:18 --->   row_id 3114 - Actual: Hematology - Oncology | Predicted: none

12:30:18 --->   row_id 3115 - Actual: Hematology - Oncology | Predicted: none

12:30:19 --->   row_id 3116 - Actual: Hematology - Oncology | Predicted: General Medicine

12:30:20 --->   row_id 3117 - Actual: Hematology - Oncology | Predicted: none

12:30:21 --->   row_id 3118 - Actual: Hematology - Oncology | Predicted: none

12:30:22 --->   row_id 3119 - Actual: Hematology - Oncology | Predicted: none

12:30:23 --->   row_id 3120 - Actual: Hematology - Oncology | Predicted: none

12:30:24 --->   row_id 3121 - Actual: Hematology - Oncology | Predicted: none

12:30:25 --->   row_id 3122 - Actual: Hematology - Oncology | Predicted: none

12:30:26 --->   row_id 3123 - Actual: Hematology - Oncology | Predicted: none

12:30:26 --->   row_id 3124 - Actual: Hematology - Oncology | Predicted: none

12:30:27 --->   row_id 3125 - Actual: Hematology - Oncology | Predicted: Nephrology

12:30:28 --->   row_id 3126 - Actual: Hematology - Oncology | Predicted: Endocrinology

12:30:29 --->   row_id 3127 - Actual: Hematology - Oncology | Predicted: none

12:30:30 --->   row_id 3128 - Actual: Hematology - Oncology | Predicted: none

12:30:30 --->   row_id 3129 - Actual: Hematology - Oncology | Predicted: none

12:30:31 --->   row_id 3130 - Actual: Hematology - Oncology | Predicted: none

12:30:32 --->   row_id 3131 - Actual: Hematology - Oncology | Predicted: none

12:30:33 --->   row_id 3132 - Actual: Hematology - Oncology | Predicted: none

12:30:33 --->   row_id 3133 - Actual: Hematology - Oncology | Predicted: none

12:30:34 --->   row_id 3134 - Actual: Hematology - Oncology | Predicted: none

12:30:35 --->   row_id 3135 - Actual: Hematology - Oncology | Predicted: General Medicine

12:30:35 --->   row_id 3136 - Actual: Hematology - Oncology | Predicted: none

12:30:36 --->   row_id 3137 - Actual: Hematology - Oncology | Predicted: General Medicine

12:30:36 --->   row_id 3138 - Actual: Hematology - Oncology | Predicted: General Medicine

12:30:37 --->   row_id 3139 - Actual: Hematology - Oncology | Predicted: General Medicine

12:30:37 --->   row_id 3140 - Actual: Hematology - Oncology | Predicted: none

12:30:38 --->   row_id 3141 - Actual: Hematology - Oncology | Predicted: Cardiovascular / Pulmonary

12:30:39 --->   row_id 3142 - Actual: Hematology - Oncology | Predicted: none

12:30:40 --->   row_id 3143 - Actual: Hematology - Oncology | Predicted: none

12:30:41 --->   row_id 3144 - Actual: Hematology - Oncology | Predicted: Cardiovascular / Pulmonary

12:30:42 --->   row_id 3145 - Actual: Hematology - Oncology | Predicted: none

12:30:43 --->   row_id 3146 - Actual: Hematology - Oncology | Predicted: Cardiovascular / Pulmonary

12:30:43 --->   row_id 3147 - Actual: Hematology - Oncology | Predicted: Gastroenterology

12:30:44 --->   row_id 3148 - Actual: Hematology - Oncology | Predicted: none

12:30:45 --->   row_id 3149 - Actual: Hematology - Oncology | Predicted: none

12:30:46 --->   row_id 3150 - Actual: Hematology - Oncology | Predicted: none

12:30:47 --->   row_id 3151 - Actual: Hematology - Oncology | Predicted: none

12:30:48 --->   row_id 3152 - Actual: Hematology - Oncology | Predicted: none

12:30:50 --->   row_id 3153 - Actual: Hematology - Oncology | Predicted: none

12:30:51 --->   row_id 3154 - Actual: Hematology - Oncology | Predicted: none

12:30:52 --->   row_id 3155 - Actual: Hematology - Oncology | Predicted: none

12:30:54 --->   row_id 3156 - Actual: Hematology - Oncology | Predicted: none

12:30:55 --->   row_id 3157 - Actual: Hematology - Oncology | Predicted: none

12:30:55 --->   row_id 3158 - Actual: Hematology - Oncology | Predicted: none

12:30:57 --->   row_id 3159 - Actual: Hematology - Oncology | Predicted: none

12:30:58 --->   row_id 3160 - Actual: Hematology - Oncology | Predicted: none

12:30:59 --->   row_id 3161 - Actual: Hematology - Oncology | Predicted: none

12:31:00 --->   row_id 3162 - Actual: Hematology - Oncology | Predicted: General Medicine

12:31:01 --->   row_id 3163 - Actual: Hematology - Oncology | Predicted: none

12:31:01 --->   row_id 3164 - Actual: Hematology - Oncology | Predicted: none

12:31:02 --->   row_id 3165 - Actual: Hematology - Oncology | Predicted: none

12:31:03 --->   row_id 3166 - Actual: Hematology - Oncology | Predicted: none

12:31:04 --->   row_id 3167 - Actual: Hematology - Oncology | Predicted: Cardiovascular / Pulmonary

12:31:05 --->   row_id 3168 - Actual: Hematology - Oncology | Predicted: none

12:31:06 --->   row_id 3169 - Actual: Hematology - Oncology | Predicted: none

12:31:07 --->   row_id 3170 - Actual: Hematology - Oncology | Predicted: none

12:31:08 --->   row_id 3171 - Actual: Hematology - Oncology | Predicted: none

12:31:09 --->   row_id 3172 - Actual: Hematology - Oncology | Predicted: none

12:31:11 --->   row_id 3173 - Actual: Hematology - Oncology | Predicted: none

12:31:11 --->   row_id 3174 - Actual: Hematology - Oncology | Predicted: none

12:31:13 --->   row_id 3175 - Actual: Hematology - Oncology | Predicted: Gastroenterology

12:31:14 --->   row_id 3176 - Actual: Hematology - Oncology | Predicted: Gastroenterology

12:31:15 --->   row_id 3177 - Actual: Hematology - Oncology | Predicted: none

12:31:15 --->   row_id 3178 - Actual: Hematology - Oncology | Predicted: none

12:31:16 --->   row_id 3179 - Actual: Hematology - Oncology | Predicted: none

12:31:17 --->   row_id 3180 - Actual: Hematology - Oncology | Predicted: none

12:31:20 --->   row_id 3181 - Actual: Hematology - Oncology | Predicted: none

12:31:21 --->   row_id 3182 - Actual: Hematology - Oncology | Predicted: none

12:31:22 --->   row_id 3183 - Actual: Hematology - Oncology | Predicted: none

12:31:22 --->   row_id 3184 - Actual: Hematology - Oncology | Predicted: none

12:31:23 --->   row_id 3185 - Actual: Hematology - Oncology | Predicted: none

12:31:25 --->   row_id 3186 - Actual: Hematology - Oncology | Predicted: General Medicine

12:31:26 --->   row_id 3187 - Actual: Hematology - Oncology | Predicted: none

12:31:28 --->   row_id 3188 - Actual: Hematology - Oncology | Predicted: Rheumatology

12:31:29 --->   row_id 3189 - Actual: Hematology - Oncology | Predicted: none

12:31:30 --->   row_id 3190 - Actual: Hematology - Oncology | Predicted: none

12:31:31 --->   row_id 3191 - Actual: Hematology - Oncology | Predicted: none

12:31:32 --->   row_id 3192 - Actual: Hematology - Oncology | Predicted: none

12:31:33 --->   row_id 3193 - Actual: Hematology - Oncology | Predicted: none

12:31:34 --->   row_id 3194 - Actual: Hematology - Oncology | Predicted: none

12:31:35 --->   row_id 3195 - Actual: Hematology - Oncology | Predicted: none

12:31:37 --->   row_id 3196 - Actual: Hematology - Oncology | Predicted: none

12:31:38 --->   row_id 3197 - Actual: Hematology - Oncology | Predicted: none

12:31:39 --->   row_id 3198 - Actual: Hematology - Oncology | Predicted: none

12:31:40 --->   row_id 3199 - Actual: Hematology - Oncology | Predicted: Endocrinology

12:31:41 --->   row_id 3200 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:31:42 --->   row_id 3201 - Actual: General Medicine | Predicted: General Medicine

12:31:42 --->   row_id 3202 - Actual: General Medicine | Predicted: Endocrinology

12:31:44 --->   row_id 3203 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:31:45 --->   row_id 3204 - Actual: Hematology - Oncology | Predicted: none

12:31:46 --->   row_id 3205 - Actual: General Medicine | Predicted: none

12:31:46 --->   row_id 3206 - Actual: General Medicine | Predicted: General Medicine

12:31:47 --->   row_id 3207 - Actual: General Medicine | Predicted: none

12:31:48 --->   row_id 3208 - Actual: General Medicine | Predicted: none

12:31:49 --->   row_id 3209 - Actual: General Medicine | Predicted: General Medicine

12:31:50 --->   row_id 3210 - Actual: General Medicine | Predicted: Nephrology

12:31:51 --->   row_id 3211 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:31:52 --->   row_id 3212 - Actual: General Medicine | Predicted: Sleep Medicine

12:31:52 --->   row_id 3213 - Actual: General Medicine | Predicted: General Medicine

12:31:53 --->   row_id 3214 - Actual: General Medicine | Predicted: Sleep Medicine

12:31:54 --->   row_id 3215 - Actual: General Medicine | Predicted: none

12:31:55 --->   row_id 3216 - Actual: General Medicine | Predicted: none

12:31:56 --->   row_id 3217 - Actual: General Medicine | Predicted: Sleep Medicine

12:31:57 --->   row_id 3218 - Actual: General Medicine | Predicted: Rheumatology

12:31:58 --->   row_id 3219 - Actual: General Medicine | Predicted: General Medicine

12:31:58 --->   row_id 3220 - Actual: General Medicine | Predicted: General Medicine

12:31:59 --->   row_id 3221 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:32:00 --->   row_id 3222 - Actual: General Medicine | Predicted: Endocrinology

12:32:01 --->   row_id 3223 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:32:01 --->   row_id 3224 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:32:02 --->   row_id 3225 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:32:03 --->   row_id 3226 - Actual: General Medicine | Predicted: General Medicine

12:32:04 --->   row_id 3227 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:32:04 --->   row_id 3228 - Actual: General Medicine | Predicted: General Medicine

12:32:05 --->   row_id 3229 - Actual: General Medicine | Predicted: Endocrinology

12:32:06 --->   row_id 3230 - Actual: General Medicine | Predicted: none

12:32:07 --->   row_id 3231 - Actual: General Medicine | Predicted: General Medicine

12:32:08 --->   row_id 3232 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:32:08 --->   row_id 3233 - Actual: General Medicine | Predicted: General Medicine

12:32:09 --->   row_id 3234 - Actual: General Medicine | Predicted: General Medicine

12:32:10 --->   row_id 3235 - Actual: General Medicine | Predicted: General Medicine

12:32:11 --->   row_id 3236 - Actual: General Medicine | Predicted: General Medicine

12:32:12 --->   row_id 3237 - Actual: General Medicine | Predicted: General Medicine

12:32:12 --->   row_id 3238 - Actual: General Medicine | Predicted: General Medicine

12:32:13 --->   row_id 3239 - Actual: General Medicine | Predicted: General Medicine

12:32:14 --->   row_id 3240 - Actual: General Medicine | Predicted: General Medicine

12:32:15 --->   row_id 3241 - Actual: General Medicine | Predicted: General Medicine

12:32:16 --->   row_id 3242 - Actual: General Medicine | Predicted: General Medicine

12:32:17 --->   row_id 3243 - Actual: General Medicine | Predicted: General Medicine

12:32:18 --->   row_id 3244 - Actual: General Medicine | Predicted: General Medicine

12:32:19 --->   row_id 3245 - Actual: General Medicine | Predicted: General Medicine

12:32:20 --->   row_id 3246 - Actual: General Medicine | Predicted: General Medicine

12:32:21 --->   row_id 3247 - Actual: General Medicine | Predicted: General Medicine

12:32:22 --->   row_id 3248 - Actual: General Medicine | Predicted: General Medicine

12:32:25 --->   row_id 3249 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:32:25 --->   row_id 3250 - Actual: General Medicine | Predicted: General Medicine

12:32:27 --->   row_id 3251 - Actual: General Medicine | Predicted: General Medicine

12:32:28 --->   row_id 3252 - Actual: General Medicine | Predicted: General Medicine

12:32:29 --->   row_id 3253 - Actual: General Medicine | Predicted: General Medicine

12:32:31 --->   row_id 3254 - Actual: General Medicine | Predicted: General Medicine

12:32:32 --->   row_id 3255 - Actual: General Medicine | Predicted: General Medicine

12:32:33 --->   row_id 3256 - Actual: General Medicine | Predicted: General Medicine

12:32:34 --->   row_id 3257 - Actual: General Medicine | Predicted: General Medicine

12:32:35 --->   row_id 3258 - Actual: General Medicine | Predicted: General Medicine

12:32:37 --->   row_id 3259 - Actual: General Medicine | Predicted: Gastroenterology

12:32:38 --->   row_id 3260 - Actual: General Medicine | Predicted: General Medicine

12:32:39 --->   row_id 3261 - Actual: General Medicine | Predicted: General Medicine

12:32:40 --->   row_id 3262 - Actual: General Medicine | Predicted: General Medicine

12:32:40 --->   row_id 3263 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:32:41 --->   row_id 3264 - Actual: General Medicine | Predicted: Sleep Medicine

12:32:42 --->   row_id 3265 - Actual: General Medicine | Predicted: none

12:32:43 --->   row_id 3266 - Actual: General Medicine | Predicted: General Medicine

12:32:44 --->   row_id 3267 - Actual: General Medicine | Predicted: General Medicine

12:32:45 --->   row_id 3268 - Actual: General Medicine | Predicted: General Medicine

12:32:47 --->   row_id 3269 - Actual: General Medicine | Predicted: Gastroenterology

12:32:47 --->   row_id 3270 - Actual: General Medicine | Predicted: Sleep Medicine

12:32:48 --->   row_id 3271 - Actual: General Medicine | Predicted: Allergy / Immunology

12:32:51 --->   row_id 3272 - Actual: General Medicine | Predicted: Gastroenterology

12:32:52 --->   row_id 3273 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:32:53 --->   row_id 3274 - Actual: General Medicine | Predicted: Allergy / Immunology

12:32:55 --->   row_id 3275 - Actual: General Medicine | Predicted: none

12:32:57 --->   row_id 3276 - Actual: General Medicine | Predicted: Endocrinology

12:32:58 --->   row_id 3277 - Actual: General Medicine | Predicted: General Medicine

12:32:59 --->   row_id 3278 - Actual: General Medicine | Predicted: Endocrinology

12:32:59 --->   row_id 3279 - Actual: General Medicine | Predicted: General Medicine

12:33:01 --->   row_id 3280 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:33:01 --->   row_id 3281 - Actual: General Medicine | Predicted: Allergy / Immunology

12:33:02 --->   row_id 3282 - Actual: General Medicine | Predicted: General Medicine

12:33:03 --->   row_id 3283 - Actual: General Medicine | Predicted: General Medicine

12:33:04 --->   row_id 3284 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:33:04 --->   row_id 3285 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:33:05 --->   row_id 3286 - Actual: General Medicine | Predicted: Endocrinology

12:33:06 --->   row_id 3287 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:33:07 --->   row_id 3288 - Actual: General Medicine | Predicted: Allergy / Immunology

12:33:08 --->   row_id 3289 - Actual: General Medicine | Predicted: General Medicine

12:33:09 --->   row_id 3290 - Actual: General Medicine | Predicted: General Medicine

12:33:10 --->   row_id 3291 - Actual: General Medicine | Predicted: General Medicine

12:33:10 --->   row_id 3292 - Actual: General Medicine | Predicted: Gastroenterology

12:33:12 --->   row_id 3293 - Actual: General Medicine | Predicted: none

12:33:14 --->   row_id 3294 - Actual: General Medicine | Predicted: General Medicine

12:33:14 --->   row_id 3295 - Actual: General Medicine | Predicted: General Medicine

12:33:15 --->   row_id 3296 - Actual: General Medicine | Predicted: General Medicine

12:33:16 --->   row_id 3297 - Actual: General Medicine | Predicted: Allergy / Immunology

12:33:17 --->   row_id 3298 - Actual: General Medicine | Predicted: General Medicine

12:33:18 --->   row_id 3299 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:33:18 --->   row_id 3300 - Actual: General Medicine | Predicted: General Medicine

12:33:19 --->   row_id 3301 - Actual: General Medicine | Predicted: Endocrinology

12:33:20 --->   row_id 3302 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:33:22 --->   row_id 3303 - Actual: General Medicine | Predicted: General Medicine

12:33:22 --->   row_id 3304 - Actual: General Medicine | Predicted: General Medicine

12:33:23 --->   row_id 3305 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:33:24 --->   row_id 3306 - Actual: General Medicine | Predicted: General Medicine

12:33:25 --->   row_id 3307 - Actual: General Medicine | Predicted: General Medicine

12:33:26 --->   row_id 3308 - Actual: General Medicine | Predicted: Gastroenterology

12:33:27 --->   row_id 3309 - Actual: General Medicine | Predicted: Gastroenterology

12:33:28 --->   row_id 3310 - Actual: General Medicine | Predicted: General Medicine

12:33:29 --->   row_id 3311 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:33:30 --->   row_id 3312 - Actual: General Medicine | Predicted: Nephrology

12:33:31 --->   row_id 3313 - Actual: General Medicine | Predicted: Endocrinology

12:33:32 --->   row_id 3314 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:33:33 --->   row_id 3315 - Actual: General Medicine | Predicted: General Medicine

12:33:34 --->   row_id 3316 - Actual: General Medicine | Predicted: General Medicine

12:33:37 --->   row_id 3317 - Actual: General Medicine | Predicted: Endocrinology

12:33:38 --->   row_id 3318 - Actual: General Medicine | Predicted: Endocrinology

12:33:39 --->   row_id 3319 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:33:40 --->   row_id 3320 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:33:42 --->   row_id 3321 - Actual: General Medicine | Predicted: General Medicine

12:33:42 --->   row_id 3322 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:33:43 --->   row_id 3323 - Actual: General Medicine | Predicted: Endocrinology

12:33:47 --->   row_id 3324 - Actual: General Medicine | Predicted: none

12:33:48 --->   row_id 3325 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

12:33:49 --->   row_id 3326 - Actual: General Medicine | Predicted: General Medicine

12:33:50 --->   row_id 3327 - Actual: General Medicine | Predicted: Gastroenterology

12:33:51 --->   row_id 3328 - Actual: General Medicine | Predicted: Gastroenterology

12:33:54 --->   row_id 3329 - Actual: General Medicine | Predicted: Rheumatology

12:33:54 --->   row_id 3330 - Actual: General Medicine | Predicted: Rheumatology

12:33:56 --->   row_id 3331 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

