02:09:41 --->   row_id 0 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology
02:26:33 --->   row_id 1477 - Actual: Rheumatology | Predicted: Rheumatology

02:27:17 --->   row_id 1478 - Actual: Rheumatology | Predicted: none

02:28:03 --->   row_id 1479 - Actual: Rheumatology | Predicted: Rheumatology

02:28:25 --->   row_id 1480 - Actual: Rheumatology | Predicted: Rheumatology

02:29:01 --->   row_id 1481 - Actual: Rheumatology | Predicted: Rheumatology

02:29:46 --->   row_id 1482 - Actual: Rheumatology | Predicted: Rheumatology

02:30:55 --->   row_id 1483 - Actual: Rheumatology | Predicted: none

02:31:41 --->   row_id 1484 - Actual: Rheumatology | Predicted: Rheumatology

02:32:08 --->   row_id 1487 - Actual: Rheumatology | Predicted: Rheumatology

02:32:35 --->   row_id 2974 - Actual: Nephrology | Predicted: Nephrology

02:32:48 --->   row_id 2975 - Actual: Nephrology | Predicted: Nephrology

02:33:19 --->   row_id 2977 - Actual: Nephrology | Predicted: Nephrology

02:34:00 --->   row_id 2978 - Actual: Nephrology | Predicted: Nephrology

02:34:47 --->   row_id 2979 - Actual: Nephrology | Predicted: Cardiovascular / Pulmonary

02:35:08 --->   row_id 2981 - Actual: Nephrology | Predicted: Nephrology

02:35:27 --->   row_id 2983 - Actual: Nephrology | Predicted: Cardiovascular / Pulmonary

02:36:12 --->   row_id 2984 - Actual: Nephrology | Predicted: Nephrology

02:36:26 --->   row_id 2985 - Actual: Nephrology | Predicted: Nephrology

02:36:54 --->   row_id 2986 - Actual: Nephrology | Predicted: Nephrology

02:37:20 --->   row_id 2987 - Actual: Nephrology | Predicted: Nephrology

02:38:00 --->   row_id 2988 - Actual: Nephrology | Predicted: Nephrology

02:38:12 --->   row_id 2989 - Actual: Nephrology | Predicted: Nephrology

02:38:52 --->   row_id 2990 - Actual: Nephrology | Predicted: Nephrology

02:39:22 --->   row_id 2991 - Actual: Nephrology | Predicted: Nephrology

02:39:50 --->   row_id 2992 - Actual: Nephrology | Predicted: General Medicine

02:40:26 --->   row_id 2993 - Actual: Nephrology | Predicted: Nephrology

02:40:57 --->   row_id 2994 - Actual: Nephrology | Predicted: Nephrology

02:41:27 --->   row_id 2995 - Actual: Nephrology | Predicted: Nephrology

02:41:58 --->   row_id 2996 - Actual: Nephrology | Predicted: Nephrology

02:42:25 --->   row_id 2997 - Actual: Nephrology | Predicted: Nephrology

02:42:53 --->   row_id 2998 - Actual: Nephrology | Predicted: Nephrology

02:43:14 --->   row_id 2999 - Actual: Nephrology | Predicted: Nephrology

02:43:46 --->   row_id 3000 - Actual: Nephrology | Predicted: Nephrology

02:44:14 --->   row_id 3001 - Actual: Nephrology | Predicted: Nephrology

02:44:43 --->   row_id 3002 - Actual: Nephrology | Predicted: Nephrology

02:45:16 --->   row_id 3003 - Actual: Nephrology | Predicted: Nephrology

02:45:40 --->   row_id 3004 - Actual: Nephrology | Predicted: Nephrology

02:45:58 --->   row_id 3005 - Actual: Nephrology | Predicted: Nephrology

02:46:12 --->   row_id 3006 - Actual: Nephrology | Predicted: Nephrology

02:46:32 --->   row_id 3007 - Actual: Nephrology | Predicted: Nephrology

02:47:00 --->   row_id 3008 - Actual: Nephrology | Predicted: Nephrology

02:47:27 --->   row_id 3009 - Actual: Nephrology | Predicted: Nephrology

02:48:06 --->   row_id 3010 - Actual: Nephrology | Predicted: Nephrology

02:48:36 --->   row_id 3011 - Actual: Nephrology | Predicted: General Medicine

02:49:06 --->   row_id 3012 - Actual: Nephrology | Predicted: Nephrology

02:49:55 --->   row_id 3013 - Actual: Nephrology | Predicted: Nephrology

02:50:21 --->   row_id 3014 - Actual: Nephrology | Predicted: Nephrology

02:50:45 --->   row_id 3015 - Actual: Nephrology | Predicted: Nephrology

02:51:23 --->   row_id 3016 - Actual: Nephrology | Predicted: Nephrology

02:51:41 --->   row_id 3017 - Actual: Nephrology | Predicted: Nephrology

02:52:12 --->   row_id 3018 - Actual: Nephrology | Predicted: Nephrology

02:52:34 --->   row_id 3019 - Actual: Nephrology | Predicted: Nephrology

02:53:14 --->   row_id 3020 - Actual: Nephrology | Predicted: none

02:53:51 --->   row_id 3021 - Actual: Nephrology | Predicted: Nephrology

02:54:20 --->   row_id 3022 - Actual: Nephrology | Predicted: Nephrology

02:54:44 --->   row_id 3023 - Actual: Nephrology | Predicted: Nephrology

02:55:15 --->   row_id 3024 - Actual: Nephrology | Predicted: Nephrology

02:55:44 --->   row_id 3025 - Actual: Nephrology | Predicted: Nephrology

02:56:17 --->   row_id 3026 - Actual: Nephrology | Predicted: Gastroenterology

02:56:58 --->   row_id 3027 - Actual: Nephrology | Predicted: Gastroenterology

02:57:17 --->   row_id 3028 - Actual: Nephrology | Predicted: Nephrology

02:57:44 --->   row_id 3029 - Actual: Nephrology | Predicted: Nephrology

02:58:07 --->   row_id 3030 - Actual: Nephrology | Predicted: Nephrology

02:58:26 --->   row_id 3031 - Actual: Nephrology | Predicted: Gastroenterology

02:59:01 --->   row_id 3032 - Actual: Nephrology | Predicted: Nephrology

02:59:24 --->   row_id 3033 - Actual: Nephrology | Predicted: Nephrology

03:00:04 --->   row_id 3034 - Actual: Nephrology | Predicted: General Medicine

03:00:28 --->   row_id 3035 - Actual: Nephrology | Predicted: Gastroenterology

03:01:09 --->   row_id 3036 - Actual: Nephrology | Predicted: Gastroenterology

03:01:52 --->   row_id 3037 - Actual: Nephrology | Predicted: Cardiovascular / Pulmonary

03:02:23 --->   row_id 3038 - Actual: Nephrology | Predicted: General Medicine

03:03:07 --->   row_id 3039 - Actual: Nephrology | Predicted: Gastroenterology

03:03:31 --->   row_id 3040 - Actual: Nephrology | Predicted: Gastroenterology

03:03:57 --->   row_id 3041 - Actual: Nephrology | Predicted: Cardiovascular / Pulmonary

03:04:20 --->   row_id 3042 - Actual: Nephrology | Predicted: Nephrology

03:04:50 --->   row_id 3043 - Actual: Nephrology | Predicted: Endocrinology

03:05:17 --->   row_id 3044 - Actual: Nephrology | Predicted: Gastroenterology

03:05:44 --->   row_id 3045 - Actual: Nephrology | Predicted: Nephrology

03:06:03 --->   row_id 3046 - Actual: Nephrology | Predicted: Nephrology

03:06:56 --->   row_id 3047 - Actual: Nephrology | Predicted: Nephrology

03:07:12 --->   row_id 3048 - Actual: Nephrology | Predicted: Nephrology

03:07:45 --->   row_id 3049 - Actual: Nephrology | Predicted: Nephrology

03:08:03 --->   row_id 3050 - Actual: Nephrology | Predicted: Nephrology

03:08:16 --->   row_id 3051 - Actual: Nephrology | Predicted: Nephrology

03:09:03 --->   row_id 3052 - Actual: Nephrology | Predicted: none

03:09:40 --->   row_id 3053 - Actual: Nephrology | Predicted: Nephrology

03:10:12 --->   row_id 3054 - Actual: Nephrology | Predicted: Nephrology

03:10:33 --->   row_id 3055 - Actual: Nephrology | Predicted: Nephrology

03:11:13 --->   row_id 3056 - Actual: Nephrology | Predicted: Nephrology

03:11:51 --->   row_id 3063 - Actual: Nephrology | Predicted: Nephrology

03:12:09 --->   row_id 3110 - Actual: Hematology - Oncology | Predicted: Endocrinology

03:12:39 --->   row_id 3112 - Actual: Hematology - Oncology | Predicted: none

03:13:08 --->   row_id 3113 - Actual: Hematology - Oncology | Predicted: none

03:13:35 --->   row_id 3114 - Actual: Hematology - Oncology | Predicted: none

03:13:58 --->   row_id 3115 - Actual: Hematology - Oncology | Predicted: none

03:14:36 --->   row_id 3116 - Actual: Hematology - Oncology | Predicted: Gastroenterology

03:15:05 --->   row_id 3117 - Actual: Hematology - Oncology | Predicted: none

03:15:40 --->   row_id 3118 - Actual: Hematology - Oncology | Predicted: none

03:16:04 --->   row_id 3119 - Actual: Hematology - Oncology | Predicted: none

03:16:38 --->   row_id 3120 - Actual: Hematology - Oncology | Predicted: none

03:17:16 --->   row_id 3121 - Actual: Hematology - Oncology | Predicted: none

03:17:40 --->   row_id 3122 - Actual: Hematology - Oncology | Predicted: none

03:18:05 --->   row_id 3123 - Actual: Hematology - Oncology | Predicted: none

03:18:31 --->   row_id 3124 - Actual: Hematology - Oncology | Predicted: none

03:19:15 --->   row_id 3125 - Actual: Hematology - Oncology | Predicted: Nephrology

03:19:44 --->   row_id 3126 - Actual: Hematology - Oncology | Predicted: Endocrinology

03:20:22 --->   row_id 3127 - Actual: Hematology - Oncology | Predicted: none

03:20:54 --->   row_id 3128 - Actual: Hematology - Oncology | Predicted: none

03:21:14 --->   row_id 3129 - Actual: Hematology - Oncology | Predicted: none

03:21:57 --->   row_id 3130 - Actual: Hematology - Oncology | Predicted: General Medicine

03:22:36 --->   row_id 3131 - Actual: Hematology - Oncology | Predicted: none

03:22:59 --->   row_id 3132 - Actual: Hematology - Oncology | Predicted: none

03:23:45 --->   row_id 3133 - Actual: Hematology - Oncology | Predicted: none

03:24:06 --->   row_id 3134 - Actual: Hematology - Oncology | Predicted: Endocrinology

03:24:43 --->   row_id 3135 - Actual: Hematology - Oncology | Predicted: Cardiovascular / Pulmonary

03:25:07 --->   row_id 3136 - Actual: Hematology - Oncology | Predicted: none

03:25:35 --->   row_id 3137 - Actual: Hematology - Oncology | Predicted: none

03:26:02 --->   row_id 3138 - Actual: Hematology - Oncology | Predicted: none

03:26:48 --->   row_id 3139 - Actual: Hematology - Oncology | Predicted: none

03:27:25 --->   row_id 3140 - Actual: Hematology - Oncology | Predicted: none

03:28:17 --->   row_id 3141 - Actual: Hematology - Oncology | Predicted: none

03:28:47 --->   row_id 3142 - Actual: Hematology - Oncology | Predicted: none

03:29:06 --->   row_id 3143 - Actual: Hematology - Oncology | Predicted: none

03:29:38 --->   row_id 3144 - Actual: Hematology - Oncology | Predicted: Cardiovascular / Pulmonary

03:30:01 --->   row_id 3145 - Actual: Hematology - Oncology | Predicted: none

03:30:27 --->   row_id 3146 - Actual: Hematology - Oncology | Predicted: none

03:31:29 --->   row_id 3147 - Actual: Hematology - Oncology | Predicted: Gastroenterology

03:32:07 --->   row_id 3148 - Actual: Hematology - Oncology | Predicted: none

03:32:47 --->   row_id 3149 - Actual: Hematology - Oncology | Predicted: none

03:33:15 --->   row_id 3150 - Actual: Hematology - Oncology | Predicted: none

03:33:51 --->   row_id 3151 - Actual: Hematology - Oncology | Predicted: General Medicine

03:34:21 --->   row_id 3152 - Actual: Hematology - Oncology | Predicted: none

03:34:45 --->   row_id 3153 - Actual: Hematology - Oncology | Predicted: none

03:35:13 --->   row_id 3154 - Actual: Hematology - Oncology | Predicted: none

03:35:40 --->   row_id 3155 - Actual: Hematology - Oncology | Predicted: none

03:36:31 --->   row_id 3156 - Actual: Hematology - Oncology | Predicted: none

03:36:56 --->   row_id 3157 - Actual: Hematology - Oncology | Predicted: none

03:37:21 --->   row_id 3158 - Actual: Hematology - Oncology | Predicted: none

03:38:27 --->   row_id 3159 - Actual: Hematology - Oncology | Predicted: Cardiovascular / Pulmonary

03:38:53 --->   row_id 3160 - Actual: Hematology - Oncology | Predicted: none

03:39:22 --->   row_id 3161 - Actual: Hematology - Oncology | Predicted: none

03:40:00 --->   row_id 3162 - Actual: Hematology - Oncology | Predicted: none

03:40:29 --->   row_id 3163 - Actual: Hematology - Oncology | Predicted: none

03:40:43 --->   row_id 3164 - Actual: Hematology - Oncology | Predicted: none

03:41:20 --->   row_id 3165 - Actual: Hematology - Oncology | Predicted: none

03:41:56 --->   row_id 3166 - Actual: Hematology - Oncology | Predicted: none

03:42:50 --->   row_id 3167 - Actual: Hematology - Oncology | Predicted: Cardiovascular / Pulmonary

03:43:14 --->   row_id 3168 - Actual: Hematology - Oncology | Predicted: none

03:43:41 --->   row_id 3169 - Actual: Hematology - Oncology | Predicted: none

03:44:10 --->   row_id 3170 - Actual: Hematology - Oncology | Predicted: none

03:44:41 --->   row_id 3171 - Actual: Hematology - Oncology | Predicted: Endocrinology

03:45:02 --->   row_id 3172 - Actual: Hematology - Oncology | Predicted: none

03:45:28 --->   row_id 3173 - Actual: Hematology - Oncology | Predicted: none

03:45:43 --->   row_id 3174 - Actual: Hematology - Oncology | Predicted: none

03:46:14 --->   row_id 3175 - Actual: Hematology - Oncology | Predicted: Gastroenterology

03:46:39 --->   row_id 3176 - Actual: Hematology - Oncology | Predicted: Gastroenterology

03:47:18 --->   row_id 3177 - Actual: Hematology - Oncology | Predicted: none

03:48:04 --->   row_id 3178 - Actual: Hematology - Oncology | Predicted: General Medicine

03:48:45 --->   row_id 3179 - Actual: Hematology - Oncology | Predicted: none

03:49:30 --->   row_id 3180 - Actual: Hematology - Oncology | Predicted: none

03:50:12 --->   row_id 3181 - Actual: Hematology - Oncology | Predicted: none

03:50:59 --->   row_id 3182 - Actual: Hematology - Oncology | Predicted: none

03:51:20 --->   row_id 3183 - Actual: Hematology - Oncology | Predicted: none

03:51:56 --->   row_id 3184 - Actual: Hematology - Oncology | Predicted: none

03:52:34 --->   row_id 3185 - Actual: Hematology - Oncology | Predicted: none

03:52:58 --->   row_id 3186 - Actual: Hematology - Oncology | Predicted: General Medicine

03:53:21 --->   row_id 3187 - Actual: Hematology - Oncology | Predicted: none

03:53:40 --->   row_id 3188 - Actual: Hematology - Oncology | Predicted: none

03:54:07 --->   row_id 3189 - Actual: Hematology - Oncology | Predicted: General Medicine

03:54:44 --->   row_id 3190 - Actual: Hematology - Oncology | Predicted: none

03:55:22 --->   row_id 3191 - Actual: Hematology - Oncology | Predicted: none

03:55:46 --->   row_id 3192 - Actual: Hematology - Oncology | Predicted: none

03:56:09 --->   row_id 3193 - Actual: Hematology - Oncology | Predicted: none

03:56:22 --->   row_id 3194 - Actual: Hematology - Oncology | Predicted: none

03:57:10 --->   row_id 3195 - Actual: Hematology - Oncology | Predicted: none

03:57:43 --->   row_id 3196 - Actual: Hematology - Oncology | Predicted: General Medicine

03:58:21 --->   row_id 3197 - Actual: Hematology - Oncology | Predicted: none

03:59:00 --->   row_id 3198 - Actual: Hematology - Oncology | Predicted: none

03:59:21 --->   row_id 3199 - Actual: Hematology - Oncology | Predicted: Endocrinology

04:00:00 --->   row_id 3200 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

04:00:36 --->   row_id 3201 - Actual: General Medicine | Predicted: General Medicine

04:01:07 --->   row_id 3202 - Actual: General Medicine | Predicted: Endocrinology

04:02:14 --->   row_id 3203 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

04:02:40 --->   row_id 3204 - Actual: Hematology - Oncology | Predicted: none

04:03:06 --->   row_id 3205 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

04:03:39 --->   row_id 3206 - Actual: General Medicine | Predicted: General Medicine

04:04:37 --->   row_id 3207 - Actual: General Medicine | Predicted: General Medicine

04:05:09 --->   row_id 3208 - Actual: General Medicine | Predicted: none

04:06:19 --->   row_id 3209 - Actual: General Medicine | Predicted: General Medicine

04:07:00 --->   row_id 3210 - Actual: General Medicine | Predicted: Nephrology

04:07:27 --->   row_id 3211 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

04:08:05 --->   row_id 3212 - Actual: General Medicine | Predicted: Sleep Medicine

04:08:24 --->   row_id 3213 - Actual: General Medicine | Predicted: General Medicine

04:08:43 --->   row_id 3214 - Actual: General Medicine | Predicted: Sleep Medicine

04:09:24 --->   row_id 3215 - Actual: General Medicine | Predicted: General Medicine

04:09:38 --->   row_id 3216 - Actual: General Medicine | Predicted: none

04:10:26 --->   row_id 3217 - Actual: General Medicine | Predicted: Sleep Medicine

04:11:06 --->   row_id 3218 - Actual: General Medicine | Predicted: Rheumatology

04:11:40 --->   row_id 3219 - Actual: General Medicine | Predicted: General Medicine

04:12:34 --->   row_id 3220 - Actual: General Medicine | Predicted: Gastroenterology

04:13:00 --->   row_id 3221 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

04:13:24 --->   row_id 3222 - Actual: General Medicine | Predicted: Endocrinology

04:14:04 --->   row_id 3223 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

04:14:37 --->   row_id 3224 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

04:15:21 --->   row_id 3225 - Actual: General Medicine | Predicted: General Medicine

04:15:47 --->   row_id 3226 - Actual: General Medicine | Predicted: General Medicine

04:16:24 --->   row_id 3227 - Actual: General Medicine | Predicted: Rheumatology

04:17:00 --->   row_id 3228 - Actual: General Medicine | Predicted: Nephrology

04:17:24 --->   row_id 3229 - Actual: General Medicine | Predicted: Nephrology

04:17:54 --->   row_id 3230 - Actual: General Medicine | Predicted: Sleep Medicine

04:18:44 --->   row_id 3231 - Actual: General Medicine | Predicted: General Medicine

04:19:26 --->   row_id 3232 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

04:20:10 --->   row_id 3233 - Actual: General Medicine | Predicted: General Medicine

04:21:06 --->   row_id 3234 - Actual: General Medicine | Predicted: General Medicine

04:21:35 --->   row_id 3235 - Actual: General Medicine | Predicted: General Medicine

04:22:04 --->   row_id 3236 - Actual: General Medicine | Predicted: General Medicine

04:22:29 --->   row_id 3237 - Actual: General Medicine | Predicted: General Medicine

04:22:53 --->   row_id 3238 - Actual: General Medicine | Predicted: General Medicine

04:23:18 --->   row_id 3239 - Actual: General Medicine | Predicted: General Medicine

04:23:57 --->   row_id 3240 - Actual: General Medicine | Predicted: General Medicine

04:24:21 --->   row_id 3241 - Actual: General Medicine | Predicted: General Medicine

04:25:04 --->   row_id 3242 - Actual: General Medicine | Predicted: General Medicine

04:25:19 --->   row_id 3243 - Actual: General Medicine | Predicted: General Medicine

04:25:56 --->   row_id 3244 - Actual: General Medicine | Predicted: General Medicine

04:26:33 --->   row_id 3245 - Actual: General Medicine | Predicted: General Medicine

04:27:01 --->   row_id 3246 - Actual: General Medicine | Predicted: General Medicine

04:27:25 --->   row_id 3247 - Actual: General Medicine | Predicted: General Medicine

04:27:53 --->   row_id 3248 - Actual: General Medicine | Predicted: General Medicine

04:28:11 --->   row_id 3249 - Actual: General Medicine | Predicted: General Medicine

04:28:51 --->   row_id 3250 - Actual: General Medicine | Predicted: General Medicine

04:29:17 --->   row_id 3251 - Actual: General Medicine | Predicted: General Medicine

04:30:00 --->   row_id 3252 - Actual: General Medicine | Predicted: General Medicine

04:30:16 --->   row_id 3253 - Actual: General Medicine | Predicted: General Medicine

04:30:46 --->   row_id 3254 - Actual: General Medicine | Predicted: General Medicine

04:31:36 --->   row_id 3255 - Actual: General Medicine | Predicted: General Medicine

04:32:28 --->   row_id 3256 - Actual: General Medicine | Predicted: Rheumatology

04:32:53 --->   row_id 3257 - Actual: General Medicine | Predicted: General Medicine

04:33:21 --->   row_id 3258 - Actual: General Medicine | Predicted: General Medicine

04:34:26 --->   row_id 3259 - Actual: General Medicine | Predicted: General Medicine

04:35:03 --->   row_id 3260 - Actual: General Medicine | Predicted: General Medicine

04:35:22 --->   row_id 3261 - Actual: General Medicine | Predicted: General Medicine

04:36:03 --->   row_id 3262 - Actual: General Medicine | Predicted: General Medicine

04:36:36 --->   row_id 3263 - Actual: General Medicine | Predicted: General Medicine

04:37:12 --->   row_id 3264 - Actual: General Medicine | Predicted: General Medicine

04:38:17 --->   row_id 3265 - Actual: General Medicine | Predicted: none

04:39:01 --->   row_id 3266 - Actual: General Medicine | Predicted: General Medicine

04:39:15 --->   row_id 3267 - Actual: General Medicine | Predicted: none

04:39:30 --->   row_id 3268 - Actual: General Medicine | Predicted: General Medicine

04:40:54 --->   row_id 3269 - Actual: General Medicine | Predicted: Gastroenterology

04:41:37 --->   row_id 3270 - Actual: General Medicine | Predicted: Sleep Medicine

04:42:03 --->   row_id 3271 - Actual: General Medicine | Predicted: Allergy / Immunology

04:42:33 --->   row_id 3272 - Actual: General Medicine | Predicted: Endocrinology

04:43:04 --->   row_id 3273 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

04:43:23 --->   row_id 3274 - Actual: General Medicine | Predicted: Allergy / Immunology

04:43:47 --->   row_id 3275 - Actual: General Medicine | Predicted: none

04:44:13 --->   row_id 3276 - Actual: General Medicine | Predicted: Endocrinology

04:44:37 --->   row_id 3277 - Actual: General Medicine | Predicted: General Medicine

04:45:24 --->   row_id 3278 - Actual: General Medicine | Predicted: Endocrinology

04:45:58 --->   row_id 3279 - Actual: General Medicine | Predicted: Endocrinology

04:46:25 --->   row_id 3280 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

04:47:09 --->   row_id 3281 - Actual: General Medicine | Predicted: none

04:47:49 --->   row_id 3282 - Actual: General Medicine | Predicted: Allergy / Immunology

04:48:39 --->   row_id 3283 - Actual: General Medicine | Predicted: none

04:49:40 --->   row_id 3284 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

04:50:05 --->   row_id 3285 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

04:50:25 --->   row_id 3286 - Actual: General Medicine | Predicted: Endocrinology

04:51:17 --->   row_id 3287 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

04:51:47 --->   row_id 3288 - Actual: General Medicine | Predicted: General Medicine

04:53:00 --->   row_id 3289 - Actual: General Medicine | Predicted: General Medicine

04:53:31 --->   row_id 3290 - Actual: General Medicine | Predicted: Gastroenterology

04:54:05 --->   row_id 3291 - Actual: General Medicine | Predicted: General Medicine

04:55:27 --->   row_id 3292 - Actual: General Medicine | Predicted: Gastroenterology

04:56:30 --->   row_id 3293 - Actual: General Medicine | Predicted: General Medicine

04:57:10 --->   row_id 3294 - Actual: General Medicine | Predicted: General Medicine

04:57:33 --->   row_id 3295 - Actual: General Medicine | Predicted: Rheumatology

04:58:01 --->   row_id 3296 - Actual: General Medicine | Predicted: Nephrology

04:58:47 --->   row_id 3297 - Actual: General Medicine | Predicted: Gastroenterology

04:59:15 --->   row_id 3298 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:00:06 --->   row_id 3299 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:00:33 --->   row_id 3300 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:00:56 --->   row_id 3301 - Actual: General Medicine | Predicted: Endocrinology

05:01:49 --->   row_id 3302 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:02:35 --->   row_id 3303 - Actual: General Medicine | Predicted: Gastroenterology

05:03:19 --->   row_id 3304 - Actual: General Medicine | Predicted: General Medicine

05:03:48 --->   row_id 3305 - Actual: General Medicine | Predicted: General Medicine

05:04:45 --->   row_id 3306 - Actual: General Medicine | Predicted: Endocrinology

05:05:31 --->   row_id 3307 - Actual: General Medicine | Predicted: Endocrinology

05:06:04 --->   row_id 3308 - Actual: General Medicine | Predicted: Gastroenterology

05:06:29 --->   row_id 3309 - Actual: General Medicine | Predicted: Gastroenterology

05:07:07 --->   row_id 3310 - Actual: General Medicine | Predicted: none

05:07:22 --->   row_id 3311 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:07:49 --->   row_id 3312 - Actual: General Medicine | Predicted: Nephrology

05:08:29 --->   row_id 3313 - Actual: General Medicine | Predicted: General Medicine

05:09:10 --->   row_id 3314 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:10:35 --->   row_id 3315 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:11:26 --->   row_id 3316 - Actual: General Medicine | Predicted: General Medicine

05:12:04 --->   row_id 3317 - Actual: General Medicine | Predicted: Endocrinology

05:12:40 --->   row_id 3318 - Actual: General Medicine | Predicted: Endocrinology

05:13:00 --->   row_id 3319 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:13:32 --->   row_id 3320 - Actual: General Medicine | Predicted: General Medicine

05:14:03 --->   row_id 3321 - Actual: General Medicine | Predicted: Nephrology

05:15:08 --->   row_id 3322 - Actual: General Medicine | Predicted: General Medicine

05:15:22 --->   row_id 3323 - Actual: General Medicine | Predicted: Endocrinology

05:16:14 --->   row_id 3324 - Actual: General Medicine | Predicted: none

05:17:16 --->   row_id 3325 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:18:07 --->   row_id 3326 - Actual: General Medicine | Predicted: General Medicine

05:18:34 --->   row_id 3327 - Actual: General Medicine | Predicted: Gastroenterology

05:19:16 --->   row_id 3328 - Actual: General Medicine | Predicted: Gastroenterology

05:19:45 --->   row_id 3329 - Actual: General Medicine | Predicted: none

05:21:00 --->   row_id 3330 - Actual: General Medicine | Predicted: Rheumatology

05:21:29 --->   row_id 3331 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

05:22:00 --->   row_id 3332 - Actual: General Medicine | Predicted: Gastroenterology

