00:57:45 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary
00:59:06 --->   row_id 103 - Actual: Urology | Predicted: Gastroenterology

00:59:08 --->   row_id 104 - Actual: Urology | Predicted: Urology

00:59:09 --->   row_id 105 - Actual: Urology | Predicted: Urology

00:59:11 --->   row_id 106 - Actual: Urology | Predicted: Urology

00:59:12 --->   row_id 107 - Actual: Urology | Predicted: Urology

00:59:14 --->   row_id 108 - Actual: Urology | Predicted: Urology

00:59:16 --->   row_id 109 - Actual: Urology | Predicted: Urology

00:59:17 --->   row_id 110 - Actual: Urology | Predicted: Urology

00:59:18 --->   row_id 111 - Actual: Urology | Predicted: Urology

00:59:20 --->   row_id 112 - Actual: Urology | Predicted: Urology

00:59:21 --->   row_id 115 - Actual: Urology | Predicted: Urology

00:59:22 --->   row_id 117 - Actual: Urology | Predicted: Urology

00:59:24 --->   row_id 118 - Actual: Urology | Predicted: Urology

00:59:25 --->   row_id 124 - Actual: Urology | Predicted: Urology

00:59:27 --->   row_id 129 - Actual: Urology | Predicted: Urology

00:59:28 --->   row_id 130 - Actual: Urology | Predicted: Urology

00:59:29 --->   row_id 132 - Actual: Urology | Predicted: Urology

00:59:31 --->   row_id 135 - Actual: Urology | Predicted: Urology

00:59:32 --->   row_id 136 - Actual: Urology | Predicted: Urology

00:59:33 --->   row_id 137 - Actual: Urology | Predicted: Urology

00:59:34 --->   row_id 138 - Actual: Urology | Predicted: Gastroenterology

00:59:35 --->   row_id 139 - Actual: Urology | Predicted: Urology

00:59:37 --->   row_id 140 - Actual: Urology | Predicted: Urology

00:59:38 --->   row_id 142 - Actual: Urology | Predicted: Urology

00:59:39 --->   row_id 143 - Actual: Urology | Predicted: Urology

00:59:41 --->   row_id 144 - Actual: Urology | Predicted: Urology

00:59:42 --->   row_id 145 - Actual: Urology | Predicted: Urology

00:59:44 --->   row_id 146 - Actual: Urology | Predicted: Urology

00:59:46 --->   row_id 148 - Actual: Urology | Predicted: Urology

00:59:47 --->   row_id 149 - Actual: Urology | Predicted: Urology

00:59:48 --->   row_id 156 - Actual: Urology | Predicted: Urology

00:59:49 --->   row_id 157 - Actual: Urology | Predicted: Urology

00:59:51 --->   row_id 159 - Actual: Urology | Predicted: Urology

00:59:52 --->   row_id 163 - Actual: Urology | Predicted: Urology

00:59:54 --->   row_id 164 - Actual: Urology | Predicted: Urology

00:59:59 --->   row_id 167 - Actual: Urology | Predicted: Psychiatry / Psychology

01:00:00 --->   row_id 168 - Actual: Urology | Predicted: Urology

01:00:01 --->   row_id 170 - Actual: Urology | Predicted: Urology

01:00:03 --->   row_id 171 - Actual: Urology | Predicted: Nephrology

01:00:04 --->   row_id 173 - Actual: Urology | Predicted: Urology

01:00:05 --->   row_id 175 - Actual: Urology | Predicted: Urology

01:00:06 --->   row_id 180 - Actual: Urology | Predicted: Gastroenterology

01:00:07 --->   row_id 1454 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:00:08 --->   row_id 1457 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:00:10 --->   row_id 1458 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:00:11 --->   row_id 1459 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:00:12 --->   row_id 1461 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:00:14 --->   row_id 1463 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:00:15 --->   row_id 1464 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:00:17 --->   row_id 1465 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:00:18 --->   row_id 1466 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:00:20 --->   row_id 1467 - Actual: Sleep Medicine | Predicted: Gastroenterology

01:00:22 --->   row_id 1468 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:00:24 --->   row_id 1469 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:00:25 --->   row_id 1470 - Actual: Sleep Medicine | Predicted: Cardiovascular / Pulmonary

01:00:26 --->   row_id 1472 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:00:27 --->   row_id 1473 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:00:29 --->   row_id 1474 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:00:30 --->   row_id 1476 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:00:32 --->   row_id 1477 - Actual: Rheumatology | Predicted: Rheumatology

01:00:34 --->   row_id 1479 - Actual: Rheumatology | Predicted: Rheumatology

01:00:35 --->   row_id 1480 - Actual: Rheumatology | Predicted: Rheumatology

01:00:37 --->   row_id 1481 - Actual: Rheumatology | Predicted: Cardiovascular / Pulmonary

01:00:38 --->   row_id 1482 - Actual: Rheumatology | Predicted: Dermatology

01:00:42 --->   row_id 1483 - Actual: Rheumatology | Predicted: none

01:00:44 --->   row_id 1484 - Actual: Rheumatology | Predicted: Rheumatology

01:00:45 --->   row_id 1487 - Actual: Rheumatology | Predicted: Orthopedic

01:00:46 --->   row_id 1757 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:00:47 --->   row_id 1759 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:00:49 --->   row_id 1762 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:00:50 --->   row_id 1765 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:00:52 --->   row_id 1766 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:00:53 --->   row_id 1769 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:00:56 --->   row_id 1770 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:00:57 --->   row_id 1773 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:00 --->   row_id 1774 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:01 --->   row_id 1776 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:03 --->   row_id 1777 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:04 --->   row_id 1780 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:05 --->   row_id 1781 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:09 --->   row_id 1782 - Actual: Psychiatry / Psychology | Predicted: none

01:01:11 --->   row_id 1789 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:12 --->   row_id 1791 - Actual: Psychiatry / Psychology | Predicted: Sleep Medicine

01:01:19 --->   row_id 1792 - Actual: Psychiatry / Psychology | Predicted: none

01:01:20 --->   row_id 1794 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:24 --->   row_id 1795 - Actual: Psychiatry / Psychology | Predicted: none

01:01:26 --->   row_id 1796 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:28 --->   row_id 1797 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:29 --->   row_id 1798 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:30 --->   row_id 1799 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:32 --->   row_id 1800 - Actual: Psychiatry / Psychology | Predicted: Sleep Medicine

01:01:34 --->   row_id 1801 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:35 --->   row_id 1805 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:37 --->   row_id 1806 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:38 --->   row_id 1807 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:41 --->   row_id 1808 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:42 --->   row_id 1812 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:44 --->   row_id 1814 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:45 --->   row_id 1818 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:01:46 --->   row_id 2008 - Actual: Orthopedic | Predicted: Orthopedic

01:01:47 --->   row_id 2011 - Actual: Orthopedic | Predicted: Orthopedic

01:01:48 --->   row_id 2013 - Actual: Orthopedic | Predicted: Orthopedic

01:01:50 --->   row_id 2018 - Actual: Orthopedic | Predicted: Orthopedic

01:01:51 --->   row_id 2019 - Actual: Orthopedic | Predicted: Orthopedic

01:01:52 --->   row_id 2020 - Actual: Orthopedic | Predicted: Orthopedic

01:01:54 --->   row_id 2021 - Actual: Orthopedic | Predicted: Orthopedic

01:01:55 --->   row_id 2022 - Actual: Orthopedic | Predicted: Orthopedic

01:01:57 --->   row_id 2024 - Actual: Orthopedic | Predicted: Orthopedic

01:01:58 --->   row_id 2025 - Actual: Orthopedic | Predicted: Orthopedic

01:01:59 --->   row_id 2027 - Actual: Orthopedic | Predicted: Orthopedic

01:02:00 --->   row_id 2031 - Actual: Orthopedic | Predicted: Orthopedic

01:02:02 --->   row_id 2034 - Actual: Orthopedic | Predicted: Rheumatology

01:02:03 --->   row_id 2038 - Actual: Orthopedic | Predicted: Orthopedic

01:02:04 --->   row_id 2041 - Actual: Orthopedic | Predicted: Orthopedic

01:02:06 --->   row_id 2044 - Actual: Orthopedic | Predicted: Orthopedic

01:02:07 --->   row_id 2045 - Actual: Orthopedic | Predicted: Orthopedic

01:02:08 --->   row_id 2046 - Actual: Orthopedic | Predicted: Orthopedic

01:02:10 --->   row_id 2047 - Actual: Orthopedic | Predicted: Orthopedic

01:02:12 --->   row_id 2048 - Actual: Orthopedic | Predicted: Rheumatology

01:02:13 --->   row_id 2050 - Actual: Orthopedic | Predicted: Orthopedic

01:02:15 --->   row_id 2052 - Actual: Orthopedic | Predicted: Orthopedic

01:02:16 --->   row_id 2055 - Actual: Orthopedic | Predicted: Orthopedic

01:02:17 --->   row_id 2057 - Actual: Orthopedic | Predicted: Orthopedic

01:02:19 --->   row_id 2058 - Actual: Orthopedic | Predicted: Orthopedic

01:02:20 --->   row_id 2059 - Actual: Orthopedic | Predicted: Orthopedic

01:02:21 --->   row_id 2060 - Actual: Orthopedic | Predicted: Orthopedic

01:02:23 --->   row_id 2061 - Actual: Orthopedic | Predicted: Rheumatology

01:02:24 --->   row_id 2062 - Actual: Orthopedic | Predicted: Orthopedic

01:02:26 --->   row_id 2063 - Actual: Orthopedic | Predicted: Orthopedic

01:02:27 --->   row_id 2066 - Actual: Orthopedic | Predicted: Orthopedic

01:02:28 --->   row_id 2067 - Actual: Orthopedic | Predicted: Orthopedic

01:02:30 --->   row_id 2068 - Actual: Orthopedic | Predicted: Orthopedic

01:02:31 --->   row_id 2069 - Actual: Orthopedic | Predicted: Orthopedic

01:02:33 --->   row_id 2071 - Actual: Orthopedic | Predicted: Orthopedic

01:02:34 --->   row_id 2072 - Actual: Orthopedic | Predicted: Orthopedic

01:02:35 --->   row_id 2075 - Actual: Orthopedic | Predicted: Orthopedic

01:02:37 --->   row_id 2076 - Actual: Orthopedic | Predicted: Orthopedic

01:02:38 --->   row_id 2077 - Actual: Orthopedic | Predicted: Rheumatology

01:02:40 --->   row_id 2078 - Actual: Orthopedic | Predicted: Orthopedic

01:02:41 --->   row_id 2079 - Actual: Orthopedic | Predicted: Orthopedic

01:02:42 --->   row_id 2080 - Actual: Orthopedic | Predicted: Orthopedic

01:02:43 --->   row_id 2082 - Actual: Orthopedic | Predicted: Orthopedic

01:02:44 --->   row_id 2086 - Actual: Orthopedic | Predicted: Orthopedic

01:02:45 --->   row_id 2087 - Actual: Orthopedic | Predicted: Orthopedic

01:02:47 --->   row_id 2089 - Actual: Orthopedic | Predicted: Orthopedic

01:02:48 --->   row_id 2090 - Actual: Orthopedic | Predicted: Orthopedic

01:02:50 --->   row_id 2091 - Actual: Orthopedic | Predicted: Orthopedic

01:02:52 --->   row_id 2092 - Actual: Orthopedic | Predicted: Orthopedic

01:02:54 --->   row_id 2094 - Actual: Orthopedic | Predicted: Orthopedic

01:02:56 --->   row_id 2095 - Actual: Orthopedic | Predicted: Orthopedic

01:02:57 --->   row_id 2096 - Actual: Orthopedic | Predicted: Orthopedic

01:02:58 --->   row_id 2097 - Actual: Orthopedic | Predicted: Orthopedic

01:02:59 --->   row_id 2098 - Actual: Orthopedic | Predicted: Orthopedic

01:03:01 --->   row_id 2099 - Actual: Orthopedic | Predicted: Orthopedic

01:03:02 --->   row_id 2100 - Actual: Orthopedic | Predicted: Rheumatology

01:03:04 --->   row_id 2101 - Actual: Orthopedic | Predicted: Rheumatology

01:03:05 --->   row_id 2102 - Actual: Orthopedic | Predicted: Orthopedic

01:03:07 --->   row_id 2105 - Actual: Orthopedic | Predicted: Orthopedic

01:03:08 --->   row_id 2106 - Actual: Orthopedic | Predicted: Rheumatology

01:03:09 --->   row_id 2107 - Actual: Orthopedic | Predicted: Orthopedic

01:03:11 --->   row_id 2108 - Actual: Orthopedic | Predicted: Orthopedic

01:03:12 --->   row_id 2109 - Actual: Orthopedic | Predicted: Orthopedic

01:03:13 --->   row_id 2110 - Actual: Orthopedic | Predicted: Orthopedic

01:03:15 --->   row_id 2111 - Actual: Orthopedic | Predicted: Orthopedic

01:03:16 --->   row_id 2113 - Actual: Orthopedic | Predicted: Orthopedic

01:03:17 --->   row_id 2114 - Actual: Orthopedic | Predicted: Orthopedic

01:03:18 --->   row_id 2117 - Actual: Orthopedic | Predicted: Orthopedic

01:03:20 --->   row_id 2118 - Actual: Orthopedic | Predicted: Orthopedic

01:03:22 --->   row_id 2120 - Actual: Orthopedic | Predicted: Cardiovascular / Pulmonary

01:03:23 --->   row_id 2123 - Actual: Orthopedic | Predicted: Orthopedic

01:03:24 --->   row_id 2124 - Actual: Orthopedic | Predicted: Orthopedic

01:03:25 --->   row_id 2125 - Actual: Orthopedic | Predicted: Orthopedic

01:03:27 --->   row_id 2126 - Actual: Orthopedic | Predicted: Orthopedic

01:03:28 --->   row_id 2128 - Actual: Orthopedic | Predicted: Orthopedic

01:03:30 --->   row_id 2129 - Actual: Orthopedic | Predicted: Orthopedic

01:03:31 --->   row_id 2132 - Actual: Orthopedic | Predicted: Orthopedic

01:03:33 --->   row_id 2136 - Actual: Orthopedic | Predicted: Orthopedic

01:03:35 --->   row_id 2137 - Actual: Orthopedic | Predicted: Orthopedic

01:03:36 --->   row_id 2140 - Actual: Orthopedic | Predicted: Orthopedic

01:03:37 --->   row_id 2146 - Actual: Orthopedic | Predicted: Orthopedic

01:03:44 --->   row_id 2149 - Actual: Orthopedic | Predicted: none

01:03:45 --->   row_id 2150 - Actual: Orthopedic | Predicted: Orthopedic

01:03:47 --->   row_id 2157 - Actual: Orthopedic | Predicted: Orthopedic

01:03:48 --->   row_id 2158 - Actual: Orthopedic | Predicted: Orthopedic

01:03:49 --->   row_id 2159 - Actual: Orthopedic | Predicted: Orthopedic

01:03:51 --->   row_id 2160 - Actual: Orthopedic | Predicted: Orthopedic

01:03:53 --->   row_id 2161 - Actual: Orthopedic | Predicted: Orthopedic

01:03:54 --->   row_id 2162 - Actual: Orthopedic | Predicted: Orthopedic

01:03:55 --->   row_id 2163 - Actual: Orthopedic | Predicted: Orthopedic

01:04:01 --->   row_id 2164 - Actual: Orthopedic | Predicted: none

01:04:03 --->   row_id 2165 - Actual: Orthopedic | Predicted: Orthopedic

01:04:04 --->   row_id 2166 - Actual: Orthopedic | Predicted: Orthopedic

01:04:06 --->   row_id 2167 - Actual: Orthopedic | Predicted: Orthopedic

01:04:07 --->   row_id 2168 - Actual: Orthopedic | Predicted: Orthopedic

01:04:08 --->   row_id 2169 - Actual: Orthopedic | Predicted: Orthopedic

01:04:09 --->   row_id 2170 - Actual: Orthopedic | Predicted: Orthopedic

01:04:11 --->   row_id 2174 - Actual: Orthopedic | Predicted: Orthopedic

01:04:12 --->   row_id 2175 - Actual: Orthopedic | Predicted: Orthopedic

01:04:13 --->   row_id 2176 - Actual: Orthopedic | Predicted: Orthopedic

01:04:15 --->   row_id 2177 - Actual: Orthopedic | Predicted: Orthopedic

01:04:16 --->   row_id 2178 - Actual: Orthopedic | Predicted: Orthopedic

01:04:18 --->   row_id 2179 - Actual: Orthopedic | Predicted: Orthopedic

01:04:19 --->   row_id 2180 - Actual: Orthopedic | Predicted: Orthopedic

01:04:20 --->   row_id 2181 - Actual: Orthopedic | Predicted: Orthopedic

01:04:21 --->   row_id 2182 - Actual: Orthopedic | Predicted: Orthopedic

01:04:23 --->   row_id 2183 - Actual: Orthopedic | Predicted: Orthopedic

01:04:25 --->   row_id 2184 - Actual: Orthopedic | Predicted: Orthopedic

01:04:26 --->   row_id 2186 - Actual: Orthopedic | Predicted: Orthopedic

01:04:27 --->   row_id 2187 - Actual: Orthopedic | Predicted: Orthopedic

01:04:29 --->   row_id 2188 - Actual: Orthopedic | Predicted: Orthopedic

01:04:31 --->   row_id 2193 - Actual: Orthopedic | Predicted: Orthopedic

01:04:32 --->   row_id 2194 - Actual: Orthopedic | Predicted: Orthopedic

01:04:33 --->   row_id 2196 - Actual: Orthopedic | Predicted: Orthopedic

01:04:34 --->   row_id 2198 - Actual: Orthopedic | Predicted: Orthopedic

01:04:35 --->   row_id 2199 - Actual: Orthopedic | Predicted: Orthopedic

01:04:36 --->   row_id 2200 - Actual: Orthopedic | Predicted: Orthopedic

01:04:37 --->   row_id 2201 - Actual: Orthopedic | Predicted: Orthopedic

01:04:38 --->   row_id 2202 - Actual: Orthopedic | Predicted: Orthopedic

01:04:40 --->   row_id 2203 - Actual: Orthopedic | Predicted: Orthopedic

01:04:41 --->   row_id 2204 - Actual: Orthopedic | Predicted: Orthopedic

01:04:42 --->   row_id 2205 - Actual: Orthopedic | Predicted: Orthopedic

01:04:43 --->   row_id 2206 - Actual: Orthopedic | Predicted: Orthopedic

01:04:45 --->   row_id 2207 - Actual: Orthopedic | Predicted: Orthopedic

01:04:46 --->   row_id 2209 - Actual: Orthopedic | Predicted: Orthopedic

01:04:48 --->   row_id 2210 - Actual: Orthopedic | Predicted: Orthopedic

01:04:49 --->   row_id 2211 - Actual: Orthopedic | Predicted: Rheumatology

01:04:51 --->   row_id 2212 - Actual: Orthopedic | Predicted: Orthopedic

01:04:52 --->   row_id 2213 - Actual: Orthopedic | Predicted: Orthopedic

01:04:54 --->   row_id 2214 - Actual: Orthopedic | Predicted: Orthopedic

01:04:55 --->   row_id 2216 - Actual: Orthopedic | Predicted: Rheumatology

01:04:57 --->   row_id 2218 - Actual: Orthopedic | Predicted: Orthopedic

01:04:58 --->   row_id 2223 - Actual: Orthopedic | Predicted: Orthopedic

01:04:59 --->   row_id 2225 - Actual: Orthopedic | Predicted: Orthopedic

01:05:01 --->   row_id 2231 - Actual: Orthopedic | Predicted: Orthopedic

01:05:02 --->   row_id 2232 - Actual: Orthopedic | Predicted: Orthopedic

01:05:04 --->   row_id 2234 - Actual: Orthopedic | Predicted: Orthopedic

01:05:05 --->   row_id 2235 - Actual: Orthopedic | Predicted: Orthopedic

01:05:06 --->   row_id 2237 - Actual: Orthopedic | Predicted: Orthopedic

01:05:07 --->   row_id 2238 - Actual: Orthopedic | Predicted: Orthopedic

01:05:08 --->   row_id 2239 - Actual: Orthopedic | Predicted: Orthopedic

01:05:10 --->   row_id 2240 - Actual: Orthopedic | Predicted: Rheumatology

01:05:14 --->   row_id 2241 - Actual: Orthopedic | Predicted: none

01:05:16 --->   row_id 2242 - Actual: Orthopedic | Predicted: Orthopedic

01:05:17 --->   row_id 2244 - Actual: Orthopedic | Predicted: Orthopedic

01:05:19 --->   row_id 2245 - Actual: Orthopedic | Predicted: Orthopedic

01:05:20 --->   row_id 2246 - Actual: Orthopedic | Predicted: Orthopedic

01:05:21 --->   row_id 2248 - Actual: Orthopedic | Predicted: Orthopedic

01:05:22 --->   row_id 2250 - Actual: Orthopedic | Predicted: Orthopedic

01:05:24 --->   row_id 2251 - Actual: Orthopedic | Predicted: Orthopedic

01:05:26 --->   row_id 2252 - Actual: Orthopedic | Predicted: Orthopedic

01:05:27 --->   row_id 2254 - Actual: Orthopedic | Predicted: Orthopedic

01:05:28 --->   row_id 2256 - Actual: Orthopedic | Predicted: Orthopedic

01:05:29 --->   row_id 2259 - Actual: Orthopedic | Predicted: Orthopedic

01:05:31 --->   row_id 2261 - Actual: Orthopedic | Predicted: Orthopedic

01:05:32 --->   row_id 2262 - Actual: Orthopedic | Predicted: ENT - Otolaryngology

01:05:34 --->   row_id 2263 - Actual: Orthopedic | Predicted: Orthopedic

01:05:35 --->   row_id 2265 - Actual: Orthopedic | Predicted: Orthopedic

01:05:36 --->   row_id 2266 - Actual: Orthopedic | Predicted: Orthopedic

01:05:37 --->   row_id 2267 - Actual: Orthopedic | Predicted: Rheumatology

01:05:39 --->   row_id 2268 - Actual: Orthopedic | Predicted: Orthopedic

01:05:41 --->   row_id 2269 - Actual: Orthopedic | Predicted: Orthopedic

01:05:42 --->   row_id 2271 - Actual: Orthopedic | Predicted: Rheumatology

01:05:43 --->   row_id 2272 - Actual: Orthopedic | Predicted: Orthopedic

01:05:46 --->   row_id 2273 - Actual: Orthopedic | Predicted: Orthopedic

01:05:49 --->   row_id 2274 - Actual: Orthopedic | Predicted: none

01:05:51 --->   row_id 2275 - Actual: Orthopedic | Predicted: Orthopedic

01:05:52 --->   row_id 2276 - Actual: Orthopedic | Predicted: Orthopedic

01:05:53 --->   row_id 2278 - Actual: Orthopedic | Predicted: Orthopedic

01:05:55 --->   row_id 2279 - Actual: Orthopedic | Predicted: Orthopedic

01:05:57 --->   row_id 2281 - Actual: Orthopedic | Predicted: Orthopedic

01:05:58 --->   row_id 2282 - Actual: Orthopedic | Predicted: Orthopedic

01:05:59 --->   row_id 2284 - Actual: Orthopedic | Predicted: Orthopedic

01:06:01 --->   row_id 2287 - Actual: Orthopedic | Predicted: Orthopedic

01:06:02 --->   row_id 2289 - Actual: Orthopedic | Predicted: Orthopedic

01:06:04 --->   row_id 2291 - Actual: Orthopedic | Predicted: Orthopedic

01:06:05 --->   row_id 2293 - Actual: Orthopedic | Predicted: Orthopedic

01:06:07 --->   row_id 2294 - Actual: Orthopedic | Predicted: Orthopedic

01:06:08 --->   row_id 2295 - Actual: Orthopedic | Predicted: Orthopedic

01:06:09 --->   row_id 2296 - Actual: Orthopedic | Predicted: Rheumatology

01:06:10 --->   row_id 2298 - Actual: Orthopedic | Predicted: Orthopedic

01:06:12 --->   row_id 2299 - Actual: Orthopedic | Predicted: Orthopedic

01:06:13 --->   row_id 2300 - Actual: Orthopedic | Predicted: Orthopedic

01:06:15 --->   row_id 2301 - Actual: Orthopedic | Predicted: Orthopedic

01:06:16 --->   row_id 2302 - Actual: Orthopedic | Predicted: Orthopedic

01:06:18 --->   row_id 2303 - Actual: Orthopedic | Predicted: Orthopedic

01:06:19 --->   row_id 2304 - Actual: Orthopedic | Predicted: Orthopedic

01:06:20 --->   row_id 2305 - Actual: Orthopedic | Predicted: Orthopedic

01:06:21 --->   row_id 2306 - Actual: Orthopedic | Predicted: Orthopedic

01:06:22 --->   row_id 2307 - Actual: Orthopedic | Predicted: Orthopedic

01:06:25 --->   row_id 2308 - Actual: Orthopedic | Predicted: Orthopedic

01:06:26 --->   row_id 2309 - Actual: Orthopedic | Predicted: Orthopedic

