06:01:05 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary
06:01:21 --->   row_id 1484 - Actual: Rheumatology | Predicted: Rheumatology

06:01:21 --->   row_id 1487 - Actual: Rheumatology | Predicted: Orthopedic

06:01:21 --->   row_id 1757 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:21 --->   row_id 1759 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:21 --->   row_id 1762 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:21 --->   row_id 1765 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:22 --->   row_id 1766 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:22 --->   row_id 1769 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:22 --->   row_id 1770 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:22 --->   row_id 1773 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:22 --->   row_id 1774 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:22 --->   row_id 1776 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:22 --->   row_id 1777 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:22 --->   row_id 1780 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:23 --->   row_id 1781 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:23 --->   row_id 1782 - Actual: Psychiatry / Psychology | Predicted: Cardiovascular / Pulmonary

06:01:23 --->   row_id 1789 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:23 --->   row_id 1791 - Actual: Psychiatry / Psychology | Predicted: Sleep Medicine

06:01:23 --->   row_id 1792 - Actual: Psychiatry / Psychology | Predicted: Rheumatology

06:01:23 --->   row_id 1794 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:23 --->   row_id 1795 - Actual: Psychiatry / Psychology | Predicted: Ophthalmology

06:01:23 --->   row_id 1796 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:23 --->   row_id 1797 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:23 --->   row_id 1798 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:24 --->   row_id 1799 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:24 --->   row_id 1800 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:24 --->   row_id 1801 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:24 --->   row_id 1805 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:24 --->   row_id 1806 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:24 --->   row_id 1807 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:24 --->   row_id 1808 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:24 --->   row_id 1812 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:24 --->   row_id 1814 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:01:24 --->   row_id 1818 - Actual: Psychiatry / Psychology | Predicted: Gastroenterology

06:01:25 --->   row_id 2008 - Actual: Orthopedic | Predicted: Orthopedic

06:01:25 --->   row_id 2011 - Actual: Orthopedic | Predicted: Orthopedic

06:01:25 --->   row_id 2013 - Actual: Orthopedic | Predicted: Orthopedic

06:01:25 --->   row_id 2018 - Actual: Orthopedic | Predicted: Rheumatology

06:01:25 --->   row_id 2019 - Actual: Orthopedic | Predicted: Rheumatology

06:01:25 --->   row_id 2020 - Actual: Orthopedic | Predicted: Rheumatology

06:01:25 --->   row_id 2021 - Actual: Orthopedic | Predicted: Orthopedic

06:01:25 --->   row_id 2022 - Actual: Orthopedic | Predicted: Orthopedic

06:01:25 --->   row_id 2024 - Actual: Orthopedic | Predicted: Orthopedic

06:01:26 --->   row_id 2025 - Actual: Orthopedic | Predicted: Orthopedic

06:01:26 --->   row_id 2027 - Actual: Orthopedic | Predicted: Orthopedic

06:01:26 --->   row_id 2031 - Actual: Orthopedic | Predicted: Orthopedic

06:01:26 --->   row_id 2034 - Actual: Orthopedic | Predicted: Orthopedic

06:01:26 --->   row_id 2038 - Actual: Orthopedic | Predicted: Rheumatology

06:01:26 --->   row_id 2041 - Actual: Orthopedic | Predicted: Orthopedic

06:01:26 --->   row_id 2044 - Actual: Orthopedic | Predicted: Rheumatology

06:01:26 --->   row_id 2045 - Actual: Orthopedic | Predicted: Gastroenterology

06:01:26 --->   row_id 2046 - Actual: Orthopedic | Predicted: Orthopedic

06:01:26 --->   row_id 2047 - Actual: Orthopedic | Predicted: Rheumatology

06:01:27 --->   row_id 2048 - Actual: Orthopedic | Predicted: Orthopedic

06:01:27 --->   row_id 2050 - Actual: Orthopedic | Predicted: Orthopedic

06:01:27 --->   row_id 2052 - Actual: Orthopedic | Predicted: Orthopedic

06:01:27 --->   row_id 2055 - Actual: Orthopedic | Predicted: Orthopedic

06:01:27 --->   row_id 2057 - Actual: Orthopedic | Predicted: Orthopedic

06:01:27 --->   row_id 2058 - Actual: Orthopedic | Predicted: Orthopedic

06:01:27 --->   row_id 2059 - Actual: Orthopedic | Predicted: Orthopedic

06:01:27 --->   row_id 2060 - Actual: Orthopedic | Predicted: Rheumatology

06:01:27 --->   row_id 2061 - Actual: Orthopedic | Predicted: Rheumatology

06:01:27 --->   row_id 2062 - Actual: Orthopedic | Predicted: Orthopedic

06:01:28 --->   row_id 2063 - Actual: Orthopedic | Predicted: Orthopedic

06:01:28 --->   row_id 2066 - Actual: Orthopedic | Predicted: Orthopedic

06:01:28 --->   row_id 2067 - Actual: Orthopedic | Predicted: Orthopedic

06:01:28 --->   row_id 2068 - Actual: Orthopedic | Predicted: Orthopedic

06:01:28 --->   row_id 2069 - Actual: Orthopedic | Predicted: Orthopedic

06:01:28 --->   row_id 2071 - Actual: Orthopedic | Predicted: Rheumatology

06:01:28 --->   row_id 2072 - Actual: Orthopedic | Predicted: Orthopedic

06:01:28 --->   row_id 2075 - Actual: Orthopedic | Predicted: Rheumatology

06:01:28 --->   row_id 2076 - Actual: Orthopedic | Predicted: Orthopedic

06:01:28 --->   row_id 2077 - Actual: Orthopedic | Predicted: Rheumatology

06:01:29 --->   row_id 2078 - Actual: Orthopedic | Predicted: Orthopedic

06:01:29 --->   row_id 2079 - Actual: Orthopedic | Predicted: Orthopedic

06:01:29 --->   row_id 2080 - Actual: Orthopedic | Predicted: Orthopedic

06:01:29 --->   row_id 2082 - Actual: Orthopedic | Predicted: Orthopedic

06:01:29 --->   row_id 2086 - Actual: Orthopedic | Predicted: Orthopedic

06:01:29 --->   row_id 2087 - Actual: Orthopedic | Predicted: Orthopedic

06:01:29 --->   row_id 2089 - Actual: Orthopedic | Predicted: Orthopedic

06:01:29 --->   row_id 2090 - Actual: Orthopedic | Predicted: Orthopedic

06:01:29 --->   row_id 2091 - Actual: Orthopedic | Predicted: Orthopedic

06:01:30 --->   row_id 2092 - Actual: Orthopedic | Predicted: Rheumatology

06:01:30 --->   row_id 2094 - Actual: Orthopedic | Predicted: Orthopedic

06:01:30 --->   row_id 2095 - Actual: Orthopedic | Predicted: Orthopedic

06:01:30 --->   row_id 2096 - Actual: Orthopedic | Predicted: Rheumatology

06:01:30 --->   row_id 2097 - Actual: Orthopedic | Predicted: Rheumatology

06:01:30 --->   row_id 2098 - Actual: Orthopedic | Predicted: Orthopedic

06:01:30 --->   row_id 2099 - Actual: Orthopedic | Predicted: Orthopedic

06:01:30 --->   row_id 2100 - Actual: Orthopedic | Predicted: ENT - Otolaryngology

06:01:30 --->   row_id 2101 - Actual: Orthopedic | Predicted: Orthopedic

06:01:30 --->   row_id 2102 - Actual: Orthopedic | Predicted: Orthopedic

06:01:31 --->   row_id 2105 - Actual: Orthopedic | Predicted: Orthopedic

06:01:31 --->   row_id 2106 - Actual: Orthopedic | Predicted: Orthopedic

06:01:31 --->   row_id 2107 - Actual: Orthopedic | Predicted: Orthopedic

06:01:31 --->   row_id 2108 - Actual: Orthopedic | Predicted: Rheumatology

06:01:31 --->   row_id 2109 - Actual: Orthopedic | Predicted: Rheumatology

06:01:31 --->   row_id 2110 - Actual: Orthopedic | Predicted: Orthopedic

06:01:31 --->   row_id 2111 - Actual: Orthopedic | Predicted: Rheumatology

06:01:31 --->   row_id 2113 - Actual: Orthopedic | Predicted: Rheumatology

06:01:31 --->   row_id 2114 - Actual: Orthopedic | Predicted: Orthopedic

06:01:31 --->   row_id 2117 - Actual: Orthopedic | Predicted: Orthopedic

06:01:32 --->   row_id 2118 - Actual: Orthopedic | Predicted: Orthopedic

06:01:32 --->   row_id 2120 - Actual: Orthopedic | Predicted: Cardiovascular / Pulmonary

06:01:32 --->   row_id 2123 - Actual: Orthopedic | Predicted: Orthopedic

06:01:32 --->   row_id 2124 - Actual: Orthopedic | Predicted: Rheumatology

06:01:32 --->   row_id 2125 - Actual: Orthopedic | Predicted: Orthopedic

06:01:32 --->   row_id 2126 - Actual: Orthopedic | Predicted: Orthopedic

06:01:32 --->   row_id 2128 - Actual: Orthopedic | Predicted: Orthopedic

06:01:32 --->   row_id 2129 - Actual: Orthopedic | Predicted: Orthopedic

06:01:32 --->   row_id 2132 - Actual: Orthopedic | Predicted: Orthopedic

06:01:32 --->   row_id 2136 - Actual: Orthopedic | Predicted: Rheumatology

06:01:33 --->   row_id 2137 - Actual: Orthopedic | Predicted: Orthopedic

06:01:33 --->   row_id 2140 - Actual: Orthopedic | Predicted: Orthopedic

06:01:33 --->   row_id 2146 - Actual: Orthopedic | Predicted: Orthopedic

06:01:33 --->   row_id 2149 - Actual: Orthopedic | Predicted: Gastroenterology

06:01:33 --->   row_id 2150 - Actual: Orthopedic | Predicted: Rheumatology

06:01:33 --->   row_id 2157 - Actual: Orthopedic | Predicted: Rheumatology

06:01:33 --->   row_id 2158 - Actual: Orthopedic | Predicted: Orthopedic

06:01:33 --->   row_id 2159 - Actual: Orthopedic | Predicted: Orthopedic

06:01:33 --->   row_id 2160 - Actual: Orthopedic | Predicted: Orthopedic

06:01:34 --->   row_id 2161 - Actual: Orthopedic | Predicted: Orthopedic

06:01:34 --->   row_id 2162 - Actual: Orthopedic | Predicted: Orthopedic

06:01:34 --->   row_id 2163 - Actual: Orthopedic | Predicted: Orthopedic

06:01:34 --->   row_id 2164 - Actual: Orthopedic | Predicted: Rheumatology

06:01:34 --->   row_id 2165 - Actual: Orthopedic | Predicted: Orthopedic

06:01:34 --->   row_id 2166 - Actual: Orthopedic | Predicted: Orthopedic

06:01:34 --->   row_id 2167 - Actual: Orthopedic | Predicted: Orthopedic

06:01:34 --->   row_id 2168 - Actual: Orthopedic | Predicted: Orthopedic

06:01:34 --->   row_id 2169 - Actual: Orthopedic | Predicted: Orthopedic

06:01:34 --->   row_id 2170 - Actual: Orthopedic | Predicted: Orthopedic

06:01:34 --->   row_id 2174 - Actual: Orthopedic | Predicted: Orthopedic

06:01:35 --->   row_id 2175 - Actual: Orthopedic | Predicted: Orthopedic

06:01:35 --->   row_id 2176 - Actual: Orthopedic | Predicted: Orthopedic

06:01:35 --->   row_id 2177 - Actual: Orthopedic | Predicted: Orthopedic

06:01:35 --->   row_id 2178 - Actual: Orthopedic | Predicted: Orthopedic

06:01:35 --->   row_id 2179 - Actual: Orthopedic | Predicted: Orthopedic

06:01:35 --->   row_id 2180 - Actual: Orthopedic | Predicted: Orthopedic

06:01:35 --->   row_id 2181 - Actual: Orthopedic | Predicted: Orthopedic

06:01:35 --->   row_id 2182 - Actual: Orthopedic | Predicted: Orthopedic

06:01:35 --->   row_id 2183 - Actual: Orthopedic | Predicted: Rheumatology

06:01:36 --->   row_id 2184 - Actual: Orthopedic | Predicted: Orthopedic

06:01:36 --->   row_id 2186 - Actual: Orthopedic | Predicted: Orthopedic

06:01:36 --->   row_id 2187 - Actual: Orthopedic | Predicted: Orthopedic

06:01:36 --->   row_id 2188 - Actual: Orthopedic | Predicted: Orthopedic

06:01:36 --->   row_id 2193 - Actual: Orthopedic | Predicted: Orthopedic

06:01:36 --->   row_id 2194 - Actual: Orthopedic | Predicted: Rheumatology

06:01:36 --->   row_id 2196 - Actual: Orthopedic | Predicted: Orthopedic

06:01:36 --->   row_id 2198 - Actual: Orthopedic | Predicted: Orthopedic

06:01:36 --->   row_id 2199 - Actual: Orthopedic | Predicted: Rheumatology

06:01:36 --->   row_id 2200 - Actual: Orthopedic | Predicted: Orthopedic

06:01:37 --->   row_id 2201 - Actual: Orthopedic | Predicted: Orthopedic

06:01:37 --->   row_id 2202 - Actual: Orthopedic | Predicted: Rheumatology

06:01:37 --->   row_id 2203 - Actual: Orthopedic | Predicted: Orthopedic

06:01:37 --->   row_id 2204 - Actual: Orthopedic | Predicted: Orthopedic

06:01:37 --->   row_id 2205 - Actual: Orthopedic | Predicted: Orthopedic

06:01:37 --->   row_id 2206 - Actual: Orthopedic | Predicted: Orthopedic

06:01:37 --->   row_id 2207 - Actual: Orthopedic | Predicted: Orthopedic

06:01:37 --->   row_id 2209 - Actual: Orthopedic | Predicted: Orthopedic

06:01:37 --->   row_id 2210 - Actual: Orthopedic | Predicted: Orthopedic

06:01:38 --->   row_id 2211 - Actual: Orthopedic | Predicted: Orthopedic

06:01:38 --->   row_id 2212 - Actual: Orthopedic | Predicted: Rheumatology

06:01:38 --->   row_id 2213 - Actual: Orthopedic | Predicted: Rheumatology

06:01:38 --->   row_id 2214 - Actual: Orthopedic | Predicted: Orthopedic

06:01:38 --->   row_id 2216 - Actual: Orthopedic | Predicted: Orthopedic

06:01:38 --->   row_id 2218 - Actual: Orthopedic | Predicted: Rheumatology

06:01:38 --->   row_id 2223 - Actual: Orthopedic | Predicted: Rheumatology

06:01:38 --->   row_id 2225 - Actual: Orthopedic | Predicted: Orthopedic

06:01:38 --->   row_id 2231 - Actual: Orthopedic | Predicted: Rheumatology

06:01:38 --->   row_id 2232 - Actual: Orthopedic | Predicted: Orthopedic

06:01:39 --->   row_id 2234 - Actual: Orthopedic | Predicted: Rheumatology

06:01:39 --->   row_id 2235 - Actual: Orthopedic | Predicted: Orthopedic

06:01:39 --->   row_id 2237 - Actual: Orthopedic | Predicted: Rheumatology

06:01:39 --->   row_id 2238 - Actual: Orthopedic | Predicted: Rheumatology

06:01:39 --->   row_id 2239 - Actual: Orthopedic | Predicted: Orthopedic

06:01:39 --->   row_id 2240 - Actual: Orthopedic | Predicted: Orthopedic

06:01:39 --->   row_id 2241 - Actual: Orthopedic | Predicted: Orthopedic

06:01:39 --->   row_id 2242 - Actual: Orthopedic | Predicted: Orthopedic

06:01:39 --->   row_id 2244 - Actual: Orthopedic | Predicted: Orthopedic

06:01:39 --->   row_id 2245 - Actual: Orthopedic | Predicted: Orthopedic

06:01:39 --->   row_id 2246 - Actual: Orthopedic | Predicted: Orthopedic

06:01:40 --->   row_id 2248 - Actual: Orthopedic | Predicted: Orthopedic

06:01:40 --->   row_id 2250 - Actual: Orthopedic | Predicted: Orthopedic

06:01:40 --->   row_id 2251 - Actual: Orthopedic | Predicted: Orthopedic

06:01:40 --->   row_id 2252 - Actual: Orthopedic | Predicted: Rheumatology

06:01:40 --->   row_id 2254 - Actual: Orthopedic | Predicted: Orthopedic

06:01:40 --->   row_id 2256 - Actual: Orthopedic | Predicted: Orthopedic

06:01:40 --->   row_id 2259 - Actual: Orthopedic | Predicted: Orthopedic

06:01:40 --->   row_id 2261 - Actual: Orthopedic | Predicted: Rheumatology

06:01:40 --->   row_id 2262 - Actual: Orthopedic | Predicted: ENT - Otolaryngology

06:01:41 --->   row_id 2263 - Actual: Orthopedic | Predicted: Orthopedic

06:01:41 --->   row_id 2265 - Actual: Orthopedic | Predicted: Orthopedic

06:01:41 --->   row_id 2266 - Actual: Orthopedic | Predicted: Rheumatology

06:01:41 --->   row_id 2267 - Actual: Orthopedic | Predicted: Rheumatology

06:01:41 --->   row_id 2268 - Actual: Orthopedic | Predicted: Orthopedic

06:01:41 --->   row_id 2269 - Actual: Orthopedic | Predicted: Orthopedic

06:01:41 --->   row_id 2271 - Actual: Orthopedic | Predicted: Orthopedic

06:01:41 --->   row_id 2272 - Actual: Orthopedic | Predicted: Orthopedic

06:01:41 --->   row_id 2273 - Actual: Orthopedic | Predicted: Orthopedic

06:01:41 --->   row_id 2274 - Actual: Orthopedic | Predicted: Orthopedic

06:01:42 --->   row_id 2275 - Actual: Orthopedic | Predicted: Orthopedic

06:01:42 --->   row_id 2276 - Actual: Orthopedic | Predicted: Orthopedic

06:01:42 --->   row_id 2278 - Actual: Orthopedic | Predicted: Rheumatology

06:01:42 --->   row_id 2279 - Actual: Orthopedic | Predicted: Orthopedic

06:01:42 --->   row_id 2281 - Actual: Orthopedic | Predicted: Rheumatology

06:01:42 --->   row_id 2282 - Actual: Orthopedic | Predicted: Rheumatology

06:01:42 --->   row_id 2284 - Actual: Orthopedic | Predicted: Rheumatology

06:01:42 --->   row_id 2287 - Actual: Orthopedic | Predicted: Rheumatology

06:01:42 --->   row_id 2289 - Actual: Orthopedic | Predicted: Rheumatology

06:01:42 --->   row_id 2291 - Actual: Orthopedic | Predicted: Orthopedic

06:01:43 --->   row_id 2293 - Actual: Orthopedic | Predicted: Rheumatology

06:01:43 --->   row_id 2294 - Actual: Orthopedic | Predicted: Orthopedic

06:01:43 --->   row_id 2295 - Actual: Orthopedic | Predicted: Orthopedic

06:01:43 --->   row_id 2296 - Actual: Orthopedic | Predicted: Rheumatology

06:01:43 --->   row_id 2298 - Actual: Orthopedic | Predicted: Orthopedic

06:01:43 --->   row_id 2299 - Actual: Orthopedic | Predicted: Rheumatology

06:01:43 --->   row_id 2300 - Actual: Orthopedic | Predicted: Orthopedic

06:01:43 --->   row_id 2301 - Actual: Orthopedic | Predicted: Orthopedic

06:01:43 --->   row_id 2302 - Actual: Orthopedic | Predicted: Orthopedic

06:01:43 --->   row_id 2303 - Actual: Orthopedic | Predicted: Orthopedic

06:01:44 --->   row_id 2304 - Actual: Orthopedic | Predicted: Orthopedic

06:01:44 --->   row_id 2305 - Actual: Orthopedic | Predicted: Orthopedic

06:01:44 --->   row_id 2306 - Actual: Orthopedic | Predicted: Orthopedic

06:01:44 --->   row_id 2307 - Actual: Orthopedic | Predicted: Orthopedic

06:01:44 --->   row_id 2308 - Actual: Orthopedic | Predicted: Orthopedic

