06:15:52 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: none
06:37:39 --->   row_id 112 - Actual: Urology | Predicted: none

06:37:40 --->   row_id 115 - Actual: Urology | Predicted: none

06:47:21 --->   row_id 117 - Actual: Urology | Predicted: none

06:47:22 --->   row_id 118 - Actual: Urology | Predicted: none

06:47:23 --->   row_id 124 - Actual: Urology | Predicted: none

06:47:23 --->   row_id 129 - Actual: Urology | Predicted: none

06:47:27 --->   row_id 130 - Actual: Urology | Predicted: none

06:47:30 --->   row_id 132 - Actual: Urology | Predicted: none

06:47:35 --->   row_id 135 - Actual: Urology | Predicted: none

06:47:41 --->   row_id 136 - Actual: Urology | Predicted: none

06:47:42 --->   row_id 137 - Actual: Urology | Predicted: none

06:47:46 --->   row_id 138 - Actual: Urology | Predicted: Urology

06:47:46 --->   row_id 139 - Actual: Urology | Predicted: none

06:47:48 --->   row_id 140 - Actual: Urology | Predicted: Gastroenterology

06:47:48 --->   row_id 142 - Actual: Urology | Predicted: none

06:47:51 --->   row_id 143 - Actual: Urology | Predicted: none

06:47:52 --->   row_id 144 - Actual: Urology | Predicted: none

06:47:53 --->   row_id 145 - Actual: Urology | Predicted: none

06:47:55 --->   row_id 146 - Actual: Urology | Predicted: none

06:47:56 --->   row_id 148 - Actual: Urology | Predicted: ENT - Otolaryngology

06:47:57 --->   row_id 149 - Actual: Urology | Predicted: none

06:47:59 --->   row_id 156 - Actual: Urology | Predicted: none

06:47:59 --->   row_id 157 - Actual: Urology | Predicted: none

06:48:00 --->   row_id 159 - Actual: Urology | Predicted: none

06:48:01 --->   row_id 163 - Actual: Urology | Predicted: none

06:48:04 --->   row_id 164 - Actual: Urology | Predicted: none

06:48:05 --->   row_id 167 - Actual: Urology | Predicted: Cardiovascular / Pulmonary

06:48:08 --->   row_id 168 - Actual: Urology | Predicted: none

06:48:08 --->   row_id 170 - Actual: Urology | Predicted: none

06:48:10 --->   row_id 171 - Actual: Urology | Predicted: none

06:48:10 --->   row_id 173 - Actual: Urology | Predicted: none

06:48:11 --->   row_id 175 - Actual: Urology | Predicted: none

06:48:11 --->   row_id 180 - Actual: Urology | Predicted: none

06:48:13 --->   row_id 1454 - Actual: Sleep Medicine | Predicted: none

06:48:17 --->   row_id 1457 - Actual: Sleep Medicine | Predicted: none

06:48:17 --->   row_id 1458 - Actual: Sleep Medicine | Predicted: none

06:48:18 --->   row_id 1459 - Actual: Sleep Medicine | Predicted: none

06:48:18 --->   row_id 1461 - Actual: Sleep Medicine | Predicted: none

06:48:19 --->   row_id 1463 - Actual: Sleep Medicine | Predicted: none

06:48:19 --->   row_id 1464 - Actual: Sleep Medicine | Predicted: none

06:48:21 --->   row_id 1465 - Actual: Sleep Medicine | Predicted: none

06:48:21 --->   row_id 1466 - Actual: Sleep Medicine | Predicted: none

06:48:22 --->   row_id 1467 - Actual: Sleep Medicine | Predicted: none

06:48:45 --->   row_id 1468 - Actual: Sleep Medicine | Predicted: none

06:48:46 --->   row_id 1469 - Actual: Sleep Medicine | Predicted: none

06:48:46 --->   row_id 1470 - Actual: Sleep Medicine | Predicted: none

06:48:49 --->   row_id 1472 - Actual: Sleep Medicine | Predicted: none

06:48:49 --->   row_id 1473 - Actual: Sleep Medicine | Predicted: none

06:48:50 --->   row_id 1474 - Actual: Sleep Medicine | Predicted: none

06:48:50 --->   row_id 1476 - Actual: Sleep Medicine | Predicted: none

06:48:51 --->   row_id 1477 - Actual: Rheumatology | Predicted: none

06:48:51 --->   row_id 1479 - Actual: Rheumatology | Predicted: none

06:48:52 --->   row_id 1480 - Actual: Rheumatology | Predicted: none

06:48:52 --->   row_id 1481 - Actual: Rheumatology | Predicted: none

06:58:33 --->   row_id 1482 - Actual: Rheumatology | Predicted: Allergy / Immunology

06:58:36 --->   row_id 1483 - Actual: Rheumatology | Predicted: none

06:58:37 --->   row_id 1484 - Actual: Rheumatology | Predicted: none

06:58:38 --->   row_id 1487 - Actual: Rheumatology | Predicted: none

06:58:39 --->   row_id 1757 - Actual: Psychiatry / Psychology | Predicted: none

06:58:40 --->   row_id 1759 - Actual: Psychiatry / Psychology | Predicted: none

06:58:52 --->   row_id 1762 - Actual: Psychiatry / Psychology | Predicted: none

06:58:55 --->   row_id 1765 - Actual: Psychiatry / Psychology | Predicted: none

06:58:57 --->   row_id 1766 - Actual: Psychiatry / Psychology | Predicted: none

06:59:08 --->   row_id 1769 - Actual: Psychiatry / Psychology | Predicted: none

06:59:08 --->   row_id 1770 - Actual: Psychiatry / Psychology | Predicted: none

06:59:08 --->   row_id 1773 - Actual: Psychiatry / Psychology | Predicted: none

06:59:09 --->   row_id 1774 - Actual: Psychiatry / Psychology | Predicted: none

06:59:11 --->   row_id 1776 - Actual: Psychiatry / Psychology | Predicted: none

06:59:14 --->   row_id 1777 - Actual: Psychiatry / Psychology | Predicted: none

06:59:16 --->   row_id 1780 - Actual: Psychiatry / Psychology | Predicted: none

06:59:22 --->   row_id 1781 - Actual: Psychiatry / Psychology | Predicted: none

06:59:25 --->   row_id 1782 - Actual: Psychiatry / Psychology | Predicted: none

06:59:26 --->   row_id 1789 - Actual: Psychiatry / Psychology | Predicted: none

06:59:26 --->   row_id 1791 - Actual: Psychiatry / Psychology | Predicted: none

06:59:44 --->   row_id 1792 - Actual: Psychiatry / Psychology | Predicted: none

06:59:46 --->   row_id 1794 - Actual: Psychiatry / Psychology | Predicted: Allergy / Immunology

06:59:46 --->   row_id 1795 - Actual: Psychiatry / Psychology | Predicted: none

06:59:49 --->   row_id 1796 - Actual: Psychiatry / Psychology | Predicted: none

07:00:01 --->   row_id 1797 - Actual: Psychiatry / Psychology | Predicted: none

07:00:01 --->   row_id 1798 - Actual: Psychiatry / Psychology | Predicted: none

07:00:01 --->   row_id 1799 - Actual: Psychiatry / Psychology | Predicted: none

07:00:03 --->   row_id 1800 - Actual: Psychiatry / Psychology | Predicted: none

07:00:04 --->   row_id 1801 - Actual: Psychiatry / Psychology | Predicted: none

07:00:08 --->   row_id 1805 - Actual: Psychiatry / Psychology | Predicted: none

07:00:11 --->   row_id 1806 - Actual: Psychiatry / Psychology | Predicted: none

07:00:12 --->   row_id 1807 - Actual: Psychiatry / Psychology | Predicted: none

07:00:13 --->   row_id 1808 - Actual: Psychiatry / Psychology | Predicted: none

07:00:16 --->   row_id 1812 - Actual: Psychiatry / Psychology | Predicted: Ophthalmology

07:00:16 --->   row_id 1814 - Actual: Psychiatry / Psychology | Predicted: none

07:00:17 --->   row_id 1818 - Actual: Psychiatry / Psychology | Predicted: Allergy / Immunology

07:00:17 --->   row_id 2008 - Actual: Orthopedic | Predicted: none

07:00:18 --->   row_id 2011 - Actual: Orthopedic | Predicted: none

07:10:04 --->   row_id 2013 - Actual: Orthopedic | Predicted: none

07:10:05 --->   row_id 2018 - Actual: Orthopedic | Predicted: none

07:10:07 --->   row_id 2019 - Actual: Orthopedic | Predicted: none

07:10:09 --->   row_id 2020 - Actual: Orthopedic | Predicted: none

07:10:11 --->   row_id 2021 - Actual: Orthopedic | Predicted: none

07:10:12 --->   row_id 2022 - Actual: Orthopedic | Predicted: none

07:10:13 --->   row_id 2024 - Actual: Orthopedic | Predicted: none

07:10:13 --->   row_id 2025 - Actual: Orthopedic | Predicted: none

07:10:15 --->   row_id 2027 - Actual: Orthopedic | Predicted: Allergy / Immunology

07:10:20 --->   row_id 2031 - Actual: Orthopedic | Predicted: none

07:20:04 --->   row_id 2034 - Actual: Orthopedic | Predicted: none

07:20:07 --->   row_id 2038 - Actual: Orthopedic | Predicted: none

07:20:09 --->   row_id 2041 - Actual: Orthopedic | Predicted: Allergy / Immunology

07:20:11 --->   row_id 2044 - Actual: Orthopedic | Predicted: none

07:20:13 --->   row_id 2045 - Actual: Orthopedic | Predicted: none

07:20:14 --->   row_id 2046 - Actual: Orthopedic | Predicted: Dermatology

07:20:21 --->   row_id 2047 - Actual: Orthopedic | Predicted: none

07:20:23 --->   row_id 2048 - Actual: Orthopedic | Predicted: none

07:20:25 --->   row_id 2050 - Actual: Orthopedic | Predicted: none

07:20:26 --->   row_id 2052 - Actual: Orthopedic | Predicted: none

07:20:42 --->   row_id 2055 - Actual: Orthopedic | Predicted: none

07:20:44 --->   row_id 2057 - Actual: Orthopedic | Predicted: none

07:20:44 --->   row_id 2058 - Actual: Orthopedic | Predicted: none

07:30:27 --->   row_id 2059 - Actual: Orthopedic | Predicted: none

07:30:29 --->   row_id 2060 - Actual: Orthopedic | Predicted: none

07:40:09 --->   row_id 2061 - Actual: Orthopedic | Predicted: none

07:40:10 --->   row_id 2062 - Actual: Orthopedic | Predicted: none

07:40:10 --->   row_id 2063 - Actual: Orthopedic | Predicted: none

07:40:11 --->   row_id 2066 - Actual: Orthopedic | Predicted: Orthopedic

07:40:12 --->   row_id 2067 - Actual: Orthopedic | Predicted: none

07:40:15 --->   row_id 2068 - Actual: Orthopedic | Predicted: none

07:49:56 --->   row_id 2069 - Actual: Orthopedic | Predicted: none

07:49:57 --->   row_id 2071 - Actual: Orthopedic | Predicted: none

07:49:58 --->   row_id 2072 - Actual: Orthopedic | Predicted: none

07:50:00 --->   row_id 2075 - Actual: Orthopedic | Predicted: none

07:50:01 --->   row_id 2076 - Actual: Orthopedic | Predicted: none

07:50:01 --->   row_id 2077 - Actual: Orthopedic | Predicted: none

07:50:03 --->   row_id 2078 - Actual: Orthopedic | Predicted: none

07:50:04 --->   row_id 2079 - Actual: Orthopedic | Predicted: none

07:59:48 --->   row_id 2080 - Actual: Orthopedic | Predicted: none

07:59:49 --->   row_id 2082 - Actual: Orthopedic | Predicted: Allergy / Immunology

07:59:50 --->   row_id 2086 - Actual: Orthopedic | Predicted: none

07:59:51 --->   row_id 2087 - Actual: Orthopedic | Predicted: Gastroenterology

08:09:32 --->   row_id 2089 - Actual: Orthopedic | Predicted: none

08:09:35 --->   row_id 2090 - Actual: Orthopedic | Predicted: none

08:09:36 --->   row_id 2091 - Actual: Orthopedic | Predicted: none

08:09:47 --->   row_id 2092 - Actual: Orthopedic | Predicted: none

08:09:48 --->   row_id 2094 - Actual: Orthopedic | Predicted: none

08:19:31 --->   row_id 2095 - Actual: Orthopedic | Predicted: none

08:19:31 --->   row_id 2096 - Actual: Orthopedic | Predicted: none

08:19:34 --->   row_id 2097 - Actual: Orthopedic | Predicted: none

08:19:37 --->   row_id 2098 - Actual: Orthopedic | Predicted: none

08:19:38 --->   row_id 2099 - Actual: Orthopedic | Predicted: none

08:19:42 --->   row_id 2100 - Actual: Orthopedic | Predicted: none

08:19:43 --->   row_id 2101 - Actual: Orthopedic | Predicted: none

08:19:46 --->   row_id 2102 - Actual: Orthopedic | Predicted: none

08:20:03 --->   row_id 2105 - Actual: Orthopedic | Predicted: none

08:20:07 --->   row_id 2106 - Actual: Orthopedic | Predicted: none

08:20:08 --->   row_id 2107 - Actual: Orthopedic | Predicted: none

08:20:08 --->   row_id 2108 - Actual: Orthopedic | Predicted: none

08:20:18 --->   row_id 2109 - Actual: Orthopedic | Predicted: none

08:20:20 --->   row_id 2110 - Actual: Orthopedic | Predicted: none

08:20:22 --->   row_id 2111 - Actual: Orthopedic | Predicted: none

08:20:24 --->   row_id 2113 - Actual: Orthopedic | Predicted: none

08:20:25 --->   row_id 2114 - Actual: Orthopedic | Predicted: none

08:20:26 --->   row_id 2117 - Actual: Orthopedic | Predicted: none

08:20:36 --->   row_id 2118 - Actual: Orthopedic | Predicted: Allergy / Immunology

08:20:40 --->   row_id 2120 - Actual: Orthopedic | Predicted: none

08:20:42 --->   row_id 2123 - Actual: Orthopedic | Predicted: none

08:20:42 --->   row_id 2124 - Actual: Orthopedic | Predicted: none

08:20:42 --->   row_id 2125 - Actual: Orthopedic | Predicted: none

08:20:43 --->   row_id 2126 - Actual: Orthopedic | Predicted: none

08:20:44 --->   row_id 2128 - Actual: Orthopedic | Predicted: none

08:30:27 --->   row_id 2129 - Actual: Orthopedic | Predicted: none

08:30:28 --->   row_id 2132 - Actual: Orthopedic | Predicted: none

08:30:29 --->   row_id 2136 - Actual: Orthopedic | Predicted: none

08:30:29 --->   row_id 2137 - Actual: Orthopedic | Predicted: none

08:30:30 --->   row_id 2140 - Actual: Orthopedic | Predicted: none

08:30:31 --->   row_id 2146 - Actual: Orthopedic | Predicted: none

08:30:34 --->   row_id 2149 - Actual: Orthopedic | Predicted: none

08:30:38 --->   row_id 2150 - Actual: Orthopedic | Predicted: Allergy / Immunology

08:30:39 --->   row_id 2157 - Actual: Orthopedic | Predicted: none

08:30:42 --->   row_id 2158 - Actual: Orthopedic | Predicted: none

08:30:45 --->   row_id 2159 - Actual: Orthopedic | Predicted: none

08:30:46 --->   row_id 2160 - Actual: Orthopedic | Predicted: none

08:30:58 --->   row_id 2161 - Actual: Orthopedic | Predicted: none

08:31:09 --->   row_id 2162 - Actual: Orthopedic | Predicted: none

08:31:09 --->   row_id 2163 - Actual: Orthopedic | Predicted: none

08:31:12 --->   row_id 2164 - Actual: Orthopedic | Predicted: none

08:31:13 --->   row_id 2165 - Actual: Orthopedic | Predicted: Allergy / Immunology

08:31:13 --->   row_id 2166 - Actual: Orthopedic | Predicted: none

08:31:16 --->   row_id 2167 - Actual: Orthopedic | Predicted: none

08:31:17 --->   row_id 2168 - Actual: Orthopedic | Predicted: none

08:31:17 --->   row_id 2169 - Actual: Orthopedic | Predicted: none

08:31:18 --->   row_id 2170 - Actual: Orthopedic | Predicted: none

08:31:27 --->   row_id 2174 - Actual: Orthopedic | Predicted: none

08:31:29 --->   row_id 2175 - Actual: Orthopedic | Predicted: none

08:31:32 --->   row_id 2176 - Actual: Orthopedic | Predicted: Orthopedic

08:31:32 --->   row_id 2177 - Actual: Orthopedic | Predicted: none

08:31:35 --->   row_id 2178 - Actual: Orthopedic | Predicted: none

08:31:46 --->   row_id 2179 - Actual: Orthopedic | Predicted: none

08:31:48 --->   row_id 2180 - Actual: Orthopedic | Predicted: none

08:31:56 --->   row_id 2181 - Actual: Orthopedic | Predicted: none

08:31:57 --->   row_id 2182 - Actual: Orthopedic | Predicted: Dermatology

08:31:58 --->   row_id 2183 - Actual: Orthopedic | Predicted: none

08:31:59 --->   row_id 2184 - Actual: Orthopedic | Predicted: none

08:32:01 --->   row_id 2186 - Actual: Orthopedic | Predicted: none

08:32:03 --->   row_id 2187 - Actual: Orthopedic | Predicted: none

08:32:05 --->   row_id 2188 - Actual: Orthopedic | Predicted: none

08:32:06 --->   row_id 2193 - Actual: Orthopedic | Predicted: none

08:41:48 --->   row_id 2194 - Actual: Orthopedic | Predicted: none

08:41:51 --->   row_id 2196 - Actual: Orthopedic | Predicted: none

08:41:54 --->   row_id 2198 - Actual: Orthopedic | Predicted: Orthopedic

08:41:55 --->   row_id 2199 - Actual: Orthopedic | Predicted: Rheumatology

08:41:55 --->   row_id 2200 - Actual: Orthopedic | Predicted: none

08:41:56 --->   row_id 2201 - Actual: Orthopedic | Predicted: none

08:41:56 --->   row_id 2202 - Actual: Orthopedic | Predicted: none

08:51:41 --->   row_id 2203 - Actual: Orthopedic | Predicted: none

08:51:42 --->   row_id 2204 - Actual: Orthopedic | Predicted: none

08:51:42 --->   row_id 2205 - Actual: Orthopedic | Predicted: none

08:51:43 --->   row_id 2206 - Actual: Orthopedic | Predicted: none

08:51:44 --->   row_id 2207 - Actual: Orthopedic | Predicted: none

08:51:45 --->   row_id 2209 - Actual: Orthopedic | Predicted: none

08:51:47 --->   row_id 2210 - Actual: Orthopedic | Predicted: none

08:52:00 --->   row_id 2211 - Actual: Orthopedic | Predicted: none

08:52:01 --->   row_id 2212 - Actual: Orthopedic | Predicted: none

08:52:02 --->   row_id 2213 - Actual: Orthopedic | Predicted: none

08:52:04 --->   row_id 2214 - Actual: Orthopedic | Predicted: Orthopedic

08:52:05 --->   row_id 2216 - Actual: Orthopedic | Predicted: none

08:52:06 --->   row_id 2218 - Actual: Orthopedic | Predicted: none

08:52:19 --->   row_id 2223 - Actual: Orthopedic | Predicted: none

08:52:20 --->   row_id 2225 - Actual: Orthopedic | Predicted: none

08:52:22 --->   row_id 2231 - Actual: Orthopedic | Predicted: none

08:52:25 --->   row_id 2232 - Actual: Orthopedic | Predicted: none

08:52:25 --->   row_id 2234 - Actual: Orthopedic | Predicted: none

08:52:28 --->   row_id 2235 - Actual: Orthopedic | Predicted: Urology

08:52:29 --->   row_id 2237 - Actual: Orthopedic | Predicted: none

08:52:30 --->   row_id 2238 - Actual: Orthopedic | Predicted: none

08:52:37 --->   row_id 2239 - Actual: Orthopedic | Predicted: Allergy / Immunology

08:52:37 --->   row_id 2240 - Actual: Orthopedic | Predicted: none

08:52:38 --->   row_id 2241 - Actual: Orthopedic | Predicted: none

08:52:40 --->   row_id 2242 - Actual: Orthopedic | Predicted: none

08:52:45 --->   row_id 2244 - Actual: Orthopedic | Predicted: none

08:52:53 --->   row_id 2245 - Actual: Orthopedic | Predicted: Orthopedic

08:52:54 --->   row_id 2246 - Actual: Orthopedic | Predicted: none

08:52:55 --->   row_id 2248 - Actual: Orthopedic | Predicted: none

08:52:56 --->   row_id 2250 - Actual: Orthopedic | Predicted: none

08:52:57 --->   row_id 2251 - Actual: Orthopedic | Predicted: none

08:52:57 --->   row_id 2252 - Actual: Orthopedic | Predicted: Ophthalmology

08:53:00 --->   row_id 2254 - Actual: Orthopedic | Predicted: none

08:53:14 --->   row_id 2256 - Actual: Orthopedic | Predicted: none

08:53:17 --->   row_id 2259 - Actual: Orthopedic | Predicted: none

08:53:17 --->   row_id 2261 - Actual: Orthopedic | Predicted: none

08:53:18 --->   row_id 2262 - Actual: Orthopedic | Predicted: none

08:53:24 --->   row_id 2263 - Actual: Orthopedic | Predicted: none

08:53:26 --->   row_id 2265 - Actual: Orthopedic | Predicted: none

08:53:28 --->   row_id 2266 - Actual: Orthopedic | Predicted: none

08:53:28 --->   row_id 2267 - Actual: Orthopedic | Predicted: none

08:53:28 --->   row_id 2268 - Actual: Orthopedic | Predicted: none

08:53:30 --->   row_id 2269 - Actual: Orthopedic | Predicted: none

08:53:31 --->   row_id 2271 - Actual: Orthopedic | Predicted: none

08:53:31 --->   row_id 2272 - Actual: Orthopedic | Predicted: none

08:53:33 --->   row_id 2273 - Actual: Orthopedic | Predicted: Endocrinology

08:53:33 --->   row_id 2274 - Actual: Orthopedic | Predicted: none

08:53:34 --->   row_id 2275 - Actual: Orthopedic | Predicted: none

08:53:34 --->   row_id 2276 - Actual: Orthopedic | Predicted: none

08:53:35 --->   row_id 2278 - Actual: Orthopedic | Predicted: none

08:53:35 --->   row_id 2279 - Actual: Orthopedic | Predicted: none

08:53:36 --->   row_id 2281 - Actual: Orthopedic | Predicted: none

08:53:37 --->   row_id 2282 - Actual: Orthopedic | Predicted: none

08:53:37 --->   row_id 2284 - Actual: Orthopedic | Predicted: none

08:53:39 --->   row_id 2287 - Actual: Orthopedic | Predicted: none

08:53:39 --->   row_id 2289 - Actual: Orthopedic | Predicted: none

08:53:40 --->   row_id 2291 - Actual: Orthopedic | Predicted: none

08:53:53 --->   row_id 2293 - Actual: Orthopedic | Predicted: none

08:54:13 --->   row_id 2294 - Actual: Orthopedic | Predicted: none

08:54:13 --->   row_id 2295 - Actual: Orthopedic | Predicted: none

08:54:14 --->   row_id 2296 - Actual: Orthopedic | Predicted: none

08:54:14 --->   row_id 2298 - Actual: Orthopedic | Predicted: none

08:54:15 --->   row_id 2299 - Actual: Orthopedic | Predicted: none

08:54:17 --->   row_id 2300 - Actual: Orthopedic | Predicted: none

08:54:17 --->   row_id 2301 - Actual: Orthopedic | Predicted: none

08:54:18 --->   row_id 2302 - Actual: Orthopedic | Predicted: none

08:54:21 --->   row_id 2303 - Actual: Orthopedic | Predicted: none

08:54:21 --->   row_id 2304 - Actual: Orthopedic | Predicted: none

08:54:26 --->   row_id 2305 - Actual: Orthopedic | Predicted: none

08:54:27 --->   row_id 2306 - Actual: Orthopedic | Predicted: none

08:54:31 --->   row_id 2307 - Actual: Orthopedic | Predicted: none

08:54:31 --->   row_id 2308 - Actual: Orthopedic | Predicted: none

08:54:32 --->   row_id 2309 - Actual: Orthopedic | Predicted: none

08:54:39 --->   row_id 2310 - Actual: Orthopedic | Predicted: none

08:54:40 --->   row_id 2312 - Actual: Orthopedic | Predicted: Ophthalmology

08:54:42 --->   row_id 2313 - Actual: Orthopedic | Predicted: none

08:54:43 --->   row_id 2316 - Actual: Orthopedic | Predicted: none

08:54:43 --->   row_id 2317 - Actual: Orthopedic | Predicted: none

08:54:45 --->   row_id 2318 - Actual: Orthopedic | Predicted: none

08:54:47 --->   row_id 2319 - Actual: Orthopedic | Predicted: none

08:54:49 --->   row_id 2320 - Actual: Orthopedic | Predicted: none

08:54:50 --->   row_id 2321 - Actual: Orthopedic | Predicted: none

08:54:50 --->   row_id 2323 - Actual: Orthopedic | Predicted: none

08:54:53 --->   row_id 2324 - Actual: Orthopedic | Predicted: none

08:54:56 --->   row_id 2325 - Actual: Orthopedic | Predicted: none

08:54:57 --->   row_id 2326 - Actual: Orthopedic | Predicted: none

08:54:58 --->   row_id 2329 - Actual: Orthopedic | Predicted: none

08:55:00 --->   row_id 2330 - Actual: Orthopedic | Predicted: none

08:55:01 --->   row_id 2331 - Actual: Orthopedic | Predicted: none

08:55:04 --->   row_id 2332 - Actual: Orthopedic | Predicted: none

08:55:06 --->   row_id 2333 - Actual: Orthopedic | Predicted: none

08:55:07 --->   row_id 2334 - Actual: Orthopedic | Predicted: none

08:55:09 --->   row_id 2335 - Actual: Orthopedic | Predicted: none

08:55:12 --->   row_id 2336 - Actual: Orthopedic | Predicted: Cardiovascular / Pulmonary

08:55:15 --->   row_id 2338 - Actual: Orthopedic | Predicted: none

08:55:15 --->   row_id 2339 - Actual: Orthopedic | Predicted: none

08:55:16 --->   row_id 2340 - Actual: Orthopedic | Predicted: none

08:55:17 --->   row_id 2341 - Actual: Orthopedic | Predicted: none

08:55:18 --->   row_id 2342 - Actual: Orthopedic | Predicted: none

08:55:18 --->   row_id 2343 - Actual: Orthopedic | Predicted: none

08:55:20 --->   row_id 2344 - Actual: Orthopedic | Predicted: none

08:55:21 --->   row_id 2345 - Actual: Orthopedic | Predicted: none

08:55:22 --->   row_id 2346 - Actual: Orthopedic | Predicted: none

08:55:23 --->   row_id 2347 - Actual: Orthopedic | Predicted: none

08:55:24 --->   row_id 2348 - Actual: Orthopedic | Predicted: none

09:05:08 --->   row_id 2349 - Actual: Orthopedic | Predicted: none

09:05:09 --->   row_id 2350 - Actual: Orthopedic | Predicted: Orthopedic

09:05:12 --->   row_id 2351 - Actual: Orthopedic | Predicted: none

09:05:13 --->   row_id 2352 - Actual: Orthopedic | Predicted: none

09:05:13 --->   row_id 2353 - Actual: Orthopedic | Predicted: none

09:05:14 --->   row_id 2354 - Actual: Orthopedic | Predicted: none

09:05:17 --->   row_id 2355 - Actual: Orthopedic | Predicted: none

09:05:17 --->   row_id 2356 - Actual: Orthopedic | Predicted: none

09:05:18 --->   row_id 2357 - Actual: Orthopedic | Predicted: Rheumatology

