02:42:04 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary
02:46:46 --->   row_id 1791 - Actual: Psychiatry / Psychology | Predicted: Sleep Medicine

02:46:47 --->   row_id 1792 - Actual: Psychiatry / Psychology | Predicted: none

02:46:48 --->   row_id 1794 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:46:50 --->   row_id 1795 - Actual: Psychiatry / Psychology | Predicted: none

02:46:52 --->   row_id 1796 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:46:53 --->   row_id 1797 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:46:55 --->   row_id 1798 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:46:56 --->   row_id 1799 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:46:57 --->   row_id 1800 - Actual: Psychiatry / Psychology | Predicted: none

02:46:58 --->   row_id 1801 - Actual: Psychiatry / Psychology | Predicted: none

02:47:00 --->   row_id 1805 - Actual: Psychiatry / Psychology | Predicted: none

02:47:01 --->   row_id 1806 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:47:03 --->   row_id 1807 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:47:04 --->   row_id 1808 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:47:06 --->   row_id 1812 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:47:07 --->   row_id 1814 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:47:09 --->   row_id 1818 - Actual: Psychiatry / Psychology | Predicted: none

02:47:11 --->   row_id 2008 - Actual: Orthopedic | Predicted: Orthopedic

02:47:12 --->   row_id 2011 - Actual: Orthopedic | Predicted: Orthopedic

02:47:14 --->   row_id 2013 - Actual: Orthopedic | Predicted: Orthopedic

02:47:15 --->   row_id 2018 - Actual: Orthopedic | Predicted: Orthopedic

02:47:17 --->   row_id 2019 - Actual: Orthopedic | Predicted: Orthopedic

02:47:18 --->   row_id 2020 - Actual: Orthopedic | Predicted: Orthopedic

02:47:20 --->   row_id 2021 - Actual: Orthopedic | Predicted: Orthopedic

02:47:21 --->   row_id 2022 - Actual: Orthopedic | Predicted: Orthopedic

02:47:23 --->   row_id 2024 - Actual: Orthopedic | Predicted: Orthopedic

02:47:24 --->   row_id 2025 - Actual: Orthopedic | Predicted: Orthopedic

02:47:26 --->   row_id 2027 - Actual: Orthopedic | Predicted: Orthopedic

02:47:27 --->   row_id 2031 - Actual: Orthopedic | Predicted: Orthopedic

02:47:29 --->   row_id 2034 - Actual: Orthopedic | Predicted: Orthopedic

02:47:30 --->   row_id 2038 - Actual: Orthopedic | Predicted: Orthopedic

02:47:32 --->   row_id 2041 - Actual: Orthopedic | Predicted: Orthopedic

02:47:33 --->   row_id 2044 - Actual: Orthopedic | Predicted: Orthopedic

02:47:35 --->   row_id 2045 - Actual: Orthopedic | Predicted: Orthopedic

02:47:36 --->   row_id 2046 - Actual: Orthopedic | Predicted: Orthopedic

02:47:37 --->   row_id 2047 - Actual: Orthopedic | Predicted: Orthopedic

02:47:39 --->   row_id 2048 - Actual: Orthopedic | Predicted: Rheumatology

02:47:41 --->   row_id 2050 - Actual: Orthopedic | Predicted: Orthopedic

02:47:42 --->   row_id 2052 - Actual: Orthopedic | Predicted: Orthopedic

02:47:43 --->   row_id 2055 - Actual: Orthopedic | Predicted: Cardiovascular / Pulmonary

02:47:45 --->   row_id 2057 - Actual: Orthopedic | Predicted: Orthopedic

02:47:46 --->   row_id 2058 - Actual: Orthopedic | Predicted: Orthopedic

02:47:54 --->   row_id 2059 - Actual: Orthopedic | Predicted: Orthopedic

02:47:56 --->   row_id 2060 - Actual: Orthopedic | Predicted: Orthopedic

02:47:57 --->   row_id 2061 - Actual: Orthopedic | Predicted: Rheumatology

02:47:59 --->   row_id 2062 - Actual: Orthopedic | Predicted: Orthopedic

02:48:00 --->   row_id 2063 - Actual: Orthopedic | Predicted: Orthopedic

02:48:02 --->   row_id 2066 - Actual: Orthopedic | Predicted: Orthopedic

02:48:03 --->   row_id 2067 - Actual: Orthopedic | Predicted: Orthopedic

02:48:04 --->   row_id 2068 - Actual: Orthopedic | Predicted: Orthopedic

02:48:06 --->   row_id 2069 - Actual: Orthopedic | Predicted: Orthopedic

02:48:07 --->   row_id 2071 - Actual: Orthopedic | Predicted: Orthopedic

02:48:09 --->   row_id 2072 - Actual: Orthopedic | Predicted: Orthopedic

02:48:10 --->   row_id 2075 - Actual: Orthopedic | Predicted: Orthopedic

02:48:12 --->   row_id 2076 - Actual: Orthopedic | Predicted: Orthopedic

02:48:13 --->   row_id 2077 - Actual: Orthopedic | Predicted: Rheumatology

02:48:15 --->   row_id 2078 - Actual: Orthopedic | Predicted: Orthopedic

02:48:16 --->   row_id 2079 - Actual: Orthopedic | Predicted: Orthopedic

02:48:18 --->   row_id 2080 - Actual: Orthopedic | Predicted: Orthopedic

02:48:19 --->   row_id 2082 - Actual: Orthopedic | Predicted: Orthopedic

02:48:21 --->   row_id 2086 - Actual: Orthopedic | Predicted: Orthopedic

02:48:22 --->   row_id 2087 - Actual: Orthopedic | Predicted: Orthopedic

02:48:24 --->   row_id 2089 - Actual: Orthopedic | Predicted: Orthopedic

02:48:25 --->   row_id 2090 - Actual: Orthopedic | Predicted: Orthopedic

02:48:27 --->   row_id 2091 - Actual: Orthopedic | Predicted: Orthopedic

02:48:28 --->   row_id 2092 - Actual: Orthopedic | Predicted: Orthopedic

02:48:30 --->   row_id 2094 - Actual: Orthopedic | Predicted: Orthopedic

02:48:31 --->   row_id 2095 - Actual: Orthopedic | Predicted: Orthopedic

02:48:33 --->   row_id 2096 - Actual: Orthopedic | Predicted: Orthopedic

02:48:34 --->   row_id 2097 - Actual: Orthopedic | Predicted: Orthopedic

02:48:36 --->   row_id 2098 - Actual: Orthopedic | Predicted: Orthopedic

02:48:37 --->   row_id 2099 - Actual: Orthopedic | Predicted: Orthopedic

02:48:39 --->   row_id 2100 - Actual: Orthopedic | Predicted: Orthopedic

02:48:40 --->   row_id 2101 - Actual: Orthopedic | Predicted: Orthopedic

02:48:42 --->   row_id 2102 - Actual: Orthopedic | Predicted: Orthopedic

02:48:43 --->   row_id 2105 - Actual: Orthopedic | Predicted: Orthopedic

02:48:45 --->   row_id 2106 - Actual: Orthopedic | Predicted: Orthopedic

02:48:46 --->   row_id 2107 - Actual: Orthopedic | Predicted: Orthopedic

02:48:48 --->   row_id 2108 - Actual: Orthopedic | Predicted: Orthopedic

02:48:49 --->   row_id 2109 - Actual: Orthopedic | Predicted: Orthopedic

02:48:51 --->   row_id 2110 - Actual: Orthopedic | Predicted: Orthopedic

02:48:52 --->   row_id 2111 - Actual: Orthopedic | Predicted: Orthopedic

02:48:54 --->   row_id 2113 - Actual: Orthopedic | Predicted: Orthopedic

02:48:55 --->   row_id 2114 - Actual: Orthopedic | Predicted: Orthopedic

02:48:57 --->   row_id 2117 - Actual: Orthopedic | Predicted: Orthopedic

02:48:58 --->   row_id 2118 - Actual: Orthopedic | Predicted: Orthopedic

02:49:00 --->   row_id 2120 - Actual: Orthopedic | Predicted: none

02:49:01 --->   row_id 2123 - Actual: Orthopedic | Predicted: Rheumatology

02:49:02 --->   row_id 2124 - Actual: Orthopedic | Predicted: Orthopedic

02:49:04 --->   row_id 2125 - Actual: Orthopedic | Predicted: Orthopedic

02:49:05 --->   row_id 2126 - Actual: Orthopedic | Predicted: Orthopedic

02:49:07 --->   row_id 2128 - Actual: Orthopedic | Predicted: Orthopedic

02:49:08 --->   row_id 2129 - Actual: Orthopedic | Predicted: Orthopedic

02:49:10 --->   row_id 2132 - Actual: Orthopedic | Predicted: Orthopedic

02:49:11 --->   row_id 2136 - Actual: Orthopedic | Predicted: Orthopedic

02:49:13 --->   row_id 2137 - Actual: Orthopedic | Predicted: Orthopedic

02:49:14 --->   row_id 2140 - Actual: Orthopedic | Predicted: Orthopedic

02:49:16 --->   row_id 2146 - Actual: Orthopedic | Predicted: Orthopedic

02:49:17 --->   row_id 2149 - Actual: Orthopedic | Predicted: none

02:49:19 --->   row_id 2150 - Actual: Orthopedic | Predicted: Orthopedic

02:49:20 --->   row_id 2157 - Actual: Orthopedic | Predicted: Orthopedic

02:49:22 --->   row_id 2158 - Actual: Orthopedic | Predicted: Orthopedic

02:49:23 --->   row_id 2159 - Actual: Orthopedic | Predicted: Orthopedic

02:49:25 --->   row_id 2160 - Actual: Orthopedic | Predicted: Orthopedic

02:49:26 --->   row_id 2161 - Actual: Orthopedic | Predicted: Orthopedic

02:49:28 --->   row_id 2162 - Actual: Orthopedic | Predicted: Orthopedic

02:49:29 --->   row_id 2163 - Actual: Orthopedic | Predicted: Orthopedic

02:49:31 --->   row_id 2164 - Actual: Orthopedic | Predicted: Orthopedic

02:49:32 --->   row_id 2165 - Actual: Orthopedic | Predicted: Orthopedic

02:49:34 --->   row_id 2166 - Actual: Orthopedic | Predicted: Orthopedic

02:49:35 --->   row_id 2167 - Actual: Orthopedic | Predicted: Orthopedic

02:49:37 --->   row_id 2168 - Actual: Orthopedic | Predicted: Orthopedic

02:49:39 --->   row_id 2169 - Actual: Orthopedic | Predicted: Orthopedic

02:49:40 --->   row_id 2170 - Actual: Orthopedic | Predicted: Orthopedic

02:49:42 --->   row_id 2174 - Actual: Orthopedic | Predicted: Orthopedic

02:49:43 --->   row_id 2175 - Actual: Orthopedic | Predicted: Orthopedic

02:49:45 --->   row_id 2176 - Actual: Orthopedic | Predicted: Orthopedic

02:49:46 --->   row_id 2177 - Actual: Orthopedic | Predicted: Orthopedic

02:49:48 --->   row_id 2178 - Actual: Orthopedic | Predicted: Orthopedic

02:49:49 --->   row_id 2179 - Actual: Orthopedic | Predicted: Orthopedic

02:49:51 --->   row_id 2180 - Actual: Orthopedic | Predicted: Orthopedic

02:49:52 --->   row_id 2181 - Actual: Orthopedic | Predicted: Orthopedic

02:49:54 --->   row_id 2182 - Actual: Orthopedic | Predicted: Orthopedic

02:49:55 --->   row_id 2183 - Actual: Orthopedic | Predicted: Orthopedic

02:49:56 --->   row_id 2184 - Actual: Orthopedic | Predicted: Orthopedic

02:49:58 --->   row_id 2186 - Actual: Orthopedic | Predicted: Orthopedic

02:49:59 --->   row_id 2187 - Actual: Orthopedic | Predicted: Orthopedic

02:50:01 --->   row_id 2188 - Actual: Orthopedic | Predicted: Orthopedic

02:50:02 --->   row_id 2193 - Actual: Orthopedic | Predicted: Orthopedic

02:50:04 --->   row_id 2194 - Actual: Orthopedic | Predicted: Orthopedic

02:50:05 --->   row_id 2196 - Actual: Orthopedic | Predicted: Orthopedic

02:50:07 --->   row_id 2198 - Actual: Orthopedic | Predicted: Rheumatology

02:50:09 --->   row_id 2199 - Actual: Orthopedic | Predicted: Orthopedic

02:50:10 --->   row_id 2200 - Actual: Orthopedic | Predicted: Orthopedic

02:50:11 --->   row_id 2201 - Actual: Orthopedic | Predicted: Orthopedic

02:50:13 --->   row_id 2202 - Actual: Orthopedic | Predicted: Rheumatology

02:50:15 --->   row_id 2203 - Actual: Orthopedic | Predicted: Orthopedic

02:50:16 --->   row_id 2204 - Actual: Orthopedic | Predicted: Orthopedic

02:50:18 --->   row_id 2205 - Actual: Orthopedic | Predicted: Orthopedic

02:50:19 --->   row_id 2206 - Actual: Orthopedic | Predicted: Orthopedic

02:50:21 --->   row_id 2207 - Actual: Orthopedic | Predicted: Orthopedic

02:50:22 --->   row_id 2209 - Actual: Orthopedic | Predicted: Orthopedic

02:50:23 --->   row_id 2210 - Actual: Orthopedic | Predicted: Orthopedic

02:50:25 --->   row_id 2211 - Actual: Orthopedic | Predicted: Orthopedic

02:50:26 --->   row_id 2212 - Actual: Orthopedic | Predicted: Orthopedic

02:50:28 --->   row_id 2213 - Actual: Orthopedic | Predicted: Orthopedic

02:50:29 --->   row_id 2214 - Actual: Orthopedic | Predicted: Orthopedic

02:50:31 --->   row_id 2216 - Actual: Orthopedic | Predicted: Orthopedic

02:50:32 --->   row_id 2218 - Actual: Orthopedic | Predicted: Orthopedic

02:50:34 --->   row_id 2223 - Actual: Orthopedic | Predicted: Rheumatology

02:50:35 --->   row_id 2225 - Actual: Orthopedic | Predicted: Orthopedic

02:50:38 --->   row_id 2231 - Actual: Orthopedic | Predicted: Orthopedic

02:50:40 --->   row_id 2232 - Actual: Orthopedic | Predicted: Orthopedic

02:50:41 --->   row_id 2234 - Actual: Orthopedic | Predicted: Orthopedic

02:50:43 --->   row_id 2235 - Actual: Orthopedic | Predicted: Orthopedic

02:50:44 --->   row_id 2237 - Actual: Orthopedic | Predicted: Orthopedic

02:50:46 --->   row_id 2238 - Actual: Orthopedic | Predicted: Orthopedic

02:50:47 --->   row_id 2239 - Actual: Orthopedic | Predicted: Orthopedic

02:50:49 --->   row_id 2240 - Actual: Orthopedic | Predicted: Orthopedic

02:50:50 --->   row_id 2241 - Actual: Orthopedic | Predicted: Orthopedic

02:50:52 --->   row_id 2242 - Actual: Orthopedic | Predicted: Orthopedic

02:50:53 --->   row_id 2244 - Actual: Orthopedic | Predicted: Orthopedic

02:50:55 --->   row_id 2245 - Actual: Orthopedic | Predicted: Orthopedic

02:50:56 --->   row_id 2246 - Actual: Orthopedic | Predicted: Orthopedic

02:50:58 --->   row_id 2248 - Actual: Orthopedic | Predicted: Orthopedic

02:50:59 --->   row_id 2250 - Actual: Orthopedic | Predicted: Orthopedic

02:51:01 --->   row_id 2251 - Actual: Orthopedic | Predicted: Orthopedic

02:51:02 --->   row_id 2252 - Actual: Orthopedic | Predicted: Orthopedic

02:51:03 --->   row_id 2254 - Actual: Orthopedic | Predicted: Orthopedic

02:51:05 --->   row_id 2256 - Actual: Orthopedic | Predicted: Orthopedic

02:51:06 --->   row_id 2259 - Actual: Orthopedic | Predicted: Orthopedic

02:51:08 --->   row_id 2261 - Actual: Orthopedic | Predicted: Orthopedic

02:51:10 --->   row_id 2262 - Actual: Orthopedic | Predicted: Rheumatology

02:51:11 --->   row_id 2263 - Actual: Orthopedic | Predicted: Orthopedic

02:51:12 --->   row_id 2265 - Actual: Orthopedic | Predicted: Orthopedic

02:51:14 --->   row_id 2266 - Actual: Orthopedic | Predicted: Orthopedic

02:51:15 --->   row_id 2267 - Actual: Orthopedic | Predicted: Sleep Medicine

02:51:17 --->   row_id 2268 - Actual: Orthopedic | Predicted: Orthopedic

02:51:18 --->   row_id 2269 - Actual: Orthopedic | Predicted: Orthopedic

02:51:20 --->   row_id 2271 - Actual: Orthopedic | Predicted: Orthopedic

02:51:21 --->   row_id 2272 - Actual: Orthopedic | Predicted: Orthopedic

02:51:23 --->   row_id 2273 - Actual: Orthopedic | Predicted: Orthopedic

02:51:24 --->   row_id 2274 - Actual: Orthopedic | Predicted: none

02:51:26 --->   row_id 2275 - Actual: Orthopedic | Predicted: Orthopedic

02:51:27 --->   row_id 2276 - Actual: Orthopedic | Predicted: Orthopedic

02:51:29 --->   row_id 2278 - Actual: Orthopedic | Predicted: Orthopedic

02:51:30 --->   row_id 2279 - Actual: Orthopedic | Predicted: Orthopedic

02:51:32 --->   row_id 2281 - Actual: Orthopedic | Predicted: Orthopedic

02:51:33 --->   row_id 2282 - Actual: Orthopedic | Predicted: Orthopedic

02:51:35 --->   row_id 2284 - Actual: Orthopedic | Predicted: Orthopedic

02:51:36 --->   row_id 2287 - Actual: Orthopedic | Predicted: Orthopedic

02:51:38 --->   row_id 2289 - Actual: Orthopedic | Predicted: Orthopedic

02:51:39 --->   row_id 2291 - Actual: Orthopedic | Predicted: Orthopedic

02:51:41 --->   row_id 2293 - Actual: Orthopedic | Predicted: Orthopedic

02:51:42 --->   row_id 2294 - Actual: Orthopedic | Predicted: Orthopedic

02:51:44 --->   row_id 2295 - Actual: Orthopedic | Predicted: Orthopedic

02:51:45 --->   row_id 2296 - Actual: Orthopedic | Predicted: Orthopedic

02:51:47 --->   row_id 2298 - Actual: Orthopedic | Predicted: Orthopedic

02:51:48 --->   row_id 2299 - Actual: Orthopedic | Predicted: Orthopedic

02:51:49 --->   row_id 2300 - Actual: Orthopedic | Predicted: Orthopedic

02:51:51 --->   row_id 2301 - Actual: Orthopedic | Predicted: Orthopedic

02:51:52 --->   row_id 2302 - Actual: Orthopedic | Predicted: Orthopedic

02:51:54 --->   row_id 2303 - Actual: Orthopedic | Predicted: Orthopedic

02:51:56 --->   row_id 2304 - Actual: Orthopedic | Predicted: Orthopedic

02:51:58 --->   row_id 2305 - Actual: Orthopedic | Predicted: Orthopedic

02:51:59 --->   row_id 2306 - Actual: Orthopedic | Predicted: Orthopedic

02:52:01 --->   row_id 2307 - Actual: Orthopedic | Predicted: Orthopedic

02:52:02 --->   row_id 2308 - Actual: Orthopedic | Predicted: Orthopedic

02:52:04 --->   row_id 2309 - Actual: Orthopedic | Predicted: Orthopedic

02:52:05 --->   row_id 2310 - Actual: Orthopedic | Predicted: Orthopedic

