03:17:15 --->   row_id 0 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology
03:18:36 --->   row_id 2996 - Actual: Nephrology | Predicted: Nephrology

03:18:38 --->   row_id 2997 - Actual: Nephrology | Predicted: Nephrology

03:18:39 --->   row_id 2998 - Actual: Nephrology | Predicted: Nephrology

03:18:40 --->   row_id 2999 - Actual: Nephrology | Predicted: Nephrology

03:18:41 --->   row_id 3000 - Actual: Nephrology | Predicted: Nephrology

03:18:42 --->   row_id 3001 - Actual: Nephrology | Predicted: Nephrology

03:18:44 --->   row_id 3002 - Actual: Nephrology | Predicted: Nephrology

03:18:46 --->   row_id 3003 - Actual: Nephrology | Predicted: Nephrology

03:18:47 --->   row_id 3004 - Actual: Nephrology | Predicted: Nephrology

03:18:48 --->   row_id 3005 - Actual: Nephrology | Predicted: Nephrology

03:18:50 --->   row_id 3006 - Actual: Nephrology | Predicted: Nephrology

03:18:52 --->   row_id 3007 - Actual: Nephrology | Predicted: Nephrology

03:18:53 --->   row_id 3008 - Actual: Nephrology | Predicted: Nephrology

03:18:54 --->   row_id 3009 - Actual: Nephrology | Predicted: Nephrology

03:18:55 --->   row_id 3010 - Actual: Nephrology | Predicted: Nephrology

03:18:57 --->   row_id 3011 - Actual: Nephrology | Predicted: General Medicine

03:18:59 --->   row_id 3012 - Actual: Nephrology | Predicted: Nephrology

03:19:00 --->   row_id 3013 - Actual: Nephrology | Predicted: Nephrology

03:19:01 --->   row_id 3014 - Actual: Nephrology | Predicted: Cardiovascular / Pulmonary

03:19:03 --->   row_id 3015 - Actual: Nephrology | Predicted: Nephrology

03:19:04 --->   row_id 3016 - Actual: Nephrology | Predicted: Nephrology

03:19:06 --->   row_id 3017 - Actual: Nephrology | Predicted: Nephrology

03:19:07 --->   row_id 3018 - Actual: Nephrology | Predicted: Nephrology

03:19:08 --->   row_id 3019 - Actual: Nephrology | Predicted: Nephrology

03:19:10 --->   row_id 3020 - Actual: Nephrology | Predicted: none

03:19:12 --->   row_id 3021 - Actual: Nephrology | Predicted: Nephrology

03:19:13 --->   row_id 3022 - Actual: Nephrology | Predicted: Nephrology

03:19:15 --->   row_id 3023 - Actual: Nephrology | Predicted: Nephrology

03:19:16 --->   row_id 3024 - Actual: Nephrology | Predicted: Nephrology

03:19:18 --->   row_id 3025 - Actual: Nephrology | Predicted: Nephrology

03:19:19 --->   row_id 3026 - Actual: Nephrology | Predicted: Gastroenterology

03:19:21 --->   row_id 3027 - Actual: Nephrology | Predicted: Gastroenterology

03:19:22 --->   row_id 3028 - Actual: Nephrology | Predicted: Nephrology

03:19:23 --->   row_id 3029 - Actual: Nephrology | Predicted: Nephrology

03:19:25 --->   row_id 3030 - Actual: Nephrology | Predicted: Nephrology

03:19:26 --->   row_id 3031 - Actual: Nephrology | Predicted: Gastroenterology

03:19:27 --->   row_id 3032 - Actual: Nephrology | Predicted: Nephrology

03:19:29 --->   row_id 3033 - Actual: Nephrology | Predicted: Nephrology

03:19:30 --->   row_id 3034 - Actual: Nephrology | Predicted: General Medicine

03:19:31 --->   row_id 3035 - Actual: Nephrology | Predicted: General Medicine

03:19:33 --->   row_id 3036 - Actual: Nephrology | Predicted: General Medicine

03:19:34 --->   row_id 3037 - Actual: Nephrology | Predicted: General Medicine

03:19:35 --->   row_id 3038 - Actual: Nephrology | Predicted: Gastroenterology

03:19:39 --->   row_id 3039 - Actual: Nephrology | Predicted: Gastroenterology

03:19:40 --->   row_id 3040 - Actual: Nephrology | Predicted: Gastroenterology

03:19:42 --->   row_id 3041 - Actual: Nephrology | Predicted: Cardiovascular / Pulmonary

03:19:43 --->   row_id 3042 - Actual: Nephrology | Predicted: Nephrology

03:19:45 --->   row_id 3043 - Actual: Nephrology | Predicted: Endocrinology

03:19:46 --->   row_id 3044 - Actual: Nephrology | Predicted: Gastroenterology

03:19:48 --->   row_id 3045 - Actual: Nephrology | Predicted: Nephrology

03:19:49 --->   row_id 3046 - Actual: Nephrology | Predicted: Nephrology

03:19:51 --->   row_id 3047 - Actual: Nephrology | Predicted: Nephrology

03:19:53 --->   row_id 3048 - Actual: Nephrology | Predicted: Nephrology

03:19:54 --->   row_id 3049 - Actual: Nephrology | Predicted: Nephrology

03:19:55 --->   row_id 3050 - Actual: Nephrology | Predicted: Nephrology

03:19:57 --->   row_id 3051 - Actual: Nephrology | Predicted: Nephrology

03:19:58 --->   row_id 3052 - Actual: Nephrology | Predicted: Nephrology

03:20:00 --->   row_id 3053 - Actual: Nephrology | Predicted: Nephrology

03:20:01 --->   row_id 3054 - Actual: Nephrology | Predicted: Nephrology

03:20:03 --->   row_id 3055 - Actual: Nephrology | Predicted: none

03:20:05 --->   row_id 3056 - Actual: Nephrology | Predicted: Nephrology

03:20:06 --->   row_id 3063 - Actual: Nephrology | Predicted: Nephrology

03:20:08 --->   row_id 3110 - Actual: Hematology - Oncology | Predicted: Endocrinology

03:20:09 --->   row_id 3112 - Actual: Hematology - Oncology | Predicted: none

03:20:11 --->   row_id 3113 - Actual: Hematology - Oncology | Predicted: none

03:20:12 --->   row_id 3114 - Actual: Hematology - Oncology | Predicted: none

03:20:13 --->   row_id 3115 - Actual: Hematology - Oncology | Predicted: none

03:20:14 --->   row_id 3116 - Actual: Hematology - Oncology | Predicted: General Medicine

03:20:15 --->   row_id 3117 - Actual: Hematology - Oncology | Predicted: none

03:20:16 --->   row_id 3118 - Actual: Hematology - Oncology | Predicted: none

03:20:18 --->   row_id 3119 - Actual: Hematology - Oncology | Predicted: none

03:20:19 --->   row_id 3120 - Actual: Hematology - Oncology | Predicted: none

03:20:20 --->   row_id 3121 - Actual: Hematology - Oncology | Predicted: none

03:20:22 --->   row_id 3122 - Actual: Hematology - Oncology | Predicted: none

03:20:23 --->   row_id 3123 - Actual: Hematology - Oncology | Predicted: none

03:20:25 --->   row_id 3124 - Actual: Hematology - Oncology | Predicted: none

03:20:26 --->   row_id 3125 - Actual: Hematology - Oncology | Predicted: Nephrology

03:20:28 --->   row_id 3126 - Actual: Hematology - Oncology | Predicted: Endocrinology

03:20:30 --->   row_id 3127 - Actual: Hematology - Oncology | Predicted: none

03:20:31 --->   row_id 3128 - Actual: Hematology - Oncology | Predicted: none

03:20:32 --->   row_id 3129 - Actual: Hematology - Oncology | Predicted: none

03:20:34 --->   row_id 3130 - Actual: Hematology - Oncology | Predicted: General Medicine

03:20:36 --->   row_id 3131 - Actual: Hematology - Oncology | Predicted: none

03:20:37 --->   row_id 3132 - Actual: Hematology - Oncology | Predicted: none

03:20:38 --->   row_id 3133 - Actual: Hematology - Oncology | Predicted: none

03:20:40 --->   row_id 3134 - Actual: Hematology - Oncology | Predicted: Endocrinology

03:20:41 --->   row_id 3135 - Actual: Hematology - Oncology | Predicted: none

03:20:42 --->   row_id 3136 - Actual: Hematology - Oncology | Predicted: none

03:20:44 --->   row_id 3137 - Actual: Hematology - Oncology | Predicted: none

03:20:45 --->   row_id 3138 - Actual: Hematology - Oncology | Predicted: none

03:20:47 --->   row_id 3139 - Actual: Hematology - Oncology | Predicted: General Medicine

03:20:49 --->   row_id 3140 - Actual: Hematology - Oncology | Predicted: none

03:20:50 --->   row_id 3141 - Actual: Hematology - Oncology | Predicted: none

03:20:51 --->   row_id 3142 - Actual: Hematology - Oncology | Predicted: none

03:20:53 --->   row_id 3143 - Actual: Hematology - Oncology | Predicted: none

03:20:54 --->   row_id 3144 - Actual: Hematology - Oncology | Predicted: none

03:20:56 --->   row_id 3145 - Actual: Hematology - Oncology | Predicted: none

03:20:57 --->   row_id 3146 - Actual: Hematology - Oncology | Predicted: Cardiovascular / Pulmonary

03:20:58 --->   row_id 3147 - Actual: Hematology - Oncology | Predicted: none

03:21:00 --->   row_id 3148 - Actual: Hematology - Oncology | Predicted: none

03:21:01 --->   row_id 3149 - Actual: Hematology - Oncology | Predicted: none

03:21:03 --->   row_id 3150 - Actual: Hematology - Oncology | Predicted: none

03:21:05 --->   row_id 3151 - Actual: Hematology - Oncology | Predicted: General Medicine

03:21:06 --->   row_id 3152 - Actual: Hematology - Oncology | Predicted: none

03:21:07 --->   row_id 3153 - Actual: Hematology - Oncology | Predicted: none

03:21:09 --->   row_id 3154 - Actual: Hematology - Oncology | Predicted: none

03:21:10 --->   row_id 3155 - Actual: Hematology - Oncology | Predicted: none

03:21:12 --->   row_id 3156 - Actual: Hematology - Oncology | Predicted: none

03:21:14 --->   row_id 3157 - Actual: Hematology - Oncology | Predicted: none

03:21:15 --->   row_id 3158 - Actual: Hematology - Oncology | Predicted: none

03:21:17 --->   row_id 3159 - Actual: Hematology - Oncology | Predicted: Cardiovascular / Pulmonary

03:21:18 --->   row_id 3160 - Actual: Hematology - Oncology | Predicted: none

03:21:20 --->   row_id 3161 - Actual: Hematology - Oncology | Predicted: none

03:21:21 --->   row_id 3162 - Actual: Hematology - Oncology | Predicted: Gastroenterology

03:21:23 --->   row_id 3163 - Actual: Hematology - Oncology | Predicted: none

03:21:24 --->   row_id 3164 - Actual: Hematology - Oncology | Predicted: none

03:21:26 --->   row_id 3165 - Actual: Hematology - Oncology | Predicted: none

03:21:27 --->   row_id 3166 - Actual: Hematology - Oncology | Predicted: none

03:21:29 --->   row_id 3167 - Actual: Hematology - Oncology | Predicted: none

03:21:30 --->   row_id 3168 - Actual: Hematology - Oncology | Predicted: none

03:21:32 --->   row_id 3169 - Actual: Hematology - Oncology | Predicted: Cardiovascular / Pulmonary

03:21:33 --->   row_id 3170 - Actual: Hematology - Oncology | Predicted: none

03:21:35 --->   row_id 3171 - Actual: Hematology - Oncology | Predicted: Endocrinology

03:21:36 --->   row_id 3172 - Actual: Hematology - Oncology | Predicted: none

03:21:38 --->   row_id 3173 - Actual: Hematology - Oncology | Predicted: none

03:21:39 --->   row_id 3174 - Actual: Hematology - Oncology | Predicted: none

03:21:41 --->   row_id 3175 - Actual: Hematology - Oncology | Predicted: Gastroenterology

03:21:43 --->   row_id 3176 - Actual: Hematology - Oncology | Predicted: Gastroenterology

03:21:44 --->   row_id 3177 - Actual: Hematology - Oncology | Predicted: none

03:21:45 --->   row_id 3178 - Actual: Hematology - Oncology | Predicted: none

03:21:46 --->   row_id 3179 - Actual: Hematology - Oncology | Predicted: none

03:21:48 --->   row_id 3180 - Actual: Hematology - Oncology | Predicted: none

03:21:49 --->   row_id 3181 - Actual: Hematology - Oncology | Predicted: none

03:21:50 --->   row_id 3182 - Actual: Hematology - Oncology | Predicted: Gastroenterology

03:21:52 --->   row_id 3183 - Actual: Hematology - Oncology | Predicted: none

03:21:53 --->   row_id 3184 - Actual: Hematology - Oncology | Predicted: none

03:21:55 --->   row_id 3185 - Actual: Hematology - Oncology | Predicted: none

03:21:56 --->   row_id 3186 - Actual: Hematology - Oncology | Predicted: General Medicine

03:21:57 --->   row_id 3187 - Actual: Hematology - Oncology | Predicted: none

03:21:58 --->   row_id 3188 - Actual: Hematology - Oncology | Predicted: none

03:22:00 --->   row_id 3189 - Actual: Hematology - Oncology | Predicted: none

03:22:01 --->   row_id 3190 - Actual: Hematology - Oncology | Predicted: none

03:22:03 --->   row_id 3191 - Actual: Hematology - Oncology | Predicted: none

03:22:13 --->   row_id 3192 - Actual: Hematology - Oncology | Predicted: General Medicine

03:22:15 --->   row_id 3193 - Actual: Hematology - Oncology | Predicted: none

03:22:16 --->   row_id 3194 - Actual: Hematology - Oncology | Predicted: none

03:22:17 --->   row_id 3195 - Actual: Hematology - Oncology | Predicted: none

03:22:18 --->   row_id 3196 - Actual: Hematology - Oncology | Predicted: General Medicine

03:22:20 --->   row_id 3197 - Actual: Hematology - Oncology | Predicted: none

03:22:21 --->   row_id 3198 - Actual: Hematology - Oncology | Predicted: none

03:22:23 --->   row_id 3199 - Actual: Hematology - Oncology | Predicted: General Medicine

03:22:24 --->   row_id 3200 - Actual: General Medicine | Predicted: General Medicine

03:22:26 --->   row_id 3201 - Actual: General Medicine | Predicted: General Medicine

03:22:28 --->   row_id 3202 - Actual: General Medicine | Predicted: Endocrinology

03:22:29 --->   row_id 3203 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:22:30 --->   row_id 3204 - Actual: Hematology - Oncology | Predicted: none

03:22:31 --->   row_id 3205 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:22:33 --->   row_id 3206 - Actual: General Medicine | Predicted: General Medicine

03:22:35 --->   row_id 3207 - Actual: General Medicine | Predicted: General Medicine

03:22:37 --->   row_id 3208 - Actual: General Medicine | Predicted: none

03:22:38 --->   row_id 3209 - Actual: General Medicine | Predicted: General Medicine

03:22:39 --->   row_id 3210 - Actual: General Medicine | Predicted: Nephrology

03:22:41 --->   row_id 3211 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:22:42 --->   row_id 3212 - Actual: General Medicine | Predicted: Sleep Medicine

03:22:44 --->   row_id 3213 - Actual: General Medicine | Predicted: General Medicine

03:22:45 --->   row_id 3214 - Actual: General Medicine | Predicted: Sleep Medicine

03:22:47 --->   row_id 3215 - Actual: General Medicine | Predicted: General Medicine

03:22:48 --->   row_id 3216 - Actual: General Medicine | Predicted: none

03:22:49 --->   row_id 3217 - Actual: General Medicine | Predicted: Sleep Medicine

03:22:50 --->   row_id 3218 - Actual: General Medicine | Predicted: Rheumatology

03:22:51 --->   row_id 3219 - Actual: General Medicine | Predicted: General Medicine

03:22:53 --->   row_id 3220 - Actual: General Medicine | Predicted: Gastroenterology

03:22:54 --->   row_id 3221 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:22:55 --->   row_id 3222 - Actual: General Medicine | Predicted: Endocrinology

03:22:56 --->   row_id 3223 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:22:58 --->   row_id 3224 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:22:59 --->   row_id 3225 - Actual: General Medicine | Predicted: General Medicine

03:23:01 --->   row_id 3226 - Actual: General Medicine | Predicted: General Medicine

03:23:03 --->   row_id 3227 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:23:04 --->   row_id 3228 - Actual: General Medicine | Predicted: Nephrology

03:23:05 --->   row_id 3229 - Actual: General Medicine | Predicted: General Medicine

03:23:06 --->   row_id 3230 - Actual: General Medicine | Predicted: Sleep Medicine

03:23:08 --->   row_id 3231 - Actual: General Medicine | Predicted: General Medicine

03:23:10 --->   row_id 3232 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:23:11 --->   row_id 3233 - Actual: General Medicine | Predicted: General Medicine

03:23:13 --->   row_id 3234 - Actual: General Medicine | Predicted: General Medicine

03:23:14 --->   row_id 3235 - Actual: General Medicine | Predicted: General Medicine

03:23:15 --->   row_id 3236 - Actual: General Medicine | Predicted: General Medicine

03:23:17 --->   row_id 3237 - Actual: General Medicine | Predicted: General Medicine

03:23:18 --->   row_id 3238 - Actual: General Medicine | Predicted: General Medicine

03:23:20 --->   row_id 3239 - Actual: General Medicine | Predicted: General Medicine

03:23:21 --->   row_id 3240 - Actual: General Medicine | Predicted: General Medicine

03:23:22 --->   row_id 3241 - Actual: General Medicine | Predicted: General Medicine

03:23:23 --->   row_id 3242 - Actual: General Medicine | Predicted: General Medicine

03:23:25 --->   row_id 3243 - Actual: General Medicine | Predicted: General Medicine

03:23:26 --->   row_id 3244 - Actual: General Medicine | Predicted: General Medicine

03:23:27 --->   row_id 3245 - Actual: General Medicine | Predicted: General Medicine

03:23:29 --->   row_id 3246 - Actual: General Medicine | Predicted: General Medicine

03:23:30 --->   row_id 3247 - Actual: General Medicine | Predicted: General Medicine

03:23:31 --->   row_id 3248 - Actual: General Medicine | Predicted: General Medicine

03:23:33 --->   row_id 3249 - Actual: General Medicine | Predicted: General Medicine

03:23:34 --->   row_id 3250 - Actual: General Medicine | Predicted: General Medicine

03:23:36 --->   row_id 3251 - Actual: General Medicine | Predicted: General Medicine

03:23:37 --->   row_id 3252 - Actual: General Medicine | Predicted: General Medicine

03:23:39 --->   row_id 3253 - Actual: General Medicine | Predicted: General Medicine

03:23:40 --->   row_id 3254 - Actual: General Medicine | Predicted: General Medicine

03:23:41 --->   row_id 3255 - Actual: General Medicine | Predicted: General Medicine

03:23:43 --->   row_id 3256 - Actual: General Medicine | Predicted: General Medicine

03:23:44 --->   row_id 3257 - Actual: General Medicine | Predicted: General Medicine

03:23:45 --->   row_id 3258 - Actual: General Medicine | Predicted: General Medicine

03:23:47 --->   row_id 3259 - Actual: General Medicine | Predicted: Gastroenterology

03:23:48 --->   row_id 3260 - Actual: General Medicine | Predicted: General Medicine

03:23:50 --->   row_id 3261 - Actual: General Medicine | Predicted: General Medicine

03:23:51 --->   row_id 3262 - Actual: General Medicine | Predicted: General Medicine

03:23:53 --->   row_id 3263 - Actual: General Medicine | Predicted: General Medicine

03:23:54 --->   row_id 3264 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:24:03 --->   row_id 3265 - Actual: General Medicine | Predicted: none

03:24:04 --->   row_id 3266 - Actual: General Medicine | Predicted: General Medicine

03:24:06 --->   row_id 3267 - Actual: General Medicine | Predicted: none

03:24:07 --->   row_id 3268 - Actual: General Medicine | Predicted: General Medicine

03:24:09 --->   row_id 3269 - Actual: General Medicine | Predicted: General Medicine

03:24:10 --->   row_id 3270 - Actual: General Medicine | Predicted: General Medicine

03:24:11 --->   row_id 3271 - Actual: General Medicine | Predicted: Allergy / Immunology

03:24:12 --->   row_id 3272 - Actual: General Medicine | Predicted: Gastroenterology

03:24:14 --->   row_id 3273 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:24:15 --->   row_id 3274 - Actual: General Medicine | Predicted: Allergy / Immunology

03:24:17 --->   row_id 3275 - Actual: General Medicine | Predicted: none

03:24:18 --->   row_id 3276 - Actual: General Medicine | Predicted: Endocrinology

03:24:20 --->   row_id 3277 - Actual: General Medicine | Predicted: General Medicine

03:24:21 --->   row_id 3278 - Actual: General Medicine | Predicted: Endocrinology

03:24:22 --->   row_id 3279 - Actual: General Medicine | Predicted: General Medicine

03:24:23 --->   row_id 3280 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:24:25 --->   row_id 3281 - Actual: General Medicine | Predicted: none

03:24:26 --->   row_id 3282 - Actual: General Medicine | Predicted: General Medicine

03:24:28 --->   row_id 3283 - Actual: General Medicine | Predicted: General Medicine

03:24:29 --->   row_id 3284 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:24:32 --->   row_id 3285 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:24:33 --->   row_id 3286 - Actual: General Medicine | Predicted: Endocrinology

03:24:35 --->   row_id 3287 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:24:36 --->   row_id 3288 - Actual: General Medicine | Predicted: General Medicine

03:24:37 --->   row_id 3289 - Actual: General Medicine | Predicted: General Medicine

03:24:38 --->   row_id 3290 - Actual: General Medicine | Predicted: Gastroenterology

03:24:39 --->   row_id 3291 - Actual: General Medicine | Predicted: General Medicine

03:24:41 --->   row_id 3292 - Actual: General Medicine | Predicted: Gastroenterology

03:24:42 --->   row_id 3293 - Actual: General Medicine | Predicted: General Medicine

03:24:44 --->   row_id 3294 - Actual: General Medicine | Predicted: General Medicine

03:24:45 --->   row_id 3295 - Actual: General Medicine | Predicted: General Medicine

03:24:47 --->   row_id 3296 - Actual: General Medicine | Predicted: General Medicine

03:24:48 --->   row_id 3297 - Actual: General Medicine | Predicted: General Medicine

03:24:49 --->   row_id 3298 - Actual: General Medicine | Predicted: General Medicine

03:24:51 --->   row_id 3299 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:24:52 --->   row_id 3300 - Actual: General Medicine | Predicted: General Medicine

03:24:53 --->   row_id 3301 - Actual: General Medicine | Predicted: Endocrinology

03:24:54 --->   row_id 3302 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:24:56 --->   row_id 3303 - Actual: General Medicine | Predicted: General Medicine

03:24:57 --->   row_id 3304 - Actual: General Medicine | Predicted: General Medicine

03:24:58 --->   row_id 3305 - Actual: General Medicine | Predicted: General Medicine

03:24:59 --->   row_id 3306 - Actual: General Medicine | Predicted: General Medicine

03:25:01 --->   row_id 3307 - Actual: General Medicine | Predicted: General Medicine

03:25:02 --->   row_id 3308 - Actual: General Medicine | Predicted: Gastroenterology

03:25:03 --->   row_id 3309 - Actual: General Medicine | Predicted: Gastroenterology

03:25:05 --->   row_id 3310 - Actual: General Medicine | Predicted: General Medicine

03:25:06 --->   row_id 3311 - Actual: General Medicine | Predicted: General Medicine

03:25:07 --->   row_id 3312 - Actual: General Medicine | Predicted: Nephrology

03:25:08 --->   row_id 3313 - Actual: General Medicine | Predicted: General Medicine

03:25:10 --->   row_id 3314 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:25:11 --->   row_id 3315 - Actual: General Medicine | Predicted: General Medicine

03:25:12 --->   row_id 3316 - Actual: General Medicine | Predicted: General Medicine

03:25:14 --->   row_id 3317 - Actual: General Medicine | Predicted: Endocrinology

03:25:15 --->   row_id 3318 - Actual: General Medicine | Predicted: Endocrinology

03:25:17 --->   row_id 3319 - Actual: General Medicine | Predicted: General Medicine

03:25:18 --->   row_id 3320 - Actual: General Medicine | Predicted: General Medicine

03:25:20 --->   row_id 3321 - Actual: General Medicine | Predicted: General Medicine

03:25:21 --->   row_id 3322 - Actual: General Medicine | Predicted: General Medicine

03:25:23 --->   row_id 3323 - Actual: General Medicine | Predicted: Endocrinology

03:25:24 --->   row_id 3324 - Actual: General Medicine | Predicted: General Medicine

03:25:25 --->   row_id 3325 - Actual: General Medicine | Predicted: General Medicine

03:25:27 --->   row_id 3326 - Actual: General Medicine | Predicted: General Medicine

03:25:29 --->   row_id 3327 - Actual: General Medicine | Predicted: Gastroenterology

03:25:32 --->   row_id 3328 - Actual: General Medicine | Predicted: Gastroenterology

03:25:33 --->   row_id 3329 - Actual: General Medicine | Predicted: none

03:25:34 --->   row_id 3330 - Actual: General Medicine | Predicted: Rheumatology

03:25:36 --->   row_id 3331 - Actual: General Medicine | Predicted: Cardiovascular / Pulmonary

03:25:37 --->   row_id 3332 - Actual: General Medicine | Predicted: Gastroenterology

03:25:39 --->   row_id 3333 - Actual: General Medicine | Predicted: General Medicine

03:25:40 --->   row_id 3334 - Actual: General Medicine | Predicted: General Medicine

