01:38:59 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary
01:47:35 --->   row_id 2137 - Actual: Orthopedic | Predicted: Orthopedic

01:47:37 --->   row_id 2140 - Actual: Orthopedic | Predicted: Orthopedic

01:47:38 --->   row_id 2146 - Actual: Orthopedic | Predicted: Orthopedic

01:47:40 --->   row_id 2149 - Actual: Orthopedic | Predicted: Rheumatology

01:47:41 --->   row_id 2150 - Actual: Orthopedic | Predicted: Orthopedic

01:47:43 --->   row_id 2157 - Actual: Orthopedic | Predicted: Rheumatology

01:47:45 --->   row_id 2158 - Actual: Orthopedic | Predicted: Orthopedic

01:47:46 --->   row_id 2159 - Actual: Orthopedic | Predicted: Orthopedic

01:47:48 --->   row_id 2160 - Actual: Orthopedic | Predicted: Orthopedic

01:47:49 --->   row_id 2161 - Actual: Orthopedic | Predicted: Orthopedic

01:47:51 --->   row_id 2162 - Actual: Orthopedic | Predicted: Orthopedic

01:47:53 --->   row_id 2163 - Actual: Orthopedic | Predicted: Orthopedic

01:47:54 --->   row_id 2164 - Actual: Orthopedic | Predicted: Urology

01:47:57 --->   row_id 2165 - Actual: Orthopedic | Predicted: Orthopedic

01:48:00 --->   row_id 2166 - Actual: Orthopedic | Predicted: Orthopedic

01:48:02 --->   row_id 2167 - Actual: Orthopedic | Predicted: Orthopedic

01:48:06 --->   row_id 2168 - Actual: Orthopedic | Predicted: Orthopedic

01:48:07 --->   row_id 2169 - Actual: Orthopedic | Predicted: Orthopedic

01:48:09 --->   row_id 2170 - Actual: Orthopedic | Predicted: Orthopedic

01:48:11 --->   row_id 2174 - Actual: Orthopedic | Predicted: Orthopedic

01:48:13 --->   row_id 2175 - Actual: Orthopedic | Predicted: Orthopedic

01:48:16 --->   row_id 2176 - Actual: Orthopedic | Predicted: Orthopedic

01:48:20 --->   row_id 2177 - Actual: Orthopedic | Predicted: Orthopedic

01:48:21 --->   row_id 2178 - Actual: Orthopedic | Predicted: Orthopedic

01:48:23 --->   row_id 2179 - Actual: Orthopedic | Predicted: Orthopedic

01:48:25 --->   row_id 2180 - Actual: Orthopedic | Predicted: Orthopedic

01:48:27 --->   row_id 2181 - Actual: Orthopedic | Predicted: Orthopedic

01:48:29 --->   row_id 2182 - Actual: Orthopedic | Predicted: Orthopedic

01:48:31 --->   row_id 2183 - Actual: Orthopedic | Predicted: Orthopedic

01:48:33 --->   row_id 2184 - Actual: Orthopedic | Predicted: Orthopedic

01:48:34 --->   row_id 2186 - Actual: Orthopedic | Predicted: Orthopedic

01:48:36 --->   row_id 2187 - Actual: Orthopedic | Predicted: Orthopedic

01:48:39 --->   row_id 2188 - Actual: Orthopedic | Predicted: Orthopedic

01:48:41 --->   row_id 2193 - Actual: Orthopedic | Predicted: Orthopedic

01:48:42 --->   row_id 2194 - Actual: Orthopedic | Predicted: Orthopedic

01:48:44 --->   row_id 2196 - Actual: Orthopedic | Predicted: Orthopedic

01:48:47 --->   row_id 2198 - Actual: Orthopedic | Predicted: Orthopedic

01:48:48 --->   row_id 2199 - Actual: Orthopedic | Predicted: Orthopedic

01:48:50 --->   row_id 2200 - Actual: Orthopedic | Predicted: Orthopedic

01:48:52 --->   row_id 2201 - Actual: Orthopedic | Predicted: Orthopedic

01:48:55 --->   row_id 2202 - Actual: Orthopedic | Predicted: Orthopedic

01:48:57 --->   row_id 2203 - Actual: Orthopedic | Predicted: Orthopedic

01:48:58 --->   row_id 2204 - Actual: Orthopedic | Predicted: Orthopedic

01:49:00 --->   row_id 2205 - Actual: Orthopedic | Predicted: Orthopedic

01:49:02 --->   row_id 2206 - Actual: Orthopedic | Predicted: Orthopedic

01:49:04 --->   row_id 2207 - Actual: Orthopedic | Predicted: Orthopedic

01:49:05 --->   row_id 2209 - Actual: Orthopedic | Predicted: Orthopedic

01:49:07 --->   row_id 2210 - Actual: Orthopedic | Predicted: Orthopedic

01:49:09 --->   row_id 2211 - Actual: Orthopedic | Predicted: Orthopedic

01:49:10 --->   row_id 2212 - Actual: Orthopedic | Predicted: Orthopedic

01:49:12 --->   row_id 2213 - Actual: Orthopedic | Predicted: Orthopedic

01:49:14 --->   row_id 2214 - Actual: Orthopedic | Predicted: Orthopedic

01:49:15 --->   row_id 2216 - Actual: Orthopedic | Predicted: Orthopedic

01:49:17 --->   row_id 2218 - Actual: Orthopedic | Predicted: Orthopedic

01:49:19 --->   row_id 2223 - Actual: Orthopedic | Predicted: Orthopedic

01:49:21 --->   row_id 2225 - Actual: Orthopedic | Predicted: Rheumatology

01:49:23 --->   row_id 2231 - Actual: Orthopedic | Predicted: Orthopedic

01:49:25 --->   row_id 2232 - Actual: Orthopedic | Predicted: Orthopedic

01:49:26 --->   row_id 2234 - Actual: Orthopedic | Predicted: Orthopedic

01:49:28 --->   row_id 2235 - Actual: Orthopedic | Predicted: Urology

01:49:29 --->   row_id 2237 - Actual: Orthopedic | Predicted: Orthopedic

01:49:31 --->   row_id 2238 - Actual: Orthopedic | Predicted: Orthopedic

01:49:32 --->   row_id 2239 - Actual: Orthopedic | Predicted: Orthopedic

01:49:34 --->   row_id 2240 - Actual: Orthopedic | Predicted: Rheumatology

01:49:36 --->   row_id 2241 - Actual: Orthopedic | Predicted: Orthopedic

01:49:37 --->   row_id 2242 - Actual: Orthopedic | Predicted: Orthopedic

01:49:40 --->   row_id 2244 - Actual: Orthopedic | Predicted: Orthopedic

01:49:43 --->   row_id 2245 - Actual: Orthopedic | Predicted: Orthopedic

01:49:44 --->   row_id 2246 - Actual: Orthopedic | Predicted: Orthopedic

01:49:47 --->   row_id 2248 - Actual: Orthopedic | Predicted: Orthopedic

01:49:48 --->   row_id 2250 - Actual: Orthopedic | Predicted: Orthopedic

01:49:50 --->   row_id 2251 - Actual: Orthopedic | Predicted: Orthopedic

01:49:52 --->   row_id 2252 - Actual: Orthopedic | Predicted: Orthopedic

01:49:54 --->   row_id 2254 - Actual: Orthopedic | Predicted: Orthopedic

01:49:56 --->   row_id 2256 - Actual: Orthopedic | Predicted: Orthopedic

01:49:58 --->   row_id 2259 - Actual: Orthopedic | Predicted: Orthopedic

01:49:59 --->   row_id 2261 - Actual: Orthopedic | Predicted: Orthopedic

01:50:01 --->   row_id 2262 - Actual: Orthopedic | Predicted: Rheumatology

01:50:03 --->   row_id 2263 - Actual: Orthopedic | Predicted: Orthopedic

01:50:08 --->   row_id 2265 - Actual: Orthopedic | Predicted: Orthopedic

01:50:11 --->   row_id 2266 - Actual: Orthopedic | Predicted: Orthopedic

01:50:12 --->   row_id 2267 - Actual: Orthopedic | Predicted: Orthopedic

01:50:14 --->   row_id 2268 - Actual: Orthopedic | Predicted: Orthopedic

01:50:16 --->   row_id 2269 - Actual: Orthopedic | Predicted: Orthopedic

01:50:19 --->   row_id 2271 - Actual: Orthopedic | Predicted: Orthopedic

01:50:21 --->   row_id 2272 - Actual: Orthopedic | Predicted: Orthopedic

01:50:23 --->   row_id 2273 - Actual: Orthopedic | Predicted: Orthopedic

01:50:25 --->   row_id 2274 - Actual: Orthopedic | Predicted: Urology

01:50:26 --->   row_id 2275 - Actual: Orthopedic | Predicted: Orthopedic

01:50:28 --->   row_id 2276 - Actual: Orthopedic | Predicted: Orthopedic

01:50:30 --->   row_id 2278 - Actual: Orthopedic | Predicted: Orthopedic

01:50:32 --->   row_id 2279 - Actual: Orthopedic | Predicted: Orthopedic

01:50:34 --->   row_id 2281 - Actual: Orthopedic | Predicted: Orthopedic

01:50:38 --->   row_id 2282 - Actual: Orthopedic | Predicted: Orthopedic

01:50:39 --->   row_id 2284 - Actual: Orthopedic | Predicted: Orthopedic

01:50:41 --->   row_id 2287 - Actual: Orthopedic | Predicted: Orthopedic

01:50:42 --->   row_id 2289 - Actual: Orthopedic | Predicted: Orthopedic

01:50:44 --->   row_id 2291 - Actual: Orthopedic | Predicted: Orthopedic

01:50:46 --->   row_id 2293 - Actual: Orthopedic | Predicted: Orthopedic

01:50:47 --->   row_id 2294 - Actual: Orthopedic | Predicted: Orthopedic

01:50:49 --->   row_id 2295 - Actual: Orthopedic | Predicted: Orthopedic

01:50:50 --->   row_id 2296 - Actual: Orthopedic | Predicted: Rheumatology

01:50:52 --->   row_id 2298 - Actual: Orthopedic | Predicted: Orthopedic

01:50:53 --->   row_id 2299 - Actual: Orthopedic | Predicted: Orthopedic

01:50:55 --->   row_id 2300 - Actual: Orthopedic | Predicted: Orthopedic

01:50:57 --->   row_id 2301 - Actual: Orthopedic | Predicted: Orthopedic

01:50:58 --->   row_id 2302 - Actual: Orthopedic | Predicted: Orthopedic

01:51:00 --->   row_id 2303 - Actual: Orthopedic | Predicted: Orthopedic

01:51:02 --->   row_id 2304 - Actual: Orthopedic | Predicted: Orthopedic

01:51:03 --->   row_id 2305 - Actual: Orthopedic | Predicted: Orthopedic

01:51:05 --->   row_id 2306 - Actual: Orthopedic | Predicted: Orthopedic

01:51:07 --->   row_id 2307 - Actual: Orthopedic | Predicted: Orthopedic

01:51:08 --->   row_id 2308 - Actual: Orthopedic | Predicted: Orthopedic

01:51:10 --->   row_id 2309 - Actual: Orthopedic | Predicted: Orthopedic

