10:38:31 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary
10:38:50 --->   row_id 66 - Actual: Urology | Predicted: none

10:38:50 --->   row_id 69 - Actual: Urology | Predicted: Urology

10:38:51 --->   row_id 70 - Actual: Urology | Predicted: Gastroenterology

10:38:51 --->   row_id 75 - Actual: Urology | Predicted: Gastroenterology

10:38:52 --->   row_id 77 - Actual: Urology | Predicted: Urology

10:38:53 --->   row_id 78 - Actual: Urology | Predicted: Gastroenterology

10:38:53 --->   row_id 81 - Actual: Urology | Predicted: none

10:38:54 --->   row_id 83 - Actual: Urology | Predicted: Gastroenterology

10:38:54 --->   row_id 85 - Actual: Urology | Predicted: Urology

10:38:55 --->   row_id 87 - Actual: Urology | Predicted: Urology

10:38:55 --->   row_id 90 - Actual: Urology | Predicted: Gastroenterology

10:38:56 --->   row_id 91 - Actual: Urology | Predicted: Gastroenterology

10:38:57 --->   row_id 92 - Actual: Urology | Predicted: Urology

10:38:57 --->   row_id 95 - Actual: Urology | Predicted: Gastroenterology

10:38:58 --->   row_id 96 - Actual: Urology | Predicted: Urology

10:38:58 --->   row_id 98 - Actual: Urology | Predicted: Orthopedic

10:38:59 --->   row_id 99 - Actual: Urology | Predicted: Urology

10:39:00 --->   row_id 100 - Actual: Urology | Predicted: Orthopedic

10:39:00 --->   row_id 101 - Actual: Urology | Predicted: Gastroenterology

10:39:01 --->   row_id 102 - Actual: Urology | Predicted: Urology

10:39:01 --->   row_id 103 - Actual: Urology | Predicted: Gastroenterology

10:39:02 --->   row_id 104 - Actual: Urology | Predicted: Urology

10:39:02 --->   row_id 105 - Actual: Urology | Predicted: Urology

10:39:03 --->   row_id 106 - Actual: Urology | Predicted: Urology

10:39:04 --->   row_id 107 - Actual: Urology | Predicted: Urology

10:39:04 --->   row_id 108 - Actual: Urology | Predicted: Gastroenterology

10:39:05 --->   row_id 109 - Actual: Urology | Predicted: Urology

10:39:05 --->   row_id 110 - Actual: Urology | Predicted: Gastroenterology

10:39:06 --->   row_id 111 - Actual: Urology | Predicted: Gastroenterology

10:39:06 --->   row_id 112 - Actual: Urology | Predicted: Urology

10:39:07 --->   row_id 115 - Actual: Urology | Predicted: Urology

10:39:08 --->   row_id 117 - Actual: Urology | Predicted: Urology

10:39:08 --->   row_id 118 - Actual: Urology | Predicted: Urology

10:39:09 --->   row_id 124 - Actual: Urology | Predicted: Urology

10:39:09 --->   row_id 129 - Actual: Urology | Predicted: Urology

10:39:10 --->   row_id 130 - Actual: Urology | Predicted: Urology

10:39:10 --->   row_id 132 - Actual: Urology | Predicted: Urology

10:39:11 --->   row_id 135 - Actual: Urology | Predicted: Urology

10:39:11 --->   row_id 136 - Actual: Urology | Predicted: Urology

10:39:12 --->   row_id 137 - Actual: Urology | Predicted: Urology

10:39:13 --->   row_id 138 - Actual: Urology | Predicted: Rheumatology

10:39:13 --->   row_id 139 - Actual: Urology | Predicted: Urology

10:39:14 --->   row_id 140 - Actual: Urology | Predicted: Urology

10:39:14 --->   row_id 142 - Actual: Urology | Predicted: Urology

10:39:15 --->   row_id 143 - Actual: Urology | Predicted: Urology

10:39:15 --->   row_id 144 - Actual: Urology | Predicted: Urology

10:39:16 --->   row_id 145 - Actual: Urology | Predicted: Urology

10:39:16 --->   row_id 146 - Actual: Urology | Predicted: Urology

10:39:17 --->   row_id 148 - Actual: Urology | Predicted: Urology

10:39:18 --->   row_id 149 - Actual: Urology | Predicted: Urology

10:39:18 --->   row_id 156 - Actual: Urology | Predicted: Urology

10:39:19 --->   row_id 157 - Actual: Urology | Predicted: Urology

10:39:19 --->   row_id 159 - Actual: Urology | Predicted: Urology

10:39:20 --->   row_id 163 - Actual: Urology | Predicted: Urology

10:39:20 --->   row_id 164 - Actual: Urology | Predicted: Urology

10:39:21 --->   row_id 167 - Actual: Urology | Predicted: Rheumatology

10:39:22 --->   row_id 168 - Actual: Urology | Predicted: Urology

10:39:22 --->   row_id 170 - Actual: Urology | Predicted: Urology

10:39:23 --->   row_id 171 - Actual: Urology | Predicted: Urology

10:39:23 --->   row_id 173 - Actual: Urology | Predicted: Urology

10:39:24 --->   row_id 175 - Actual: Urology | Predicted: Urology

10:39:24 --->   row_id 180 - Actual: Urology | Predicted: Gastroenterology

10:39:25 --->   row_id 1454 - Actual: Sleep Medicine | Predicted: Sleep Medicine

10:39:25 --->   row_id 1457 - Actual: Sleep Medicine | Predicted: Sleep Medicine

10:39:26 --->   row_id 1458 - Actual: Sleep Medicine | Predicted: Sleep Medicine

10:39:27 --->   row_id 1459 - Actual: Sleep Medicine | Predicted: Sleep Medicine

10:39:27 --->   row_id 1461 - Actual: Sleep Medicine | Predicted: Sleep Medicine

10:39:28 --->   row_id 1463 - Actual: Sleep Medicine | Predicted: Sleep Medicine

10:39:28 --->   row_id 1464 - Actual: Sleep Medicine | Predicted: Sleep Medicine

10:39:29 --->   row_id 1465 - Actual: Sleep Medicine | Predicted: Sleep Medicine

10:39:29 --->   row_id 1466 - Actual: Sleep Medicine | Predicted: Sleep Medicine

10:39:30 --->   row_id 1467 - Actual: Sleep Medicine | Predicted: Sleep Medicine

10:39:31 --->   row_id 1468 - Actual: Sleep Medicine | Predicted: Sleep Medicine

10:39:31 --->   row_id 1469 - Actual: Sleep Medicine | Predicted: Sleep Medicine

10:39:32 --->   row_id 1470 - Actual: Sleep Medicine | Predicted: ENT - Otolaryngology

10:39:32 --->   row_id 1472 - Actual: Sleep Medicine | Predicted: Sleep Medicine

10:39:33 --->   row_id 1473 - Actual: Sleep Medicine | Predicted: Psychiatry / Psychology

10:39:33 --->   row_id 1474 - Actual: Sleep Medicine | Predicted: Sleep Medicine

10:39:34 --->   row_id 1476 - Actual: Sleep Medicine | Predicted: Sleep Medicine

10:39:35 --->   row_id 1477 - Actual: Rheumatology | Predicted: Rheumatology

10:39:35 --->   row_id 1479 - Actual: Rheumatology | Predicted: Rheumatology

10:39:36 --->   row_id 1480 - Actual: Rheumatology | Predicted: Rheumatology

10:39:36 --->   row_id 1481 - Actual: Rheumatology | Predicted: none

10:39:37 --->   row_id 1482 - Actual: Rheumatology | Predicted: Dermatology

10:39:38 --->   row_id 1483 - Actual: Rheumatology | Predicted: Rheumatology

10:39:38 --->   row_id 1484 - Actual: Rheumatology | Predicted: Rheumatology

10:39:39 --->   row_id 1487 - Actual: Rheumatology | Predicted: Orthopedic

10:39:39 --->   row_id 1757 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:40 --->   row_id 1759 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:40 --->   row_id 1762 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:41 --->   row_id 1765 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:42 --->   row_id 1766 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:42 --->   row_id 1769 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:43 --->   row_id 1770 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:43 --->   row_id 1773 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:44 --->   row_id 1774 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:44 --->   row_id 1776 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:45 --->   row_id 1777 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:46 --->   row_id 1780 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:46 --->   row_id 1781 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:47 --->   row_id 1782 - Actual: Psychiatry / Psychology | Predicted: Urology

10:39:47 --->   row_id 1789 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:48 --->   row_id 1791 - Actual: Psychiatry / Psychology | Predicted: Sleep Medicine

10:39:48 --->   row_id 1792 - Actual: Psychiatry / Psychology | Predicted: Urology

10:39:49 --->   row_id 1794 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:50 --->   row_id 1795 - Actual: Psychiatry / Psychology | Predicted: Urology

10:39:50 --->   row_id 1796 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:51 --->   row_id 1797 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:51 --->   row_id 1798 - Actual: Psychiatry / Psychology | Predicted: Urology

10:39:52 --->   row_id 1799 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:52 --->   row_id 1800 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:53 --->   row_id 1801 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:54 --->   row_id 1805 - Actual: Psychiatry / Psychology | Predicted: Sleep Medicine

10:39:54 --->   row_id 1806 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:55 --->   row_id 1807 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:55 --->   row_id 1808 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:56 --->   row_id 1812 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:57 --->   row_id 1814 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:57 --->   row_id 1818 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

10:39:58 --->   row_id 2008 - Actual: Orthopedic | Predicted: Orthopedic

10:39:58 --->   row_id 2011 - Actual: Orthopedic | Predicted: Orthopedic

10:39:59 --->   row_id 2013 - Actual: Orthopedic | Predicted: Orthopedic

10:39:59 --->   row_id 2018 - Actual: Orthopedic | Predicted: Rheumatology

10:40:00 --->   row_id 2019 - Actual: Orthopedic | Predicted: Orthopedic

10:40:01 --->   row_id 2020 - Actual: Orthopedic | Predicted: Rheumatology

10:40:01 --->   row_id 2021 - Actual: Orthopedic | Predicted: Rheumatology

10:40:02 --->   row_id 2022 - Actual: Orthopedic | Predicted: Orthopedic

10:40:02 --->   row_id 2024 - Actual: Orthopedic | Predicted: Orthopedic

10:40:03 --->   row_id 2025 - Actual: Orthopedic | Predicted: Rheumatology

10:40:03 --->   row_id 2027 - Actual: Orthopedic | Predicted: Rheumatology

10:40:04 --->   row_id 2031 - Actual: Orthopedic | Predicted: Orthopedic

10:40:04 --->   row_id 2034 - Actual: Orthopedic | Predicted: Rheumatology

10:40:05 --->   row_id 2038 - Actual: Orthopedic | Predicted: Rheumatology

10:40:06 --->   row_id 2041 - Actual: Orthopedic | Predicted: Orthopedic

10:40:06 --->   row_id 2044 - Actual: Orthopedic | Predicted: Rheumatology

10:40:07 --->   row_id 2045 - Actual: Orthopedic | Predicted: Cardiovascular / Pulmonary

10:40:07 --->   row_id 2046 - Actual: Orthopedic | Predicted: Rheumatology

10:40:08 --->   row_id 2047 - Actual: Orthopedic | Predicted: Urology

10:40:09 --->   row_id 2048 - Actual: Orthopedic | Predicted: Rheumatology

10:40:09 --->   row_id 2050 - Actual: Orthopedic | Predicted: Rheumatology

10:40:10 --->   row_id 2052 - Actual: Orthopedic | Predicted: Orthopedic

10:40:10 --->   row_id 2055 - Actual: Orthopedic | Predicted: Orthopedic

10:40:11 --->   row_id 2057 - Actual: Orthopedic | Predicted: Orthopedic

10:40:11 --->   row_id 2058 - Actual: Orthopedic | Predicted: Orthopedic

10:40:12 --->   row_id 2059 - Actual: Orthopedic | Predicted: Orthopedic

10:40:13 --->   row_id 2060 - Actual: Orthopedic | Predicted: Rheumatology

10:40:13 --->   row_id 2061 - Actual: Orthopedic | Predicted: Rheumatology

10:40:14 --->   row_id 2062 - Actual: Orthopedic | Predicted: Rheumatology

10:40:14 --->   row_id 2063 - Actual: Orthopedic | Predicted: Rheumatology

10:40:15 --->   row_id 2066 - Actual: Orthopedic | Predicted: Orthopedic

10:40:15 --->   row_id 2067 - Actual: Orthopedic | Predicted: Orthopedic

10:40:16 --->   row_id 2068 - Actual: Orthopedic | Predicted: Rheumatology

10:40:17 --->   row_id 2069 - Actual: Orthopedic | Predicted: Orthopedic

10:40:17 --->   row_id 2071 - Actual: Orthopedic | Predicted: Orthopedic

10:40:18 --->   row_id 2072 - Actual: Orthopedic | Predicted: Orthopedic

10:40:18 --->   row_id 2075 - Actual: Orthopedic | Predicted: Orthopedic

10:40:19 --->   row_id 2076 - Actual: Orthopedic | Predicted: Orthopedic

10:40:19 --->   row_id 2077 - Actual: Orthopedic | Predicted: Rheumatology

10:40:20 --->   row_id 2078 - Actual: Orthopedic | Predicted: Rheumatology

10:40:21 --->   row_id 2079 - Actual: Orthopedic | Predicted: Orthopedic

10:40:21 --->   row_id 2080 - Actual: Orthopedic | Predicted: Orthopedic

10:40:22 --->   row_id 2082 - Actual: Orthopedic | Predicted: Orthopedic

10:40:22 --->   row_id 2086 - Actual: Orthopedic | Predicted: Orthopedic

10:40:23 --->   row_id 2087 - Actual: Orthopedic | Predicted: Orthopedic

10:40:23 --->   row_id 2089 - Actual: Orthopedic | Predicted: Rheumatology

10:40:24 --->   row_id 2090 - Actual: Orthopedic | Predicted: Orthopedic

10:40:24 --->   row_id 2091 - Actual: Orthopedic | Predicted: Orthopedic

10:40:25 --->   row_id 2092 - Actual: Orthopedic | Predicted: Rheumatology

10:40:26 --->   row_id 2094 - Actual: Orthopedic | Predicted: Rheumatology

10:40:26 --->   row_id 2095 - Actual: Orthopedic | Predicted: Rheumatology

10:40:27 --->   row_id 2096 - Actual: Orthopedic | Predicted: Rheumatology

10:40:27 --->   row_id 2097 - Actual: Orthopedic | Predicted: Rheumatology

10:40:28 --->   row_id 2098 - Actual: Orthopedic | Predicted: Orthopedic

10:40:28 --->   row_id 2099 - Actual: Orthopedic | Predicted: Orthopedic

10:40:29 --->   row_id 2100 - Actual: Orthopedic | Predicted: Gastroenterology

10:40:30 --->   row_id 2101 - Actual: Orthopedic | Predicted: Rheumatology

10:40:30 --->   row_id 2102 - Actual: Orthopedic | Predicted: Orthopedic

10:40:31 --->   row_id 2105 - Actual: Orthopedic | Predicted: Orthopedic

10:40:31 --->   row_id 2106 - Actual: Orthopedic | Predicted: Rheumatology

10:40:32 --->   row_id 2107 - Actual: Orthopedic | Predicted: Orthopedic

10:40:33 --->   row_id 2108 - Actual: Orthopedic | Predicted: Rheumatology

10:40:33 --->   row_id 2109 - Actual: Orthopedic | Predicted: Rheumatology

10:40:34 --->   row_id 2110 - Actual: Orthopedic | Predicted: Orthopedic

10:40:34 --->   row_id 2111 - Actual: Orthopedic | Predicted: Rheumatology

10:40:35 --->   row_id 2113 - Actual: Orthopedic | Predicted: Rheumatology

10:40:35 --->   row_id 2114 - Actual: Orthopedic | Predicted: Rheumatology

10:40:36 --->   row_id 2117 - Actual: Orthopedic | Predicted: Rheumatology

10:40:37 --->   row_id 2118 - Actual: Orthopedic | Predicted: Orthopedic

10:40:37 --->   row_id 2120 - Actual: Orthopedic | Predicted: Cardiovascular / Pulmonary

10:40:38 --->   row_id 2123 - Actual: Orthopedic | Predicted: Rheumatology

10:40:38 --->   row_id 2124 - Actual: Orthopedic | Predicted: Orthopedic

10:40:39 --->   row_id 2125 - Actual: Orthopedic | Predicted: Rheumatology

10:40:39 --->   row_id 2126 - Actual: Orthopedic | Predicted: Urology

10:40:40 --->   row_id 2128 - Actual: Orthopedic | Predicted: Urology

10:40:41 --->   row_id 2129 - Actual: Orthopedic | Predicted: Orthopedic

10:40:41 --->   row_id 2132 - Actual: Orthopedic | Predicted: Rheumatology

10:40:42 --->   row_id 2136 - Actual: Orthopedic | Predicted: Orthopedic

10:40:42 --->   row_id 2137 - Actual: Orthopedic | Predicted: Rheumatology

10:40:43 --->   row_id 2140 - Actual: Orthopedic | Predicted: Orthopedic

10:40:43 --->   row_id 2146 - Actual: Orthopedic | Predicted: Orthopedic

10:40:44 --->   row_id 2149 - Actual: Orthopedic | Predicted: Rheumatology

10:40:45 --->   row_id 2150 - Actual: Orthopedic | Predicted: Rheumatology

10:40:45 --->   row_id 2157 - Actual: Orthopedic | Predicted: Orthopedic

10:40:46 --->   row_id 2158 - Actual: Orthopedic | Predicted: Orthopedic

10:40:46 --->   row_id 2159 - Actual: Orthopedic | Predicted: Orthopedic

10:40:47 --->   row_id 2160 - Actual: Orthopedic | Predicted: Orthopedic

10:40:47 --->   row_id 2161 - Actual: Orthopedic | Predicted: Orthopedic

10:40:48 --->   row_id 2162 - Actual: Orthopedic | Predicted: Rheumatology

10:40:49 --->   row_id 2163 - Actual: Orthopedic | Predicted: Orthopedic

10:40:49 --->   row_id 2164 - Actual: Orthopedic | Predicted: Rheumatology

10:40:50 --->   row_id 2165 - Actual: Orthopedic | Predicted: Orthopedic

10:40:50 --->   row_id 2166 - Actual: Orthopedic | Predicted: Orthopedic

10:40:51 --->   row_id 2167 - Actual: Orthopedic | Predicted: Orthopedic

10:40:51 --->   row_id 2168 - Actual: Orthopedic | Predicted: Orthopedic

10:40:52 --->   row_id 2169 - Actual: Orthopedic | Predicted: Rheumatology

10:40:52 --->   row_id 2170 - Actual: Orthopedic | Predicted: Orthopedic

10:40:53 --->   row_id 2174 - Actual: Orthopedic | Predicted: Orthopedic

10:40:54 --->   row_id 2175 - Actual: Orthopedic | Predicted: Orthopedic

10:40:54 --->   row_id 2176 - Actual: Orthopedic | Predicted: Orthopedic

10:40:55 --->   row_id 2177 - Actual: Orthopedic | Predicted: Rheumatology

10:40:55 --->   row_id 2178 - Actual: Orthopedic | Predicted: Orthopedic

10:40:56 --->   row_id 2179 - Actual: Orthopedic | Predicted: Rheumatology

10:40:56 --->   row_id 2180 - Actual: Orthopedic | Predicted: Orthopedic

10:40:57 --->   row_id 2181 - Actual: Orthopedic | Predicted: Rheumatology

10:40:58 --->   row_id 2182 - Actual: Orthopedic | Predicted: Rheumatology

10:40:58 --->   row_id 2183 - Actual: Orthopedic | Predicted: Rheumatology

10:40:59 --->   row_id 2184 - Actual: Orthopedic | Predicted: Rheumatology

10:40:59 --->   row_id 2186 - Actual: Orthopedic | Predicted: Orthopedic

10:41:00 --->   row_id 2187 - Actual: Orthopedic | Predicted: Orthopedic

10:41:00 --->   row_id 2188 - Actual: Orthopedic | Predicted: Orthopedic

10:41:01 --->   row_id 2193 - Actual: Orthopedic | Predicted: Orthopedic

10:41:02 --->   row_id 2194 - Actual: Orthopedic | Predicted: Orthopedic

10:41:02 --->   row_id 2196 - Actual: Orthopedic | Predicted: Orthopedic

10:41:03 --->   row_id 2198 - Actual: Orthopedic | Predicted: Orthopedic

10:41:03 --->   row_id 2199 - Actual: Orthopedic | Predicted: Rheumatology

10:41:04 --->   row_id 2200 - Actual: Orthopedic | Predicted: Orthopedic

10:41:04 --->   row_id 2201 - Actual: Orthopedic | Predicted: Rheumatology

10:41:05 --->   row_id 2202 - Actual: Orthopedic | Predicted: Rheumatology

10:41:06 --->   row_id 2203 - Actual: Orthopedic | Predicted: Rheumatology

10:41:06 --->   row_id 2204 - Actual: Orthopedic | Predicted: Orthopedic

10:41:07 --->   row_id 2205 - Actual: Orthopedic | Predicted: Rheumatology

10:41:07 --->   row_id 2206 - Actual: Orthopedic | Predicted: Rheumatology

10:41:08 --->   row_id 2207 - Actual: Orthopedic | Predicted: Orthopedic

10:41:08 --->   row_id 2209 - Actual: Orthopedic | Predicted: Orthopedic

10:41:09 --->   row_id 2210 - Actual: Orthopedic | Predicted: Rheumatology

10:41:10 --->   row_id 2211 - Actual: Orthopedic | Predicted: Rheumatology

10:41:10 --->   row_id 2212 - Actual: Orthopedic | Predicted: Orthopedic

10:41:11 --->   row_id 2213 - Actual: Orthopedic | Predicted: Rheumatology

10:41:11 --->   row_id 2214 - Actual: Orthopedic | Predicted: Orthopedic

10:41:12 --->   row_id 2216 - Actual: Orthopedic | Predicted: Rheumatology

10:41:12 --->   row_id 2218 - Actual: Orthopedic | Predicted: Rheumatology

10:41:13 --->   row_id 2223 - Actual: Orthopedic | Predicted: Orthopedic

10:41:14 --->   row_id 2225 - Actual: Orthopedic | Predicted: Orthopedic

10:41:14 --->   row_id 2231 - Actual: Orthopedic | Predicted: Rheumatology

10:41:15 --->   row_id 2232 - Actual: Orthopedic | Predicted: Rheumatology

10:41:15 --->   row_id 2234 - Actual: Orthopedic | Predicted: Rheumatology

10:41:16 --->   row_id 2235 - Actual: Orthopedic | Predicted: Rheumatology

10:41:16 --->   row_id 2237 - Actual: Orthopedic | Predicted: Rheumatology

10:41:17 --->   row_id 2238 - Actual: Orthopedic | Predicted: Rheumatology

10:41:18 --->   row_id 2239 - Actual: Orthopedic | Predicted: Orthopedic

10:41:18 --->   row_id 2240 - Actual: Orthopedic | Predicted: Rheumatology

10:41:19 --->   row_id 2241 - Actual: Orthopedic | Predicted: Urology

10:41:19 --->   row_id 2242 - Actual: Orthopedic | Predicted: Orthopedic

10:41:20 --->   row_id 2244 - Actual: Orthopedic | Predicted: Orthopedic

10:41:20 --->   row_id 2245 - Actual: Orthopedic | Predicted: Orthopedic

10:41:21 --->   row_id 2246 - Actual: Orthopedic | Predicted: Rheumatology

10:41:22 --->   row_id 2248 - Actual: Orthopedic | Predicted: Orthopedic

10:41:22 --->   row_id 2250 - Actual: Orthopedic | Predicted: Orthopedic

10:41:23 --->   row_id 2251 - Actual: Orthopedic | Predicted: Rheumatology

10:41:23 --->   row_id 2252 - Actual: Orthopedic | Predicted: Orthopedic

10:41:24 --->   row_id 2254 - Actual: Orthopedic | Predicted: Rheumatology

10:41:24 --->   row_id 2256 - Actual: Orthopedic | Predicted: Orthopedic

10:41:25 --->   row_id 2259 - Actual: Orthopedic | Predicted: Orthopedic

10:41:25 --->   row_id 2261 - Actual: Orthopedic | Predicted: Rheumatology

10:41:26 --->   row_id 2262 - Actual: Orthopedic | Predicted: Rheumatology

10:41:27 --->   row_id 2263 - Actual: Orthopedic | Predicted: Rheumatology

10:41:27 --->   row_id 2265 - Actual: Orthopedic | Predicted: Orthopedic

10:41:28 --->   row_id 2266 - Actual: Orthopedic | Predicted: Orthopedic

10:41:28 --->   row_id 2267 - Actual: Orthopedic | Predicted: none

10:41:29 --->   row_id 2268 - Actual: Orthopedic | Predicted: ENT - Otolaryngology

10:41:30 --->   row_id 2269 - Actual: Orthopedic | Predicted: Orthopedic

10:41:30 --->   row_id 2271 - Actual: Orthopedic | Predicted: Rheumatology

10:41:31 --->   row_id 2272 - Actual: Orthopedic | Predicted: Orthopedic

10:41:31 --->   row_id 2273 - Actual: Orthopedic | Predicted: Orthopedic

10:41:32 --->   row_id 2274 - Actual: Orthopedic | Predicted: Urology

10:41:32 --->   row_id 2275 - Actual: Orthopedic | Predicted: Orthopedic

10:41:33 --->   row_id 2276 - Actual: Orthopedic | Predicted: Orthopedic

10:41:34 --->   row_id 2278 - Actual: Orthopedic | Predicted: Orthopedic

10:41:34 --->   row_id 2279 - Actual: Orthopedic | Predicted: Rheumatology

10:41:35 --->   row_id 2281 - Actual: Orthopedic | Predicted: Urology

10:41:35 --->   row_id 2282 - Actual: Orthopedic | Predicted: Urology

10:41:36 --->   row_id 2284 - Actual: Orthopedic | Predicted: Rheumatology

10:41:36 --->   row_id 2287 - Actual: Orthopedic | Predicted: Rheumatology

10:41:37 --->   row_id 2289 - Actual: Orthopedic | Predicted: Orthopedic

10:41:38 --->   row_id 2291 - Actual: Orthopedic | Predicted: Urology

10:41:38 --->   row_id 2293 - Actual: Orthopedic | Predicted: Rheumatology

10:41:39 --->   row_id 2294 - Actual: Orthopedic | Predicted: Orthopedic

10:41:39 --->   row_id 2295 - Actual: Orthopedic | Predicted: Orthopedic

10:41:40 --->   row_id 2296 - Actual: Orthopedic | Predicted: Rheumatology

10:41:40 --->   row_id 2298 - Actual: Orthopedic | Predicted: Orthopedic

10:41:41 --->   row_id 2299 - Actual: Orthopedic | Predicted: Rheumatology

10:41:42 --->   row_id 2300 - Actual: Orthopedic | Predicted: Rheumatology

10:41:42 --->   row_id 2301 - Actual: Orthopedic | Predicted: Orthopedic

10:41:43 --->   row_id 2302 - Actual: Orthopedic | Predicted: Orthopedic

10:41:43 --->   row_id 2303 - Actual: Orthopedic | Predicted: Orthopedic

10:41:44 --->   row_id 2304 - Actual: Orthopedic | Predicted: Orthopedic

10:41:44 --->   row_id 2305 - Actual: Orthopedic | Predicted: Orthopedic

10:41:45 --->   row_id 2306 - Actual: Orthopedic | Predicted: Rheumatology

10:41:45 --->   row_id 2307 - Actual: Orthopedic | Predicted: Rheumatology

10:41:46 --->   row_id 2308 - Actual: Orthopedic | Predicted: Orthopedic

10:41:47 --->   row_id 2309 - Actual: Orthopedic | Predicted: Orthopedic

